Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:50:41;0;8;50;92;170;18;0;3.6386356744277895;75.86206896551724;0.09640836715698242;83.33333333333333;0.49250054803673254;0.0;0.0
MUTAG;2025-11-06 12:50:41;0;8;50;93;170;18;0;3.6239393940009585;75.86206896551724;0.09322786331176758;77.77777777777777;0.49550685835209385;0.0;0.0
MUTAG;2025-11-06 12:50:41;0;8;50;94;170;18;0;3.608986585648182;75.86206896551724;0.09236454963684082;77.77777777777777;0.4959172275872279;0.0;0.0
MUTAG;2025-11-06 12:50:41;0;8;50;95;170;18;0;3.595223961189506;75.86206896551724;0.09429764747619629;83.33333333333333;0.49099737534339677;0.0;0.0
MUTAG;2025-11-06 12:50:41;0;8;50;96;170;18;0;3.5814742079327098;75.86206896551724;0.09071087837219238;77.77777777777777;0.49240201000629796;0.0;0.0
MUTAG;2025-11-06 12:50:41;0;8;50;97;170;18;0;3.568427611736645;75.86206896551724;0.09120845794677734;77.77777777777777;0.49030279565818585;0.0;0.0
MUTAG;2025-11-06 12:50:41;0;8;50;98;170;18;0;3.5547060912156994;75.86206896551724;0.09051179885864258;77.77777777777777;0.4918129238277541;0.0;0.0
MUTAG;2025-11-06 12:50:41;0;8;50;99;170;18;0;3.5416165141891334;75.86206896551724;0.08904814720153809;77.77777777777777;0.4865983016836195;0.0;0.0
MUTAG;2025-11-06 12:50:41;0;8;50;100;170;18;0;3.52809337033466;75.86206896551724;0.09113216400146484;83.33333333333333;0.48470778113311686;0.0;0.0
MUTAG;2025-11-06 12:50:41;0;8;50;101;170;18;0;3.5144477089952417;75.86206896551724;0.0894324779510498;77.77777777777777;0.487896950441182;0.0;0.0
MUTAG;2025-11-06 12:50:42;0;8;50;102;170;18;0;3.5014546131198205;76.72413793103448;0.08999776840209961;77.77777777777777;0.48769130777284847;0.0;0.0
MUTAG;2025-11-06 12:50:42;0;8;50;103;170;18;0;3.4894880929645833;76.72413793103448;0.09066653251647949;77.77777777777777;0.48304175023543344;0.0;0.0
MUTAG;2025-11-06 12:50:42;0;8;50;104;170;18;0;3.47638876435523;76.72413793103448;0.09071493148803711;77.77777777777777;0.4843176653224048;0.0;0.0
MUTAG;2025-11-06 12:50:42;0;8;50;105;170;18;0;3.463383600519951;76.72413793103448;0.08902716636657715;77.77777777777777;0.4821662190360086;0.0;0.0
MUTAG;2025-11-06 12:50:42;0;8;50;106;170;18;0;3.4505556647440283;76.72413793103448;0.08881521224975586;77.77777777777777;0.48272388226205315;0.0;0.0
MUTAG;2025-11-06 12:50:42;0;8;50;107;170;18;0;3.4378975025955536;76.72413793103448;0.0881195068359375;72.22222222222223;0.4849840752057733;0.0;0.0
MUTAG;2025-11-06 12:50:42;0;8;50;108;170;18;0;3.4246121396989198;76.72413793103448;0.08774566650390625;72.22222222222223;0.48303592598564177;0.0;0.0
MUTAG;2025-11-06 12:50:42;0;8;50;109;170;18;0;3.4120951824124552;76.72413793103448;0.08861207962036133;72.22222222222223;0.482113824834626;0.0;0.0
MUTAG;2025-11-06 12:50:42;0;8;50;110;170;18;0;3.3991945234121532;77.58620689655173;0.09005093574523926;72.22222222222223;0.48118621875613865;0.0;0.0
MUTAG;2025-11-06 12:50:42;0;8;50;111;170;18;0;3.3869919394383454;77.58620689655173;0.09032106399536133;77.77777777777777;0.4777230882294826;0.0;0.0
MUTAG;2025-11-06 12:50:42;0;8;50;112;170;18;0;3.373865124141185;77.58620689655173;0.08679509162902832;72.22222222222223;0.48006285564419277;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;113;170;18;0;3.360687944256684;78.44827586206897;0.08636784553527832;72.22222222222223;0.48360191412400927;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;114;170;18;0;3.3491021445447156;78.44827586206897;0.0876305103302002;77.77777777777777;0.47716892420440576;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;115;170;18;0;3.3366432172487657;78.44827586206897;0.08686566352844238;77.77777777777777;0.4775192946616651;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;116;170;18;0;3.324014628342556;78.44827586206897;0.08775877952575684;72.22222222222223;0.4781225324807152;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;117;170;18;0;3.311085491218674;78.44827586206897;0.08935117721557617;77.77777777777777;0.47411726651888525;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;118;170;18;0;3.2983257842383344;78.44827586206897;0.08903765678405762;72.22222222222223;0.477294825808113;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;119;170;18;0;3.286312733031549;78.44827586206897;0.08897686004638672;77.77777777777777;0.47385093290468394;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;120;170;18;0;3.2739692204973716;78.44827586206897;0.08919072151184082;77.77777777777777;0.4730251814784633;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;121;170;18;0;3.261020238614405;79.3103448275862;0.08850765228271484;72.22222222222223;0.47526758326334967;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;122;170;18;0;3.2493455008829;79.3103448275862;0.08787989616394043;77.77777777777777;0.4714122043313112;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;123;170;18;0;3.2379068273694465;79.3103448275862;0.08445215225219727;77.77777777777777;0.4739103912921613;0.0;0.0
MUTAG;2025-11-06 12:50:43;0;8;50;124;170;18;0;3.2262372235793464;79.3103448275862;0.08706951141357422;77.77777777777777;0.47433794717816746;0.0;0.0
MUTAG;2025-11-06 12:50:44;0;8;50;125;170;18;0;3.2147761310385903;79.3103448275862;0.08852267265319824;72.22222222222223;0.4759483498450844;0.0;0.0
MUTAG;2025-11-06 12:50:44;0;8;50;126;170;18;0;3.2038983782489403;79.3103448275862;0.08841180801391602;77.77777777777777;0.4726346908453999;0.0;0.0
MUTAG;2025-11-06 12:50:44;0;8;50;127;170;18;0;3.1925325615243554;79.3103448275862;0.0872645378112793;77.77777777777777;0.47291869108623985;0.0;0.0
MUTAG;2025-11-06 12:50:44;0;8;50;128;170;18;0;3.1817835270476227;79.3103448275862;0.08894658088684082;77.77777777777777;0.47141211290090773;0.0;0.0
MUTAG;2025-11-06 12:50:44;0;8;50;129;170;18;0;3.1710422455970653;79.3103448275862;0.08916711807250977;77.77777777777777;0.47137210232509147;0.0;0.0
MUTAG;2025-11-06 12:50:44;0;8;50;130;170;18;0;3.1595651204443396;79.3103448275862;0.09002900123596191;72.22222222222223;0.4743858130366703;0.0;0.0
MUTAG;2025-11-06 12:50:44;0;8;50;131;170;18;0;3.1494155274778084;79.3103448275862;0.0900421142578125;77.77777777777777;0.4723895866722996;0.0;0.0
MUTAG;2025-11-06 12:50:44;0;8;50;132;170;18;0;3.137758702534283;79.3103448275862;0.09253406524658203;77.77777777777777;0.4722619729375016;0.0;0.0
MUTAG;2025-11-06 12:50:44;0;8;50;133;170;18;0;3.1272576126096974;79.3103448275862;0.0995793342590332;77.77777777777777;0.47028153508743287;0.0;0.0
MUTAG;2025-11-06 12:50:44;0;8;50;134;170;18;0;3.116521795230158;79.3103448275862;0.09873175621032715;77.77777777777777;0.47119319489767775;0.0;0.0
MUTAG;2025-11-06 12:50:44;0;8;50;135;170;18;0;3.104939687820084;79.3103448275862;0.0962369441986084;72.22222222222223;0.4763067092056509;0.0;0.0
MUTAG;2025-11-06 12:50:45;0;8;50;136;170;18;0;3.094975787350288;79.3103448275862;0.09260201454162598;77.77777777777777;0.47429363171441746;0.0;0.0
MUTAG;2025-11-06 12:50:45;0;8;50;137;170;18;0;3.084061115039251;79.3103448275862;0.09196662902832031;77.77777777777777;0.4717227668867943;0.0;0.0
MUTAG;2025-11-06 12:50:45;0;8;50;138;170;18;0;3.0738055996485545;79.3103448275862;0.09144020080566406;77.77777777777777;0.47045261461147714;0.0;0.0
MUTAG;2025-11-06 12:50:45;0;8;50;139;170;18;0;3.0631550714106055;80.17241379310344;0.0929255485534668;77.77777777777777;0.468276115322728;0.0;0.0
MUTAG;2025-11-06 12:50:45;0;8;50;140;170;18;0;3.0516968522465873;81.89655172413794;0.09136104583740234;77.77777777777777;0.47220530298820357;0.0;0.0
MUTAG;2025-11-06 12:50:45;0;8;50;141;170;18;0;3.042120820332442;81.89655172413794;0.08985662460327148;77.77777777777777;0.4694073164852031;0.0;0.0
MUTAG;2025-11-06 12:50:45;0;8;50;142;170;18;0;3.032301268257076;81.89655172413794;0.08910155296325684;77.77777777777777;0.47194494164582235;0.0;0.0
MUTAG;2025-11-06 12:50:45;0;8;50;143;170;18;0;3.0210520975561894;81.89655172413794;0.08983159065246582;77.77777777777777;0.47147714524235684;0.0;0.0
MUTAG;2025-11-06 12:50:45;0;8;50;144;170;18;0;3.0111192447149056;81.89655172413794;0.09039807319641113;77.77777777777777;0.47132172911494685;0.0;0.0
MUTAG;2025-11-06 12:50:45;0;8;50;145;170;18;0;3.000221984434375;81.89655172413794;0.08988666534423828;77.77777777777777;0.4716238159002219;0.0;0.0
MUTAG;2025-11-06 12:50:45;0;8;50;146;170;18;0;2.990745384404679;81.89655172413794;0.0897517204284668;72.22222222222223;0.47492053947948876;0.0;0.0
MUTAG;2025-11-06 12:50:46;0;8;50;147;170;18;0;2.981248188010621;82.75862068965517;0.09112405776977539;72.22222222222223;0.4757370754475694;0.0;0.0
MUTAG;2025-11-06 12:50:46;0;8;50;148;170;18;0;2.971487670481867;82.75862068965517;0.08807992935180664;72.22222222222223;0.4740016832813232;0.0;0.0
MUTAG;2025-11-06 12:50:46;0;8;50;149;170;18;0;2.960987216336485;83.62068965517241;0.08502912521362305;72.22222222222223;0.47743766804482113;0.0;0.0
MUTAG;2025-11-06 12:50:46;0;8;50;150;170;18;0;2.9510778312045227;83.62068965517241;0.08899617195129395;72.22222222222223;0.4767091603220689;0.0;0.0
MUTAG;2025-11-06 12:50:46;0;8;50;151;170;18;0;2.941335663475063;83.62068965517241;0.09114909172058105;72.22222222222223;0.47728252839007745;0.0;0.0
MUTAG;2025-11-06 12:50:46;0;8;50;152;170;18;0;2.9326548004771382;83.62068965517241;0.0920403003692627;72.22222222222223;0.4745652435848469;0.0;0.0
MUTAG;2025-11-06 12:50:46;0;8;50;153;170;18;0;2.9220013353223866;83.62068965517241;0.09142613410949707;72.22222222222223;0.47644064371885325;0.0;0.0
MUTAG;2025-11-06 12:50:46;0;8;50;154;170;18;0;2.9110043332062028;84.48275862068965;0.08633995056152344;72.22222222222223;0.4798395189482366;0.0;0.0
MUTAG;2025-11-06 12:50:46;0;8;50;155;170;18;0;2.9012959034706984;83.62068965517241;0.08899712562561035;72.22222222222223;0.4797454543099071;0.0;0.0
MUTAG;2025-11-06 12:50:46;0;8;50;156;170;18;0;2.8916355798896207;82.75862068965517;0.08977127075195312;72.22222222222223;0.4778524828934102;0.0;0.0
MUTAG;2025-11-06 12:50:46;0;8;50;157;170;18;0;2.881832422760837;83.62068965517241;0.09076261520385742;72.22222222222223;0.4779023625788934;0.0;0.0
MUTAG;2025-11-06 12:50:47;0;8;50;158;170;18;0;2.8707793070424295;84.48275862068965;0.09048914909362793;72.22222222222223;0.48301824767522233;0.0;0.0
MUTAG;2025-11-06 12:50:47;0;8;50;159;170;18;0;2.8607584294624604;84.48275862068965;0.09035253524780273;72.22222222222223;0.482739543962021;0.0;0.0
MUTAG;2025-11-06 12:50:47;0;8;50;160;170;18;0;2.8505320263611087;83.62068965517241;0.08956098556518555;72.22222222222223;0.48382838699725184;0.0;0.0
MUTAG;2025-11-06 12:50:47;0;8;50;161;170;18;0;2.8412366884907554;83.62068965517241;0.08529472351074219;72.22222222222223;0.48326950025300774;0.0;0.0
MUTAG;2025-11-06 12:50:47;0;8;50;162;170;18;0;2.830605355141683;84.48275862068965;0.10502171516418457;72.22222222222223;0.48344313705143865;0.0;0.0
MUTAG;2025-11-06 12:50:47;0;8;50;163;170;18;0;2.8194090398917333;84.48275862068965;0.09059977531433105;72.22222222222223;0.48457228868919905;0.0;0.0
MUTAG;2025-11-06 12:50:47;0;8;50;164;170;18;0;2.808836791203303;84.48275862068965;0.08900809288024902;72.22222222222223;0.4863218679535033;0.0;0.0
MUTAG;2025-11-06 12:50:47;0;8;50;165;170;18;0;2.7981524061615204;85.34482758620689;0.08943891525268555;72.22222222222223;0.48595329725741476;0.0;0.0
MUTAG;2025-11-06 12:50:47;0;8;50;166;170;18;0;2.788739818822064;84.48275862068965;0.08915090560913086;72.22222222222223;0.4828404984286748;0.0;0.0
