Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:39:54;0;1;43;13;170;18;0;4.765013437669909;50.0;0.10447978973388672;33.333333333333336;0.7125803834595199;0.0;0.0
MUTAG;2025-11-06 12:39:54;0;1;43;14;170;18;0;4.749916833876602;50.0;0.10948634147644043;33.333333333333336;0.711048526359553;0.0;0.0
MUTAG;2025-11-06 12:39:54;0;1;43;15;170;18;0;4.734358459771488;50.0;0.10605835914611816;33.333333333333336;0.7104206387419694;0.0;0.0
MUTAG;2025-11-06 12:39:54;0;1;43;16;170;18;0;4.718284523635612;50.0;0.10606861114501953;33.333333333333336;0.7104148648633978;0.0;0.0
MUTAG;2025-11-06 12:39:54;0;1;43;17;170;18;0;4.702057175048246;50.0;0.10764431953430176;33.333333333333336;0.7082320376113671;0.0;0.0
MUTAG;2025-11-06 12:39:55;0;1;43;18;170;18;0;4.685442453739349;50.0;0.10594940185546875;33.333333333333336;0.7072622143451526;0.0;0.0
MUTAG;2025-11-06 12:39:55;0;1;43;19;170;18;0;4.668592467304041;50.0;0.10570693016052246;33.333333333333336;0.706843074901781;0.0;0.0
MUTAG;2025-11-06 12:39:55;0;1;43;20;170;18;0;4.651783939424983;50.0;0.10781598091125488;38.888888888888886;0.7069485408730496;0.0;0.0
MUTAG;2025-11-06 12:39:55;0;1;43;21;170;18;0;4.634673075795003;51.75438596491228;0.11014819145202637;38.888888888888886;0.7056018132573612;0.0;0.0
MUTAG;2025-11-06 12:39:55;0;1;43;22;170;18;0;4.61717627481218;55.26315789473684;0.11107492446899414;44.44444444444444;0.7028821850823621;0.0;0.0
MUTAG;2025-11-06 12:39:55;0;1;43;23;170;18;0;4.599315377557442;58.771929824561404;0.09980154037475586;38.888888888888886;0.7004706965554668;0.0;0.0
MUTAG;2025-11-06 12:39:55;0;1;43;24;170;18;0;4.581445724827681;61.40350877192982;0.09926486015319824;27.77777777777778;0.6986654732811723;0.0;0.0
MUTAG;2025-11-06 12:39:55;0;1;43;25;170;18;0;4.563420713637596;62.280701754385966;0.11109209060668945;38.888888888888886;0.6962328480861766;0.0;0.0
MUTAG;2025-11-06 12:39:55;0;1;43;26;170;18;0;4.544833852196537;64.9122807017544;0.12041711807250977;38.888888888888886;0.6937497034332257;0.0;0.0
MUTAG;2025-11-06 12:39:56;0;1;43;27;170;18;0;4.52629704358952;64.9122807017544;0.10446906089782715;44.44444444444444;0.6894806277973818;0.0;0.0
MUTAG;2025-11-06 12:39:56;0;1;43;28;170;18;0;4.507375537780132;68.42105263157896;0.10276579856872559;44.44444444444444;0.6875594814004468;0.0;0.0
MUTAG;2025-11-06 12:39:56;0;1;43;29;170;18;0;4.488357793034172;72.80701754385964;0.1031956672668457;50.0;0.6875278209931168;0.0;0.0
MUTAG;2025-11-06 12:39:56;0;1;43;30;170;18;0;4.469568574354398;73.6842105263158;0.10088205337524414;50.0;0.6835182574833399;0.0;0.0
MUTAG;2025-11-06 12:39:56;0;1;43;31;170;18;0;4.450114899402552;71.9298245614035;0.09472370147705078;50.0;0.6804717783400159;0.0;0.0
MUTAG;2025-11-06 12:39:56;0;1;43;32;170;18;0;4.429325650023824;72.80701754385964;0.09456777572631836;50.0;0.678481329701252;0.0;0.0
MUTAG;2025-11-06 12:39:56;0;1;43;33;170;18;0;4.410125836208566;72.80701754385964;0.09628820419311523;50.0;0.6769857197632019;0.0;0.0
MUTAG;2025-11-06 12:39:56;0;1;43;34;170;18;0;4.391136586554622;73.6842105263158;0.11339998245239258;55.55555555555556;0.675216166580406;0.0;0.0
MUTAG;2025-11-06 12:39:56;0;1;43;35;170;18;0;4.370775097953168;74.56140350877193;0.11636686325073242;55.55555555555556;0.6725835738352247;0.0;0.0
MUTAG;2025-11-06 12:39:56;0;1;43;36;170;18;0;4.351779974971842;74.56140350877193;0.09789228439331055;61.111111111111114;0.6699573644659167;0.0;0.0
MUTAG;2025-11-06 12:39:57;0;1;43;37;170;18;0;4.333773611814821;74.56140350877193;0.09474873542785645;66.66666666666667;0.6676032929947258;0.0;0.0
MUTAG;2025-11-06 12:39:57;0;1;43;38;170;18;0;4.314378829346084;73.6842105263158;0.09586215019226074;66.66666666666667;0.6648576196621145;0.0;0.0
MUTAG;2025-11-06 12:39:57;0;1;43;39;170;18;0;4.29623035345983;73.6842105263158;0.09401369094848633;66.66666666666667;0.6628872385482802;0.0;0.0
MUTAG;2025-11-06 12:39:57;0;1;43;40;170;18;0;4.2781761134675635;74.56140350877193;0.09068822860717773;66.66666666666667;0.66040918969661;0.0;0.0
MUTAG;2025-11-06 12:39:57;0;1;43;41;170;18;0;4.259430084828247;74.56140350877193;0.0898289680480957;66.66666666666667;0.6585233005789115;0.0;0.0
MUTAG;2025-11-06 12:39:57;0;1;43;42;170;18;0;4.241660480359598;74.56140350877193;0.08964037895202637;66.66666666666667;0.6568342186059352;0.0;0.0
MUTAG;2025-11-06 12:39:57;0;1;43;43;170;18;0;4.223264508840188;74.56140350877193;0.09226560592651367;66.66666666666667;0.654609454520615;0.0;0.0
MUTAG;2025-11-06 12:39:57;0;1;43;44;170;18;0;4.20512499209065;76.3157894736842;0.09035134315490723;66.66666666666667;0.6529725863602412;0.0;0.0
MUTAG;2025-11-06 12:39:57;0;1;43;45;170;18;0;4.187398551417257;76.3157894736842;0.09088611602783203;66.66666666666667;0.651178762012424;0.0;0.0
MUTAG;2025-11-06 12:39:57;0;1;43;46;170;18;0;4.168894610809263;76.3157894736842;0.0933084487915039;66.66666666666667;0.6497619493468969;0.0;0.0
MUTAG;2025-11-06 12:39:57;0;1;43;47;170;18;0;4.15090706769178;76.3157894736842;0.09168124198913574;66.66666666666667;0.6486092639507871;0.0;0.0
MUTAG;2025-11-06 12:39:58;0;1;43;48;170;18;0;4.132830941717211;76.3157894736842;0.09495782852172852;66.66666666666667;0.6470107158587486;0.0;0.0
MUTAG;2025-11-06 12:39:58;0;1;43;49;170;18;0;4.114259501011969;76.3157894736842;0.0956733226776123;66.66666666666667;0.6464945090448495;0.0;0.0
MUTAG;2025-11-06 12:39:58;0;1;43;50;170;18;0;4.096084719879074;76.3157894736842;0.14505529403686523;66.66666666666667;0.645681752636082;0.0;0.0
MUTAG;2025-11-06 12:39:58;0;1;43;51;170;18;0;4.077095124413969;76.3157894736842;0.10673975944519043;61.111111111111114;0.6450524999238287;0.0;0.0
MUTAG;2025-11-06 12:39:58;0;1;43;52;170;18;0;4.059598186656581;76.3157894736842;0.08783626556396484;61.111111111111114;0.6448181362177839;0.0;0.0
MUTAG;2025-11-06 12:39:58;0;1;43;53;170;18;0;4.038689189917713;75.43859649122807;0.08907389640808105;61.111111111111114;0.6430530666378773;0.0;0.0
MUTAG;2025-11-06 12:39:58;0;1;43;54;170;18;0;4.019850599954476;75.43859649122807;0.08925437927246094;61.111111111111114;0.6431717674228885;0.0;0.0
MUTAG;2025-11-06 12:39:58;0;1;43;55;170;18;0;4.000221825402064;75.43859649122807;0.08895349502563477;61.111111111111114;0.6414684910323066;0.0;0.0
MUTAG;2025-11-06 12:39:58;0;1;43;56;170;18;0;3.9796618631920224;75.43859649122807;0.09120702743530273;61.111111111111114;0.6424617255653884;0.0;0.0
MUTAG;2025-11-06 12:39:58;0;1;43;57;170;18;0;3.9602495190398175;75.43859649122807;0.08955192565917969;61.111111111111114;0.6409524746340659;0.0;0.0
MUTAG;2025-11-06 12:39:59;0;1;43;58;170;18;0;3.938531772075287;75.43859649122807;0.09099173545837402;61.111111111111114;0.6414365048799499;0.0;0.0
MUTAG;2025-11-06 12:39:59;0;1;43;59;170;18;0;3.9177922653229675;75.43859649122807;0.09102153778076172;61.111111111111114;0.6438840163290706;0.0;0.0
MUTAG;2025-11-06 12:39:59;0;1;43;60;170;18;0;3.8950867187505733;75.43859649122807;0.08925461769104004;61.111111111111114;0.6433038377771418;0.0;0.0
MUTAG;2025-11-06 12:39:59;0;1;43;61;170;18;0;3.874003685437228;75.43859649122807;0.0900111198425293;61.111111111111114;0.6453157006651922;0.0;0.0
MUTAG;2025-11-06 12:39:59;0;1;43;62;170;18;0;3.8528945155996808;75.43859649122807;0.08913898468017578;61.111111111111114;0.644927523672074;0.0;0.0
MUTAG;2025-11-06 12:39:59;0;1;43;63;170;18;0;3.8303260300490507;75.43859649122807;0.09017729759216309;61.111111111111114;0.6440832189181513;0.0;0.0
MUTAG;2025-11-06 12:39:59;0;1;43;64;170;18;0;3.80885542713959;75.43859649122807;0.0901041030883789;61.111111111111114;0.6477743619564017;0.0;0.0
MUTAG;2025-11-06 12:39:59;0;1;43;65;170;18;0;3.7868673491330735;75.43859649122807;0.09006118774414062;61.111111111111114;0.6483027267678584;0.0;0.0
MUTAG;2025-11-06 12:39:59;0;1;43;66;170;18;0;3.764077470405076;75.43859649122807;0.0893392562866211;55.55555555555556;0.6516321424573662;0.0;0.0
MUTAG;2025-11-06 12:39:59;0;1;43;67;170;18;0;3.741486974465722;75.43859649122807;0.09222936630249023;55.55555555555556;0.6558309556615924;0.0;0.0
MUTAG;2025-11-06 12:39:59;0;1;43;68;170;18;0;3.717976091422183;75.43859649122807;0.0930788516998291;55.55555555555556;0.6554873013998497;0.0;0.0
MUTAG;2025-11-06 12:40:00;0;1;43;69;170;18;0;3.6948150306887957;75.43859649122807;0.08957052230834961;55.55555555555556;0.6581486972029172;0.0;0.0
MUTAG;2025-11-06 12:40:00;0;1;43;70;170;18;0;3.672087518133336;76.3157894736842;0.09886002540588379;61.111111111111114;0.6471553737375143;0.0;0.0
MUTAG;2025-11-06 12:40:00;0;1;43;71;170;18;0;3.653245423181145;77.19298245614036;0.10479474067687988;55.55555555555556;0.6520961589689631;0.0;0.0
MUTAG;2025-11-06 12:40:00;0;1;43;72;170;18;0;3.6295754641185316;77.19298245614036;0.13044238090515137;55.55555555555556;0.6650330682655716;0.0;0.0
MUTAG;2025-11-06 12:40:00;0;1;43;73;170;18;0;3.6150196165835338;77.19298245614036;0.1339738368988037;61.111111111111114;0.6527079974235173;0.0;0.0
MUTAG;2025-11-06 12:40:00;0;1;43;74;170;18;0;3.5878814911218666;77.19298245614036;0.09207844734191895;61.111111111111114;0.6497950586688587;0.0;0.0
MUTAG;2025-11-06 12:40:00;0;1;43;75;170;18;0;3.5663450988389713;77.19298245614036;0.10896873474121094;55.55555555555556;0.6662851983608338;0.0;0.0
MUTAG;2025-11-06 12:40:00;0;1;43;76;170;18;0;3.5457767600226546;77.19298245614036;0.10754251480102539;55.55555555555556;0.6643471501653075;0.0;0.0
MUTAG;2025-11-06 12:40:00;0;1;43;77;170;18;0;3.519719645887863;77.19298245614036;0.11040759086608887;55.55555555555556;0.6617440611942695;0.0;0.0
MUTAG;2025-11-06 12:40:01;0;1;43;78;170;18;0;3.5003433233248713;77.19298245614036;0.09171605110168457;55.55555555555556;0.6685648210653681;0.0;0.0
MUTAG;2025-11-06 12:40:01;0;1;43;79;170;18;0;3.478242873088379;77.19298245614036;0.08897280693054199;55.55555555555556;0.672369973636647;0.0;0.0
MUTAG;2025-11-06 12:40:01;0;1;43;80;170;18;0;3.459960543300338;77.19298245614036;0.08639192581176758;61.111111111111114;0.6516961947654218;0.0;0.0
MUTAG;2025-11-06 12:40:01;0;1;43;81;170;18;0;3.4477273303482603;77.19298245614036;0.0873255729675293;61.111111111111114;0.65926366183508;0.0;0.0
MUTAG;2025-11-06 12:40:01;0;1;43;82;170;18;0;3.4241825264771015;77.19298245614036;0.08796262741088867;55.55555555555556;0.6800091622775954;0.0;0.0
MUTAG;2025-11-06 12:40:01;0;1;43;83;170;18;0;3.4053738845872914;78.0701754385965;0.0879979133605957;55.55555555555556;0.6647692730312917;0.0;0.0
MUTAG;2025-11-06 12:40:01;0;1;43;84;170;18;0;3.388530902518793;78.0701754385965;0.0877685546875;61.111111111111114;0.6626278309711015;0.0;0.0
MUTAG;2025-11-06 12:40:01;0;1;43;85;170;18;0;3.3683057067264994;78.0701754385965;0.09035849571228027;55.55555555555556;0.6892564406952053;0.0;0.0
MUTAG;2025-11-06 12:40:01;0;1;43;86;170;18;0;3.347870152927768;78.0701754385965;0.0889897346496582;55.55555555555556;0.6818431877066787;0.0;0.0
MUTAG;2025-11-06 12:40:01;0;1;43;87;170;18;0;3.324029488883003;78.0701754385965;0.08874750137329102;55.55555555555556;0.6763156494810629;0.0;0.0
MUTAG;2025-11-06 12:40:01;0;1;43;88;170;18;0;3.3068378546154733;78.0701754385965;0.08929657936096191;55.55555555555556;0.6902260888815426;0.0;0.0
MUTAG;2025-11-06 12:40:02;0;1;43;89;170;18;0;3.28903050072886;78.0701754385965;0.08823156356811523;55.55555555555556;0.6816715722995186;0.0;0.0
MUTAG;2025-11-06 12:40:02;0;1;43;90;170;18;0;3.2719746985860896;78.0701754385965;0.08865904808044434;55.55555555555556;0.6871137469976568;0.0;0.0
MUTAG;2025-11-06 12:40:02;0;1;43;91;170;18;0;3.253568989013725;78.0701754385965;0.08996295928955078;55.55555555555556;0.7043501246105671;0.0;0.0
MUTAG;2025-11-06 12:40:02;0;1;43;92;170;18;0;3.2372013686324634;78.0701754385965;0.08809161186218262;55.55555555555556;0.6918759439140622;0.0;0.0
MUTAG;2025-11-06 12:40:02;0;1;43;93;170;18;0;3.220111637640559;78.0701754385965;0.08859920501708984;55.55555555555556;0.6971790032456207;0.0;0.0
MUTAG;2025-11-06 12:40:02;0;1;43;94;170;18;0;3.202301664101493;78.0701754385965;0.09183764457702637;55.55555555555556;0.7184549557544584;0.0;0.0
MUTAG;2025-11-06 12:40:02;0;1;43;95;170;18;0;3.1864947046532466;78.94736842105263;0.09370160102844238;55.55555555555556;0.6905550346229736;0.0;0.0
MUTAG;2025-11-06 12:40:02;0;1;43;96;170;18;0;3.1763328736979832;78.0701754385965;0.09513568878173828;55.55555555555556;0.6976375429799544;0.0;0.0
MUTAG;2025-11-06 12:40:02;0;1;43;97;170;18;0;3.1556741471584404;78.94736842105263;0.09451007843017578;50.0;0.7369447398578057;0.0;0.0
MUTAG;2025-11-06 12:40:02;0;1;43;98;170;18;0;3.136355029733081;78.94736842105263;0.09507966041564941;55.55555555555556;0.7094823975669313;0.0;0.0
MUTAG;2025-11-06 12:40:02;0;1;43;99;170;18;0;3.1207898476809954;78.94736842105263;0.09888410568237305;55.55555555555556;0.7093676611267405;0.0;0.0
MUTAG;2025-11-06 12:40:03;0;1;43;100;170;18;0;3.1051162782324253;79.82456140350877;0.09744906425476074;55.55555555555556;0.7315424033571548;0.0;0.0
MUTAG;2025-11-06 12:40:03;0;1;43;101;170;18;0;3.087336055959144;79.82456140350877;0.0983881950378418;55.55555555555556;0.7154552221300313;0.0;0.0
MUTAG;2025-11-06 12:40:03;0;1;43;102;170;18;0;3.0739475865337553;78.94736842105263;0.09398984909057617;55.55555555555556;0.7157165183904236;0.0;0.0
MUTAG;2025-11-06 12:40:03;0;1;43;103;170;18;0;3.0588829904718287;80.70175438596492;0.09299254417419434;55.55555555555556;0.7352215312743883;0.0;0.0
MUTAG;2025-11-06 12:40:03;0;1;43;104;170;18;0;3.0434975066838565;81.57894736842105;0.0914618968963623;55.55555555555556;0.7203374990012757;0.0;0.0
MUTAG;2025-11-06 12:40:03;0;1;43;105;170;18;0;3.0304321992313925;80.70175438596492;0.08875536918640137;55.55555555555556;0.7252279889335704;0.0;0.0
MUTAG;2025-11-06 12:40:03;0;1;43;106;170;18;0;3.0151591563642506;81.57894736842105;0.08899569511413574;55.55555555555556;0.742647315201144;0.0;0.0
MUTAG;2025-11-06 12:40:03;0;1;43;107;170;18;0;3.0011721807135245;81.57894736842105;0.08902835845947266;55.55555555555556;0.7201956989189752;0.0;0.0
MUTAG;2025-11-06 12:40:03;0;1;43;108;170;18;0;2.993096704568007;81.57894736842105;0.08917355537414551;55.55555555555556;0.722777651363635;0.0;0.0
MUTAG;2025-11-06 12:40:03;0;1;43;109;170;18;0;2.975149562860268;82.45614035087719;0.09037542343139648;55.55555555555556;0.7561765890630193;0.0;0.0
MUTAG;2025-11-06 12:40:03;0;1;43;110;170;18;0;2.959215832289693;81.57894736842105;0.09122490882873535;55.55555555555556;0.7494144974014798;0.0;0.0
MUTAG;2025-11-06 12:40:04;0;1;43;111;170;18;0;2.941375555928883;82.45614035087719;0.09788680076599121;55.55555555555556;0.7427393939884499;0.0;0.0
MUTAG;2025-11-06 12:40:04;0;1;43;112;170;18;0;2.9291098563819715;83.33333333333331;0.09001588821411133;55.55555555555556;0.7527622503215453;0.0;0.0
MUTAG;2025-11-06 12:40:04;0;1;43;113;170;18;0;2.915641148289221;83.33333333333331;0.08896589279174805;55.55555555555556;0.7552225181532152;0.0;0.0
MUTAG;2025-11-06 12:40:04;0;1;43;114;170;18;0;2.9002898331231224;83.33333333333331;0.08943343162536621;55.55555555555556;0.7568380695119805;0.0;0.0
MUTAG;2025-11-06 12:40:04;0;1;43;115;170;18;0;2.8867618646466306;83.33333333333331;0.08957457542419434;55.55555555555556;0.7596839963186979;0.0;0.0
MUTAG;2025-11-06 12:40:04;0;1;43;116;170;18;0;2.8735906968566227;83.33333333333331;0.08983612060546875;55.55555555555556;0.7507687453265076;0.0;0.0
MUTAG;2025-11-06 12:40:04;0;1;43;117;170;18;0;2.8626919033941696;83.33333333333331;0.09914159774780273;55.55555555555556;0.7598052559581924;0.0;0.0
MUTAG;2025-11-06 12:40:04;0;1;43;118;170;18;0;2.849394259747841;83.33333333333331;0.11684417724609375;55.55555555555556;0.7698382835954347;0.0;0.0
MUTAG;2025-11-06 12:40:04;0;1;43;119;170;18;0;2.8354718810712107;84.21052631578948;0.1347203254699707;55.55555555555556;0.756364893781377;0.0;0.0
MUTAG;2025-11-06 12:40:04;0;1;43;120;170;18;0;2.826903581238225;84.21052631578948;0.10440421104431152;55.55555555555556;0.7676515519599842;0.0;0.0
MUTAG;2025-11-06 12:40:05;0;1;43;121;170;18;0;2.813595822464921;85.08771929824562;0.09121131896972656;50.0;0.7889369739793177;0.0;0.0
MUTAG;2025-11-06 12:40:05;0;1;43;122;170;18;0;2.7981171194303105;85.96491228070175;0.09237265586853027;55.55555555555556;0.7656976470159553;0.0;0.0
MUTAG;2025-11-06 12:40:05;0;1;43;123;170;18;0;2.7912990825058386;85.08771929824562;0.09111261367797852;55.55555555555556;0.7728572523565834;0.0;0.0
MUTAG;2025-11-06 12:40:05;0;1;43;124;170;18;0;2.7760977145202066;85.96491228070175;0.08902239799499512;55.55555555555556;0.7873904902036188;0.0;0.0
MUTAG;2025-11-06 12:40:05;0;1;43;125;170;18;0;2.762506004904827;85.96491228070175;0.08839869499206543;55.55555555555556;0.7604188356285166;0.0;0.0
MUTAG;2025-11-06 12:40:05;0;1;43;126;170;18;0;2.7618494274401844;85.08771929824562;0.08745789527893066;55.55555555555556;0.7674578686554369;0.0;0.0
MUTAG;2025-11-06 12:40:05;0;1;43;127;170;18;0;2.7428502786707067;85.96491228070175;0.08707737922668457;50.0;0.8092925439562699;0.0;0.0
MUTAG;2025-11-06 12:40:05;0;1;43;128;170;18;0;2.7281036667731184;86.84210526315789;0.0873403549194336;55.55555555555556;0.7803164423193487;0.0;0.0
MUTAG;2025-11-06 12:40:05;0;1;43;129;170;18;0;2.7139077303644576;85.08771929824562;0.0867924690246582;55.55555555555556;0.7815816110116014;0.0;0.0
MUTAG;2025-11-06 12:40:05;0;1;43;130;170;18;0;2.701337910596859;86.84210526315789;0.08834433555603027;50.0;0.8021245548873674;0.0;0.0
MUTAG;2025-11-06 12:40:05;0;1;43;131;170;18;0;2.689007860244205;86.84210526315789;0.08768582344055176;61.111111111111114;0.7749876907056805;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;132;170;18;0;2.6856632686372017;85.96491228070175;0.08763694763183594;55.55555555555556;0.7957042106658141;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;133;170;18;0;2.667564504742667;86.84210526315789;0.08786630630493164;50.0;0.8244719798000943;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;134;170;18;0;2.6533340473616187;87.71929824561404;0.08739900588989258;61.111111111111114;0.78339741879594;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;135;170;18;0;2.653001883736742;85.96491228070175;0.0867452621459961;61.111111111111114;0.7955169849708058;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;136;170;18;0;2.6319753564128785;86.84210526315789;0.08767461776733398;50.0;0.8350062288798276;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;137;170;18;0;2.6279211362617696;87.71929824561404;0.09035778045654297;72.22222222222223;0.773934271780782;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;138;170;18;0;2.637609123369126;85.96491228070175;0.08701777458190918;66.66666666666667;0.773929610842201;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;139;170;18;0;2.618469277114023;86.84210526315789;0.08819079399108887;50.0;0.852926187385861;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;140;170;18;0;2.5914389773296946;87.71929824561404;0.08844733238220215;50.0;0.8704192353456721;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;141;170;18;0;2.5856328891440894;87.71929824561404;0.08439326286315918;61.111111111111114;0.8058323621658564;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;142;170;18;0;2.559779994435185;87.71929824561404;0.08583402633666992;72.22222222222223;0.7944331395555246;0.0;0.0
MUTAG;2025-11-06 12:40:06;0;1;43;143;170;18;0;2.548855017436473;87.71929824561404;0.08796858787536621;55.55555555555556;0.8326709961280427;0.0;0.0
MUTAG;2025-11-06 12:40:07;0;1;43;144;170;18;0;2.53419777990269;87.71929824561404;0.08836650848388672;50.0;0.8475128562957255;0.0;0.0
MUTAG;2025-11-06 12:40:07;0;1;43;145;170;18;0;2.5231586464598386;87.71929824561404;0.1016073226928711;55.55555555555556;0.8394618542841391;0.0;0.0
MUTAG;2025-11-06 12:40:07;0;1;43;146;170;18;0;2.5123044401654027;87.71929824561404;0.0890493392944336;55.55555555555556;0.8418608603983315;0.0;0.0
MUTAG;2025-11-06 12:40:07;0;1;43;147;170;18;0;2.500155597914554;87.71929824561404;0.08994245529174805;55.55555555555556;0.8403262617803171;0.0;0.0
MUTAG;2025-11-06 12:40:07;0;1;43;148;170;18;0;2.486380616314239;87.71929824561404;0.08857536315917969;50.0;0.8597072449230965;0.0;0.0
MUTAG;2025-11-06 12:40:07;0;1;43;149;170;18;0;2.4792148265257614;87.71929824561404;0.08814263343811035;61.111111111111114;0.8314323206546383;0.0;0.0
MUTAG;2025-11-06 12:40:07;0;1;43;150;170;18;0;2.464453109115681;87.71929824561404;0.08962392807006836;55.55555555555556;0.8515166298001584;0.0;0.0
MUTAG;2025-11-06 12:40:07;0;1;43;151;170;18;0;2.461205787033182;87.71929824561404;0.08851099014282227;66.66666666666667;0.8206156831035669;0.0;0.0
MUTAG;2025-11-06 12:40:07;0;1;43;152;170;18;0;2.4620779795770567;87.71929824561404;0.08882522583007812;66.66666666666667;0.83561381916631;0.0;0.0
MUTAG;2025-11-06 12:40:07;0;1;43;153;170;18;0;2.444222980080602;87.71929824561404;0.09004807472229004;50.0;0.9105026368372706;0.0;0.0
MUTAG;2025-11-06 12:40:07;0;1;43;154;170;18;0;2.434570639638389;87.71929824561404;0.08780622482299805;55.55555555555556;0.8557626198971487;0.0;0.0
MUTAG;2025-11-06 12:40:08;0;1;43;155;170;18;0;2.416729080632662;87.71929824561404;0.08953976631164551;61.111111111111114;0.8457338553164717;0.0;0.0
MUTAG;2025-11-06 12:40:08;0;1;43;156;170;18;0;2.401710469714012;87.71929824561404;0.09031081199645996;55.55555555555556;0.8593511354293902;0.0;0.0
MUTAG;2025-11-06 12:40:08;0;1;43;157;170;18;0;2.3892288042779812;87.71929824561404;0.08916926383972168;55.55555555555556;0.872139180174891;0.0;0.0
MUTAG;2025-11-06 12:40:08;0;1;43;158;170;18;0;2.3812466782524115;87.71929824561404;0.08967328071594238;55.55555555555556;0.8686608403939041;0.0;0.0
MUTAG;2025-11-06 12:40:08;0;1;43;159;170;18;0;2.36830134575975;87.71929824561404;0.08828878402709961;55.55555555555556;0.8803555094091516;0.0;0.0
MUTAG;2025-11-06 12:40:08;0;1;43;160;170;18;0;2.3593281198613885;87.71929824561404;0.08816075325012207;55.55555555555556;0.8788847113220057;0.0;0.0
MUTAG;2025-11-06 12:40:08;0;1;43;161;170;18;0;2.34782081754862;87.71929824561404;0.08863091468811035;55.55555555555556;0.8988619732865213;0.0;0.0
MUTAG;2025-11-06 12:40:08;0;1;43;162;170;18;0;2.3507877833506434;87.71929824561404;0.09134650230407715;72.22222222222223;0.8536506942948382;0.0;0.0
MUTAG;2025-11-06 12:40:08;0;1;43;163;170;18;0;2.354092880793747;87.71929824561404;0.1116342544555664;66.66666666666667;0.8710188112946872;0.0;0.0
MUTAG;2025-11-06 12:40:08;0;1;43;164;170;18;0;2.330672900646376;87.71929824561404;0.09894466400146484;55.55555555555556;0.9573828267500768;0.0;0.0
MUTAG;2025-11-06 12:40:09;0;1;43;165;170;18;0;2.328326291747791;87.71929824561404;0.09205746650695801;55.55555555555556;0.8792750370766792;0.0;0.0
MUTAG;2025-11-06 12:40:09;0;1;43;166;170;18;0;2.311798185888432;87.71929824561404;0.09380960464477539;61.111111111111114;0.8744294608149042;0.0;0.0
