Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:38:22;0;0;42;27;170;18;0;4.4851755992526785;72.88135593220339;0.07045125961303711;66.66666666666667;0.6438200831216202;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;28;170;18;0;4.470074632282985;73.72881355932203;0.07053351402282715;66.66666666666667;0.6407543975833523;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;29;170;18;0;4.45499487285941;73.72881355932203;0.06786060333251953;66.66666666666667;0.6376154825469533;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;30;170;18;0;4.439932103348871;74.57627118644068;0.07406902313232422;72.22222222222223;0.6344502997600319;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;31;170;18;0;4.424951479474653;74.57627118644068;0.0714871883392334;72.22222222222223;0.6313289796795287;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;32;170;18;0;4.409874143618539;74.57627118644068;0.08731484413146973;72.22222222222223;0.628259584170144;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;33;170;18;0;4.394748509628163;74.57627118644068;0.09836101531982422;72.22222222222223;0.6254485874887604;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;34;170;18;0;4.379708650836038;74.57627118644068;0.07458853721618652;72.22222222222223;0.62252505558751;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;35;170;18;0;4.364891085943821;74.57627118644068;0.0800178050994873;72.22222222222223;0.619068588701207;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;36;170;18;0;4.3500706693066125;74.57627118644068;0.07779479026794434;72.22222222222223;0.6157185183119799;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;37;170;18;0;4.335254498541583;75.42372881355932;0.06942200660705566;72.22222222222223;0.6124661143767095;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;38;170;18;0;4.3204327437731616;75.42372881355932;0.06965374946594238;72.22222222222223;0.6093121396948682;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;39;170;18;0;4.3056223530731135;75.42372881355932;0.07145071029663086;77.77777777777777;0.606252893536832;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;40;170;18;0;4.290848628963065;76.27118644067797;0.07325291633605957;77.77777777777777;0.6029415707546985;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;41;170;18;0;4.276128981597513;76.27118644067797;0.07138371467590332;77.77777777777777;0.5997378850396378;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;42;170;18;0;4.261469978451;77.11864406779661;0.07034015655517578;77.77777777777777;0.5967574449781918;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;43;170;18;0;4.246717860909191;77.11864406779661;0.07016563415527344;77.77777777777777;0.5934993942589935;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;44;170;18;0;4.2319572506408925;77.96610169491525;0.07387089729309082;77.77777777777777;0.5902433104337198;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;45;170;18;0;4.217150211395029;78.8135593220339;0.07153439521789551;77.77777777777777;0.5871237611464518;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;46;170;18;0;4.202287304392348;78.8135593220339;0.07054662704467773;77.77777777777777;0.584051028167925;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;47;170;18;0;4.187377253839708;78.8135593220339;0.06873655319213867;77.77777777777777;0.5810251196159536;0.0;0.0
MUTAG;2025-11-06 12:38:23;0;0;42;48;170;18;0;4.172446675149067;78.8135593220339;0.06990289688110352;77.77777777777777;0.577878522983545;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;49;170;18;0;4.157519749407022;78.8135593220339;0.07447552680969238;83.33333333333333;0.5747402346964159;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;50;170;18;0;4.1426035360627935;78.8135593220339;0.07040572166442871;83.33333333333333;0.5713410799589488;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;51;170;18;0;4.12771009232692;78.8135593220339;0.06859302520751953;88.88888888888889;0.5678845268348092;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;52;170;18;0;4.112826732067685;78.8135593220339;0.06883668899536133;88.88888888888889;0.5645516526332168;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;53;170;18;0;4.0979954497874145;78.8135593220339;0.07083916664123535;88.88888888888889;0.5613285308011652;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;54;170;18;0;4.0831864177998956;78.8135593220339;0.07206988334655762;88.88888888888889;0.5582233666680134;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;55;170;18;0;4.068410754480928;78.8135593220339;0.06863546371459961;88.88888888888889;0.5553446744559708;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;56;170;18;0;4.053537155768936;78.8135593220339;0.07077550888061523;88.88888888888889;0.5527332933417137;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;57;170;18;0;4.0387308078397375;77.96610169491525;0.0694279670715332;88.88888888888889;0.5499172309643511;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;58;170;18;0;4.023930319845544;77.96610169491525;0.08298063278198242;88.88888888888889;0.5469458901873471;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;59;170;18;0;4.009166653790778;77.96610169491525;0.07958626747131348;88.88888888888889;0.5437137010273457;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;60;170;18;0;3.994503988308323;77.96610169491525;0.08215618133544922;88.88888888888889;0.5401678002071494;0.0;0.0
MUTAG;2025-11-06 12:38:24;0;0;42;61;170;18;0;3.979936985585214;77.11864406779661;0.07348799705505371;88.88888888888889;0.5366503632461042;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;62;170;18;0;3.965223869807467;77.96610169491525;0.0804290771484375;88.88888888888889;0.5334689809167603;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;63;170;18;0;3.950887889788895;77.96610169491525;0.0777139663696289;88.88888888888889;0.5302734439980095;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;64;170;18;0;3.9364894454429873;77.96610169491525;0.0739588737487793;88.88888888888889;0.5271423967378652;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;65;170;18;0;3.922410888746197;77.96610169491525;0.07515454292297363;88.88888888888889;0.5239545547464048;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;66;170;18;0;3.9083740340812136;77.96610169491525;0.06903696060180664;88.88888888888889;0.5208848622387247;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;67;170;18;0;3.8945367129289457;77.96610169491525;0.07722973823547363;88.88888888888889;0.518363042090519;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;68;170;18;0;3.8805676143050767;77.96610169491525;0.07333135604858398;88.88888888888889;0.5150147416980375;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;69;170;18;0;3.866956234990941;77.96610169491525;0.07272863388061523;88.88888888888889;0.512610702345274;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;70;170;18;0;3.8534936688352874;77.96610169491525;0.06991243362426758;88.88888888888889;0.5103833539692155;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;71;170;18;0;3.840144041767869;77.96610169491525;0.07712745666503906;88.88888888888889;0.5088927019025934;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;72;170;18;0;3.8265078008330518;77.96610169491525;0.07508134841918945;88.88888888888889;0.506040565798752;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;73;170;18;0;3.813153436910288;77.96610169491525;0.07287836074829102;88.88888888888889;0.5028925619756126;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;74;170;18;0;3.800171155770984;77.96610169491525;0.06976652145385742;88.88888888888889;0.5009095631524667;0.0;0.0
MUTAG;2025-11-06 12:38:25;0;0;42;75;170;18;0;3.787360908053186;77.96610169491525;0.07487368583679199;88.88888888888889;0.4999072808107727;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;76;170;18;0;3.7744760262868073;77.96610169491525;0.07324361801147461;88.88888888888889;0.49856802588749677;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;77;170;18;0;3.761565189600861;77.96610169491525;0.0718088150024414;88.88888888888889;0.4969955291385436;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;78;170;18;0;3.748934330463177;77.96610169491525;0.07280254364013672;88.88888888888889;0.49532417530185413;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;79;170;18;0;3.7365065357307348;77.11864406779661;0.07252931594848633;88.88888888888889;0.49362093849957567;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;80;170;18;0;3.72423198959164;77.11864406779661;0.07197999954223633;83.33333333333333;0.4928956794283466;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;81;170;18;0;3.7121709763758917;77.11864406779661;0.07198905944824219;83.33333333333333;0.49158194553936124;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;82;170;18;0;3.700305765889149;77.11864406779661;0.06674528121948242;77.77777777777777;0.4895690086421038;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;83;170;18;0;3.6886961315625606;77.11864406779661;0.07341265678405762;77.77777777777777;0.48746280613076604;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;84;170;18;0;3.6770624232879694;77.11864406779661;0.06873393058776855;77.77777777777777;0.4860943726246297;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;85;170;18;0;3.6655877535610326;77.11864406779661;0.06757473945617676;77.77777777777777;0.4850480861218764;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;86;170;18;0;3.654192847158015;77.11864406779661;0.06829452514648438;77.77777777777777;0.4842842510580522;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;87;170;18;0;3.6428867453449847;77.11864406779661;0.0915532112121582;77.77777777777777;0.48296125040626037;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;88;170;18;0;3.631835906843165;77.11864406779661;0.06869864463806152;77.77777777777777;0.4822133258712007;0.0;0.0
MUTAG;2025-11-06 12:38:26;0;0;42;89;170;18;0;3.620787378524576;77.11864406779661;0.07588744163513184;77.77777777777777;0.4811288755205705;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;90;170;18;0;3.6100396526777296;77.11864406779661;0.07949662208557129;77.77777777777777;0.47968441025019537;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;91;170;18;0;3.5992430251722696;77.11864406779661;0.08286023139953613;77.77777777777777;0.4784334837080537;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;92;170;18;0;3.5887601740826485;77.11864406779661;0.08140182495117188;77.77777777777777;0.4766724989327283;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;93;170;18;0;3.5782804039473137;77.11864406779661;0.07578396797180176;77.77777777777777;0.4754087218031017;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;94;170;18;0;3.568313480645302;77.11864406779661;0.07453346252441406;77.77777777777777;0.47477400272827297;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;95;170;18;0;3.55851890835359;77.11864406779661;0.06775665283203125;77.77777777777777;0.4741290600959075;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;96;170;18;0;3.5485788349777163;77.11864406779661;0.07043242454528809;77.77777777777777;0.47405430942430193;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;97;170;18;0;3.5386592587475105;77.11864406779661;0.07070541381835938;77.77777777777777;0.47494237306796827;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;98;170;18;0;3.529156989807575;77.11864406779661;0.06711053848266602;77.77777777777777;0.47396976855064366;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;99;170;18;0;3.519766770757671;77.11864406779661;0.06662392616271973;77.77777777777777;0.47303855358894725;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;100;170;18;0;3.5104361723634745;77.11864406779661;0.06581497192382812;77.77777777777777;0.4719074750718259;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;101;170;18;0;3.5014847155136013;77.11864406779661;0.067657470703125;77.77777777777777;0.4706461617896911;0.0;0.0
MUTAG;2025-11-06 12:38:27;0;0;42;102;170;18;0;3.4921593576886996;77.11864406779661;0.10420918464660645;77.77777777777777;0.4706245224037825;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;103;170;18;0;3.4831513757588692;77.11864406779661;0.1067357063293457;77.77777777777777;0.46977055689789116;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;104;170;18;0;3.4739618020355256;77.11864406779661;0.0693352222442627;77.77777777777777;0.4694172342265127;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;105;170;18;0;3.4649091295974177;77.11864406779661;0.06580114364624023;77.77777777777777;0.47065796195761983;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;106;170;18;0;3.4560533150185306;77.11864406779661;0.09581947326660156;77.77777777777777;0.4697529693851438;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;107;170;18;0;3.4472379511078413;77.11864406779661;0.09608173370361328;77.77777777777777;0.47030057354958177;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;108;170;18;0;3.437873195740194;77.11864406779661;0.07643508911132812;77.77777777777777;0.4718433207589945;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;109;170;18;0;3.4283027111914697;77.96610169491525;0.08060574531555176;77.77777777777777;0.47376947441914097;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;110;170;18;0;3.418802332821918;77.96610169491525;0.07429623603820801;77.77777777777777;0.4743918518343352;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;111;170;18;0;3.4094612708248295;77.96610169491525;0.08396673202514648;77.77777777777777;0.47404221368025623;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;112;170;18;0;3.4000429340220135;77.11864406779661;0.1062920093536377;66.66666666666667;0.4766672803612384;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;113;170;18;0;3.390737887265708;77.96610169491525;0.06869029998779297;66.66666666666667;0.4782810212102739;0.0;0.0
MUTAG;2025-11-06 12:38:28;0;0;42;114;170;18;0;3.3814611690119163;77.96610169491525;0.06832289695739746;66.66666666666667;0.4790424221223686;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;115;170;18;0;3.372645972998329;77.96610169491525;0.08274650573730469;66.66666666666667;0.4818436032445806;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;116;170;18;0;3.3636261211318095;77.96610169491525;0.08060216903686523;66.66666666666667;0.4819937969746611;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;117;170;18;0;3.3548960504843244;77.96610169491525;0.07535433769226074;66.66666666666667;0.4809023608951733;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;118;170;18;0;3.346000482899532;77.96610169491525;0.07026863098144531;66.66666666666667;0.4806587360518804;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;119;170;18;0;3.3371553927680213;78.8135593220339;0.07330846786499023;66.66666666666667;0.4806084242033888;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;120;170;18;0;3.328762231976777;78.8135593220339;0.07953882217407227;66.66666666666667;0.48009080954772;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;121;170;18;0;3.3198138806245208;78.8135593220339;0.07589435577392578;66.66666666666667;0.4794309940092884;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;122;170;18;0;3.311125901113186;78.8135593220339;0.07232213020324707;66.66666666666667;0.4792954171545458;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;123;170;18;0;3.3022835051192523;78.8135593220339;0.07603597640991211;66.66666666666667;0.48037766303096874;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;124;170;18;0;3.2937812888940945;78.8135593220339;0.07500720024108887;66.66666666666667;0.48174139645505665;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;125;170;18;0;3.2849190768183925;78.8135593220339;0.0704197883605957;66.66666666666667;0.4797374694186737;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;126;170;18;0;3.2765928756982627;78.8135593220339;0.06815743446350098;66.66666666666667;0.478551890893254;0.0;0.0
MUTAG;2025-11-06 12:38:29;0;0;42;127;170;18;0;3.268190967159615;78.8135593220339;0.08421587944030762;66.66666666666667;0.478540291509157;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;128;170;18;0;3.2602868192693384;77.96610169491525;0.09081506729125977;66.66666666666667;0.481812971912914;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;129;170;18;0;3.251962335308844;77.96610169491525;0.07396602630615234;66.66666666666667;0.47848608901235146;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;130;170;18;0;3.2440850213898584;77.96610169491525;0.07288599014282227;66.66666666666667;0.4774959846270317;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;131;170;18;0;3.2357476195824377;78.8135593220339;0.07950258255004883;66.66666666666667;0.47857301632404553;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;132;170;18;0;3.227482132181441;78.8135593220339;0.07467389106750488;66.66666666666667;0.47557128831665074;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;133;170;18;0;3.2198449212208256;79.66101694915254;0.06984519958496094;66.66666666666667;0.4769858663895149;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;134;170;18;0;3.211553886455184;79.66101694915254;0.06479859352111816;66.66666666666667;0.4802990971992008;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;135;170;18;0;3.203199444725625;79.66101694915254;0.07132816314697266;66.66666666666667;0.4779541589927143;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;136;170;18;0;3.1946303174008506;79.66101694915254;0.07536125183105469;66.66666666666667;0.4784624391963116;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;137;170;18;0;3.1863048381085433;79.66101694915254;0.0721437931060791;66.66666666666667;0.479919874592501;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;138;170;18;0;3.17785194370954;79.66101694915254;0.07362651824951172;66.66666666666667;0.4790329244350456;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;139;170;18;0;3.169173446266906;79.66101694915254;0.0725092887878418;66.66666666666667;0.48038981965824346;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;140;170;18;0;3.160965698504055;79.66101694915254;0.07121801376342773;66.66666666666667;0.4841468834573097;0.0;0.0
MUTAG;2025-11-06 12:38:30;0;0;42;141;170;18;0;3.1523744229336432;79.66101694915254;0.09043478965759277;66.66666666666667;0.48520186506587276;0.0;0.0
MUTAG;2025-11-06 12:38:31;0;0;42;142;170;18;0;3.1443158228267554;79.66101694915254;0.11881232261657715;66.66666666666667;0.4833149610468307;0.0;0.0
MUTAG;2025-11-06 12:38:31;0;0;42;143;170;18;0;3.136267474871274;79.66101694915254;0.10929512977600098;66.66666666666667;0.4788213444517506;0.0;0.0
MUTAG;2025-11-06 12:38:31;0;0;42;144;170;18;0;3.127603360770849;79.66101694915254;0.06822371482849121;66.66666666666667;0.47636164622830574;0.0;0.0
MUTAG;2025-11-06 12:38:31;0;0;42;145;170;18;0;3.1192603833472674;79.66101694915254;0.11944746971130371;66.66666666666667;0.4781236536620421;0.0;0.0
MUTAG;2025-11-06 12:38:31;0;0;42;146;170;18;0;3.1116756638787524;79.66101694915254;0.0960543155670166;66.66666666666667;0.47637641562205046;0.0;0.0
MUTAG;2025-11-06 12:38:31;0;0;42;147;170;18;0;3.1033892272104318;79.66101694915254;0.10211586952209473;66.66666666666667;0.48357944539721287;0.0;0.0
MUTAG;2025-11-06 12:38:31;0;0;42;148;170;18;0;3.095211369896516;79.66101694915254;0.10832500457763672;66.66666666666667;0.4822911803184661;0.0;0.0
MUTAG;2025-11-06 12:38:31;0;0;42;149;170;18;0;3.087411311110055;79.66101694915254;0.09576869010925293;66.66666666666667;0.4854801595958605;0.0;0.0
MUTAG;2025-11-06 12:38:31;0;0;42;150;170;18;0;3.079046399241633;79.66101694915254;0.09424829483032227;66.66666666666667;0.48652671806331604;0.0;0.0
MUTAG;2025-11-06 12:38:32;0;0;42;151;170;18;0;3.070749167047814;79.66101694915254;0.10459780693054199;66.66666666666667;0.4847724230008546;0.0;0.0
MUTAG;2025-11-06 12:38:32;0;0;42;152;170;18;0;3.062090171589461;79.66101694915254;0.09015226364135742;66.66666666666667;0.4885909636085082;0.0;0.0
MUTAG;2025-11-06 12:38:32;0;0;42;153;170;18;0;3.054305736473724;79.66101694915254;0.0792531967163086;66.66666666666667;0.48287321829774643;0.0;0.0
MUTAG;2025-11-06 12:38:32;0;0;42;154;170;18;0;3.045904355473711;79.66101694915254;0.1066281795501709;66.66666666666667;0.4857087760961946;0.0;0.0
MUTAG;2025-11-06 12:38:32;0;0;42;155;170;18;0;3.0373621044589743;79.66101694915254;0.09512615203857422;66.66666666666667;0.49606638234389866;0.0;0.0
MUTAG;2025-11-06 12:38:32;0;0;42;156;170;18;0;3.029031126942418;79.66101694915254;0.09135913848876953;66.66666666666667;0.49254908260920377;0.0;0.0
MUTAG;2025-11-06 12:38:32;0;0;42;157;170;18;0;3.0206863572411127;79.66101694915254;0.13608121871948242;66.66666666666667;0.49222874075011763;0.0;0.0
MUTAG;2025-11-06 12:38:32;0;0;42;158;170;18;0;3.0126055522273196;79.66101694915254;0.10465240478515625;66.66666666666667;0.49270778468091714;0.0;0.0
MUTAG;2025-11-06 12:38:32;0;0;42;159;170;18;0;3.004636694951377;80.50847457627118;0.12267541885375977;66.66666666666667;0.4887655326207856;0.0;0.0
MUTAG;2025-11-06 12:38:32;0;0;42;160;170;18;0;2.996295442666013;79.66101694915254;0.11558842658996582;66.66666666666667;0.4976808863450036;0.0;0.0
MUTAG;2025-11-06 12:38:33;0;0;42;161;170;18;0;2.9885866073076404;80.50847457627118;0.09311413764953613;66.66666666666667;0.49585342665411264;0.0;0.0
MUTAG;2025-11-06 12:38:33;0;0;42;162;170;18;0;2.981037187241122;81.35593220338983;0.10541319847106934;66.66666666666667;0.49821758852918446;0.0;0.0
MUTAG;2025-11-06 12:38:33;0;0;42;163;170;18;0;2.971971838057478;81.35593220338983;0.08950948715209961;66.66666666666667;0.49756318126639726;0.0;0.0
MUTAG;2025-11-06 12:38:33;0;0;42;164;170;18;0;2.9644638277887814;82.20338983050847;0.08893084526062012;66.66666666666667;0.4951385281346309;0.0;0.0
