Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:43:04;0;3;45;55;170;18;0;3.3854539438140585;77.77777777777777;0.08796024322509766;66.66666666666667;0.6411678710521449;0.0;0.0
MUTAG;2025-11-06 12:43:04;0;3;45;56;170;18;0;3.373681896508697;77.77777777777777;0.10886740684509277;66.66666666666667;0.6400413915287031;0.0;0.0
MUTAG;2025-11-06 12:43:04;0;3;45;57;170;18;0;3.3619790328587453;77.77777777777777;0.09889888763427734;66.66666666666667;0.6399199782404258;0.0;0.0
MUTAG;2025-11-06 12:43:04;0;3;45;58;170;18;0;3.350645436421684;77.77777777777777;0.08563470840454102;66.66666666666667;0.639753321165093;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;59;170;18;0;3.3391523307769146;77.77777777777777;0.08287930488586426;66.66666666666667;0.6400509667650669;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;60;170;18;0;3.327645923816111;77.77777777777777;0.0815730094909668;66.66666666666667;0.6402158760067078;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;61;170;18;0;3.316238870682818;77.77777777777777;0.07976078987121582;66.66666666666667;0.6406167466851467;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;62;170;18;0;3.3050552635742627;77.77777777777777;0.07745218276977539;66.66666666666667;0.6409068826782527;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;63;170;18;0;3.2943455241283632;77.77777777777777;0.07663655281066895;66.66666666666667;0.6407924037716022;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;64;170;18;0;3.283490731722651;78.70370370370371;0.07740974426269531;66.66666666666667;0.6414987372121399;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;65;170;18;0;3.2730092763938483;78.70370370370371;0.07846713066101074;66.66666666666667;0.6416232772621642;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;66;170;18;0;3.2626538417762103;78.70370370370371;0.0806581974029541;66.66666666666667;0.6415435801669059;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;67;170;18;0;3.2522574657392567;78.70370370370371;0.07973265647888184;66.66666666666667;0.6420483946478175;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;68;170;18;0;3.2420085284982867;78.70370370370371;0.07885479927062988;66.66666666666667;0.6426092644922675;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;69;170;18;0;3.231879925932481;78.70370370370371;0.08075785636901855;66.66666666666667;0.6420910312199282;0.0;0.0
MUTAG;2025-11-06 12:43:05;0;3;45;70;170;18;0;3.2216274890504755;78.70370370370371;0.08049988746643066;66.66666666666667;0.6418659308387415;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;71;170;18;0;3.2112941986513275;78.70370370370371;0.07938861846923828;66.66666666666667;0.6422784607090646;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;72;170;18;0;3.20115188588198;78.70370370370371;0.0779275894165039;66.66666666666667;0.641424875067314;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;73;170;18;0;3.190859808153873;77.77777777777777;0.08084607124328613;66.66666666666667;0.641202584288241;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;74;170;18;0;3.180598514503486;77.77777777777777;0.07900381088256836;66.66666666666667;0.641439106409733;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;75;170;18;0;3.170730566767845;77.77777777777777;0.08046436309814453;66.66666666666667;0.6404839235909804;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;76;170;18;0;3.160472435110363;77.77777777777777;0.08073568344116211;66.66666666666667;0.6400305587799257;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;77;170;18;0;3.1501809936340663;77.77777777777777;0.07839298248291016;66.66666666666667;0.6414595507101092;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;78;170;18;0;3.1397310089314363;77.77777777777777;0.07924723625183105;66.66666666666667;0.6420247187225079;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;79;170;18;0;3.1296942292062804;77.77777777777777;0.08008885383605957;66.66666666666667;0.6413500119231147;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;80;170;18;0;3.1193693400101634;77.77777777777777;0.07964086532592773;66.66666666666667;0.6421013199087346;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;81;170;18;0;3.1088964004002486;77.77777777777777;0.07814812660217285;66.66666666666667;0.6431043948337334;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;82;170;18;0;3.0990461884482317;77.77777777777777;0.07921600341796875;66.66666666666667;0.64287265422254;0.0;0.0
MUTAG;2025-11-06 12:43:06;0;3;45;83;170;18;0;3.089296374663813;77.77777777777777;0.0804443359375;66.66666666666667;0.6435658792933194;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;84;170;18;0;3.0795544175150424;77.77777777777777;0.07928800582885742;66.66666666666667;0.6451624110131308;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;85;170;18;0;3.0703489605871925;77.77777777777777;0.07958865165710449;66.66666666666667;0.6437151977731591;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;86;170;18;0;3.0607414121122973;77.77777777777777;0.07891535758972168;66.66666666666667;0.6457380278604851;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;87;170;18;0;3.0522700654216415;78.70370370370371;0.07786846160888672;66.66666666666667;0.646220985721477;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;88;170;18;0;3.0421802814085064;78.70370370370371;0.07988834381103516;66.66666666666667;0.6461928292769603;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;89;170;18;0;3.033674135694687;78.70370370370371;0.0960390567779541;66.66666666666667;0.6464927095953583;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;90;170;18;0;3.0246274411363934;78.70370370370371;0.07933354377746582;66.66666666666667;0.6476811574079725;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;91;170;18;0;3.015900269229516;78.70370370370371;0.07951879501342773;66.66666666666667;0.6469235983595298;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;92;170;18;0;3.0072651822394185;78.70370370370371;0.07816004753112793;66.66666666666667;0.6477819747949574;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;93;170;18;0;2.9979629742413345;78.70370370370371;0.07903170585632324;66.66666666666667;0.6476690493420898;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;94;170;18;0;2.989270568282997;79.62962962962963;0.07794857025146484;66.66666666666667;0.6488036001835259;0.0;0.0
MUTAG;2025-11-06 12:43:07;0;3;45;95;170;18;0;2.980553669921116;79.62962962962963;0.0791018009185791;66.66666666666667;0.6481065234491692;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;96;170;18;0;2.9718762231148137;79.62962962962963;0.07926416397094727;66.66666666666667;0.6493599672627415;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;97;170;18;0;2.963644132677383;79.62962962962963;0.07988762855529785;66.66666666666667;0.6496413967614778;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;98;170;18;0;2.9553499408172144;79.62962962962963;0.07877492904663086;66.66666666666667;0.6508791421266296;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;99;170;18;0;2.946816461900452;79.62962962962963;0.0795743465423584;66.66666666666667;0.6494061167417212;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;100;170;18;0;2.9383957267743757;79.62962962962963;0.07806873321533203;66.66666666666667;0.650826954504976;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;101;170;18;0;2.930469518802681;79.62962962962963;0.07920408248901367;66.66666666666667;0.6507511604078702;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;102;170;18;0;2.9226179108242136;79.62962962962963;0.07915353775024414;66.66666666666667;0.6523303587650041;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;103;170;18;0;2.9152147411159817;79.62962962962963;0.08128738403320312;66.66666666666667;0.6510060965706782;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;104;170;18;0;2.9073622243199306;79.62962962962963;0.08007240295410156;66.66666666666667;0.6547280823572588;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;105;170;18;0;2.900720476459653;79.62962962962963;0.0987083911895752;66.66666666666667;0.6561525654894695;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;106;170;18;0;2.8923348408211296;79.62962962962963;0.09234762191772461;66.66666666666667;0.6541820340061845;0.0;0.0
MUTAG;2025-11-06 12:43:08;0;3;45;107;170;18;0;2.885341762179234;79.62962962962963;0.08585405349731445;66.66666666666667;0.6546303420284989;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;108;170;18;0;2.8783077978974063;79.62962962962963;0.08230733871459961;66.66666666666667;0.6565764509325724;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;109;170;18;0;2.871385079526766;79.62962962962963;0.08239936828613281;66.66666666666667;0.6539699501286652;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;110;170;18;0;2.864221995826285;79.62962962962963;0.08212113380432129;66.66666666666667;0.6568126191630953;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;111;170;18;0;2.857484166123776;79.62962962962963;0.0784757137298584;66.66666666666667;0.6564474677525668;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;112;170;18;0;2.85092054428001;79.62962962962963;0.0769960880279541;66.66666666666667;0.6555319584333866;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;113;170;18;0;2.8440882980387965;79.62962962962963;0.0779569149017334;66.66666666666667;0.660479740142219;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;114;170;18;0;2.83810869034879;79.62962962962963;0.07686614990234375;66.66666666666667;0.6602091764682402;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;115;170;18;0;2.8312394113112154;79.62962962962963;0.07757759094238281;66.66666666666667;0.6568098237997709;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;116;170;18;0;2.8247992974288385;79.62962962962963;0.07846546173095703;66.66666666666667;0.6604168936354805;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;117;170;18;0;2.81870378827355;79.62962962962963;0.07708740234375;66.66666666666667;0.6616490407523661;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;118;170;18;0;2.8121843209907413;79.62962962962963;0.07801437377929688;66.66666666666667;0.6605489922459836;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;119;170;18;0;2.805804726825153;79.62962962962963;0.07924842834472656;66.66666666666667;0.6644598039182518;0.0;0.0
MUTAG;2025-11-06 12:43:09;0;3;45;120;170;18;0;2.7995742263507735;79.62962962962963;0.07778239250183105;66.66666666666667;0.6664115389137868;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;121;170;18;0;2.7931916461366315;79.62962962962963;0.07858133316040039;66.66666666666667;0.6643300283496354;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;122;170;18;0;2.7872864093046004;79.62962962962963;0.07969284057617188;66.66666666666667;0.6666605311547434;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;123;170;18;0;2.781386878776747;79.62962962962963;0.07989215850830078;66.66666666666667;0.6681822059156529;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;124;170;18;0;2.7752522933418518;79.62962962962963;0.0800621509552002;66.66666666666667;0.6681426726023703;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;125;170;18;0;2.769701154075713;79.62962962962963;0.07834267616271973;66.66666666666667;0.6711821587853204;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;126;170;18;0;2.7641707103401263;79.62962962962963;0.0796658992767334;66.66666666666667;0.673470573415953;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;127;170;18;0;2.758581081726649;79.62962962962963;0.07866525650024414;66.66666666666667;0.6705177724624832;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;128;170;18;0;2.753285322439435;79.62962962962963;0.07863044738769531;66.66666666666667;0.6750956239938343;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;129;170;18;0;2.747723030150669;79.62962962962963;0.0783684253692627;66.66666666666667;0.6768254827670628;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;130;170;18;0;2.7420333862640067;79.62962962962963;0.0803365707397461;66.66666666666667;0.6755106062268317;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;131;170;18;0;2.736938055380266;79.62962962962963;0.0784151554107666;66.66666666666667;0.6813552671378065;0.0;0.0
MUTAG;2025-11-06 12:43:10;0;3;45;132;170;18;0;2.7319329226829057;79.62962962962963;0.07711267471313477;66.66666666666667;0.6836705840798639;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;133;170;18;0;2.726216647967026;79.62962962962963;0.07711935043334961;66.66666666666667;0.6797161624919502;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;134;170;18;0;2.7214017374466355;79.62962962962963;0.07708358764648438;66.66666666666667;0.684520210844869;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;135;170;18;0;2.716124983873352;79.62962962962963;0.07676577568054199;66.66666666666667;0.6877027719614527;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;136;170;18;0;2.710875000488909;79.62962962962963;0.08148503303527832;72.22222222222223;0.6853389775665328;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;137;170;18;0;2.706599782452581;79.62962962962963;0.07956504821777344;66.66666666666667;0.6880896887404351;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;138;170;18;0;2.701237628475498;79.62962962962963;0.07839417457580566;72.22222222222223;0.6878308146427741;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;139;170;18;0;2.6963168775741817;79.62962962962963;0.07927298545837402;66.66666666666667;0.6888057175900517;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;140;170;18;0;2.691611098954582;79.62962962962963;0.07815980911254883;66.66666666666667;0.6923488587800889;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;141;170;18;0;2.6867806292636356;79.62962962962963;0.08119726181030273;66.66666666666667;0.6917888827541697;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;142;170;18;0;2.682247166049436;79.62962962962963;0.07880854606628418;66.66666666666667;0.6948073738379897;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;143;170;18;0;2.67787673294277;79.62962962962963;0.07908010482788086;66.66666666666667;0.69530219712947;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;144;170;18;0;2.6733090177057326;79.62962962962963;0.07856225967407227;66.66666666666667;0.6956497450083868;0.0;0.0
MUTAG;2025-11-06 12:43:11;0;3;45;145;170;18;0;2.6691595852418497;79.62962962962963;0.07780146598815918;66.66666666666667;0.7023598170401676;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;146;170;18;0;2.6648334092979207;79.62962962962963;0.07935643196105957;72.22222222222223;0.7013661568631837;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;147;170;18;0;2.6594006666511074;79.62962962962963;0.08129143714904785;72.22222222222223;0.7003389635046577;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;148;170;18;0;2.6557586818773005;79.62962962962963;0.08088207244873047;66.66666666666667;0.7027207489681219;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;149;170;18;0;2.651283312372348;79.62962962962963;0.07754325866699219;66.66666666666667;0.7018233534500828;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;150;170;18;0;2.6469759027862594;79.62962962962963;0.08142352104187012;66.66666666666667;0.7054083316675107;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;151;170;18;0;2.64217778228328;79.62962962962963;0.07858896255493164;66.66666666666667;0.7112870820198096;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;152;170;18;0;2.637321785846885;79.62962962962963;0.07724595069885254;66.66666666666667;0.7105326354797827;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;153;170;18;0;2.631836144427609;79.62962962962963;0.08012771606445312;66.66666666666667;0.7109593500006598;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;154;170;18;0;2.6273225322593;79.62962962962963;0.09081768989562988;66.66666666666667;0.7178113233500693;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;155;170;18;0;2.622451334469508;79.62962962962963;0.08488702774047852;66.66666666666667;0.7142924918664695;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;156;170;18;0;2.6180738594074535;79.62962962962963;0.10429596900939941;66.66666666666667;0.7115638671562746;0.0;0.0
MUTAG;2025-11-06 12:43:12;0;3;45;157;170;18;0;2.6140241039602943;79.62962962962963;0.08424735069274902;66.66666666666667;0.7134409317307022;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;158;170;18;0;2.609071494147053;79.62962962962963;0.08060979843139648;66.66666666666667;0.7102812141678753;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;159;170;18;0;2.605386422461506;79.62962962962963;0.0785832405090332;66.66666666666667;0.7125968052290905;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;160;170;18;0;2.6008397013619917;80.55555555555556;0.08047270774841309;66.66666666666667;0.7117137666913068;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;161;170;18;0;2.596766533325574;80.55555555555556;0.08017134666442871;66.66666666666667;0.7123397638084794;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;162;170;18;0;2.5927693274533485;80.55555555555556;0.0787043571472168;66.66666666666667;0.7108940157880398;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;163;170;18;0;2.5895199261815316;80.55555555555556;0.07908415794372559;66.66666666666667;0.7142990128391854;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;164;170;18;0;2.584974614679921;80.55555555555556;0.07796764373779297;66.66666666666667;0.7113881671922286;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;165;170;18;0;2.5809595542699952;80.55555555555556;0.07705950736999512;66.66666666666667;0.7190742966046515;0.0;0.0
