Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:47:34;0;6;48;34;170;18;0;3.504756694413198;78.30188679245283;0.13254976272583008;55.55555555555556;0.6693075515131824;0.0;0.0
MUTAG;2025-11-06 12:47:34;0;6;48;35;170;18;0;3.47586729557497;78.30188679245283;0.13427948951721191;55.55555555555556;0.6691184483391727;0.0;0.0
MUTAG;2025-11-06 12:47:35;0;6;48;36;170;18;0;3.4493990932640153;78.30188679245283;0.13963842391967773;55.55555555555556;0.669041031870219;0.0;0.0
MUTAG;2025-11-06 12:47:35;0;6;48;37;170;18;0;3.4249556028475645;79.24528301886792;0.13227105140686035;55.55555555555556;0.669003522955372;0.0;0.0
MUTAG;2025-11-06 12:47:35;0;6;48;38;170;18;0;3.401934930110472;78.30188679245283;0.1332380771636963;55.55555555555556;0.6689786770202213;0.0;0.0
MUTAG;2025-11-06 12:47:35;0;6;48;39;170;18;0;3.379757481980168;78.30188679245283;0.1292731761932373;55.55555555555556;0.6688530045677783;0.0;0.0
MUTAG;2025-11-06 12:47:35;0;6;48;40;170;18;0;3.3585587794563656;78.30188679245283;0.12677502632141113;55.55555555555556;0.6686822059985733;0.0;0.0
MUTAG;2025-11-06 12:47:35;0;6;48;41;170;18;0;3.338369008559483;78.30188679245283;0.12730121612548828;55.55555555555556;0.6685474163908159;0.0;0.0
MUTAG;2025-11-06 12:47:35;0;6;48;42;170;18;0;3.3186849513171035;78.30188679245283;0.12882018089294434;55.55555555555556;0.6684160474059416;0.0;0.0
MUTAG;2025-11-06 12:47:36;0;6;48;43;170;18;0;3.2991043429191054;77.35849056603773;0.12909603118896484;55.55555555555556;0.6682376614782426;0.0;0.0
MUTAG;2025-11-06 12:47:36;0;6;48;44;170;18;0;3.2797701722172454;77.35849056603773;0.12681317329406738;55.55555555555556;0.6679842282116067;0.0;0.0
MUTAG;2025-11-06 12:47:36;0;6;48;45;170;18;0;3.260679926065203;77.35849056603773;0.12583494186401367;55.55555555555556;0.6677487656016987;0.0;0.0
MUTAG;2025-11-06 12:47:36;0;6;48;46;170;18;0;3.241948235376797;77.35849056603773;0.12663698196411133;55.55555555555556;0.6676110356514958;0.0;0.0
MUTAG;2025-11-06 12:47:36;0;6;48;47;170;18;0;3.22363790670845;77.35849056603773;0.12662267684936523;55.55555555555556;0.6675499588001227;0.0;0.0
MUTAG;2025-11-06 12:47:36;0;6;48;48;170;18;0;3.205669048894225;77.35849056603773;0.1287994384765625;55.55555555555556;0.6676139556784967;0.0;0.0
MUTAG;2025-11-06 12:47:36;0;6;48;49;170;18;0;3.1879792937351534;77.35849056603773;0.12758922576904297;55.55555555555556;0.6678452667507063;0.0;0.0
MUTAG;2025-11-06 12:47:36;0;6;48;50;170;18;0;3.1706723695820784;77.35849056603773;0.1309044361114502;55.55555555555556;0.6681262884883096;0.0;0.0
MUTAG;2025-11-06 12:47:37;0;6;48;51;170;18;0;3.1537710697553885;77.35849056603773;0.1313309669494629;55.55555555555556;0.6684621065692151;0.0;0.0
MUTAG;2025-11-06 12:47:37;0;6;48;52;170;18;0;3.137308690083583;77.35849056603773;0.12819910049438477;55.55555555555556;0.6688813468146023;0.0;0.0
MUTAG;2025-11-06 12:47:37;0;6;48;53;170;18;0;3.1213196491695734;77.35849056603773;0.12528777122497559;55.55555555555556;0.6693567406457963;0.0;0.0
MUTAG;2025-11-06 12:47:37;0;6;48;54;170;18;0;3.1057545532061397;77.35849056603773;0.13127589225769043;55.55555555555556;0.6699640438290406;0.0;0.0
MUTAG;2025-11-06 12:47:37;0;6;48;55;170;18;0;3.090638912432181;77.35849056603773;0.12488102912902832;55.55555555555556;0.670698171198766;0.0;0.0
MUTAG;2025-11-06 12:47:37;0;6;48;56;170;18;0;3.076025725983074;77.35849056603773;0.1299724578857422;55.55555555555556;0.671403751914387;0.0;0.0
MUTAG;2025-11-06 12:47:37;0;6;48;57;170;18;0;3.061738118895505;77.35849056603773;0.12967348098754883;55.55555555555556;0.6720998298852376;0.0;0.0
MUTAG;2025-11-06 12:47:37;0;6;48;58;170;18;0;3.047836643110993;77.35849056603773;0.1253368854522705;55.55555555555556;0.6728203347671025;0.0;0.0
MUTAG;2025-11-06 12:47:38;0;6;48;59;170;18;0;3.0342971312576594;77.35849056603773;0.12635564804077148;55.55555555555556;0.6735369227635952;0.0;0.0
MUTAG;2025-11-06 12:47:38;0;6;48;60;170;18;0;3.021025352819101;77.35849056603773;0.12672805786132812;55.55555555555556;0.6741740040956739;0.0;0.0
MUTAG;2025-11-06 12:47:38;0;6;48;61;170;18;0;3.0078792314027814;77.35849056603773;0.1285247802734375;55.55555555555556;0.6747417511388465;0.0;0.0
MUTAG;2025-11-06 12:47:38;0;6;48;62;170;18;0;2.994869075299855;77.35849056603773;0.12455630302429199;55.55555555555556;0.6752631240314378;0.0;0.0
MUTAG;2025-11-06 12:47:38;0;6;48;63;170;18;0;2.982149410510381;77.35849056603773;0.1205453872680664;55.55555555555556;0.6758454066493277;0.0;0.0
MUTAG;2025-11-06 12:47:38;0;6;48;64;170;18;0;2.96971449496301;77.35849056603773;0.12572932243347168;55.55555555555556;0.6765766995589906;0.0;0.0
MUTAG;2025-11-06 12:47:38;0;6;48;65;170;18;0;2.9575757519279877;77.35849056603773;0.12586736679077148;55.55555555555556;0.6773299137273212;0.0;0.0
MUTAG;2025-11-06 12:47:38;0;6;48;66;170;18;0;2.945900544070181;77.35849056603773;0.11645245552062988;55.55555555555556;0.6782482653267251;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;67;170;18;0;2.9346582003358277;77.35849056603773;0.11516571044921875;55.55555555555556;0.6792130459706002;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;68;170;18;0;2.9236859719800776;77.35849056603773;0.10544276237487793;55.55555555555556;0.6800423810242349;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;69;170;18;0;2.913066485335499;77.35849056603773;0.08431458473205566;55.55555555555556;0.6808629907726124;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;70;170;18;0;2.902639511309932;77.35849056603773;0.08054971694946289;55.55555555555556;0.681674967325526;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;71;170;18;0;2.89248399433681;77.35849056603773;0.08004403114318848;55.55555555555556;0.6824428813659602;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;72;170;18;0;2.8826058687900478;77.35849056603773;0.08023381233215332;55.55555555555556;0.6830209062341853;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;73;170;18;0;2.872875911005588;77.35849056603773;0.07997703552246094;55.55555555555556;0.6836540221446954;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;74;170;18;0;2.8634241218284857;77.35849056603773;0.08092403411865234;55.55555555555556;0.6842658771474663;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;75;170;18;0;2.854215039498295;77.35849056603773;0.08038997650146484;55.55555555555556;0.6848501242947141;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;76;170;18;0;2.845389291448722;77.35849056603773;0.0803687572479248;55.55555555555556;0.685534998750487;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;77;170;18;0;2.8368340453911607;77.35849056603773;0.08193469047546387;55.55555555555556;0.6861903843141662;0.0;0.0
MUTAG;2025-11-06 12:47:39;0;6;48;78;170;18;0;2.828443899134256;77.35849056603773;0.08054494857788086;55.55555555555556;0.6870108755456261;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;79;170;18;0;2.820269311742694;77.35849056603773;0.07831239700317383;55.55555555555556;0.6881306763191701;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;80;170;18;0;2.8122687117995206;77.35849056603773;0.07959342002868652;55.55555555555556;0.6893213327418284;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;81;170;18;0;2.8046881663425376;77.35849056603773;0.08366656303405762;55.55555555555556;0.6906022370496969;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;82;170;18;0;2.7973620371989276;77.35849056603773;0.08430194854736328;55.55555555555556;0.6919067043039971;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;83;170;18;0;2.7901480126048828;77.35849056603773;0.0802774429321289;55.55555555555556;0.6930664115820804;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;84;170;18;0;2.7830563214000836;77.35849056603773;0.07918119430541992;55.55555555555556;0.6941319921312417;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;85;170;18;0;2.7759069753165777;77.35849056603773;0.0788576602935791;55.55555555555556;0.6948469714992966;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;86;170;18;0;2.768680375151077;77.35849056603773;0.08032989501953125;55.55555555555556;0.6954925808737017;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;87;170;18;0;2.761490001765068;77.35849056603773;0.08231329917907715;55.55555555555556;0.6971303295919369;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;88;170;18;0;2.7544626397025267;77.35849056603773;0.09578609466552734;55.55555555555556;0.6990158041442571;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;89;170;18;0;2.747525492319931;77.35849056603773;0.09765815734863281;55.55555555555556;0.7008649775878371;0.0;0.0
MUTAG;2025-11-06 12:47:40;0;6;48;90;170;18;0;2.7410182396080818;77.35849056603773;0.0926063060760498;55.55555555555556;0.702483769568467;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;91;170;18;0;2.7346476850184516;77.35849056603773;0.08232474327087402;55.55555555555556;0.7041487092152052;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;92;170;18;0;2.7284703623721316;77.35849056603773;0.08222150802612305;55.55555555555556;0.7056308769037031;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;93;170;18;0;2.7225347512323896;77.35849056603773;0.08083343505859375;55.55555555555556;0.7068030076061781;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;94;170;18;0;2.716817376576587;77.35849056603773;0.08076906204223633;55.55555555555556;0.7080669930860624;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;95;170;18;0;2.711374766917367;77.35849056603773;0.08195805549621582;55.55555555555556;0.7092076577946111;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;96;170;18;0;2.7059967079180245;77.35849056603773;0.08210206031799316;55.55555555555556;0.7103394594883199;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;97;170;18;0;2.7007417748170583;77.35849056603773;0.08025646209716797;55.55555555555556;0.7115513587153548;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;98;170;18;0;2.69543980300966;77.35849056603773;0.08203887939453125;55.55555555555556;0.712602467763997;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;99;170;18;0;2.69026676194492;77.35849056603773;0.0818941593170166;55.55555555555556;0.7137930295797072;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;100;170;18;0;2.68525873055365;77.35849056603773;0.08088254928588867;55.55555555555556;0.7145416598658189;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;101;170;18;0;2.680230506572309;77.35849056603773;0.08017611503601074;55.55555555555556;0.7154727725008618;0.0;0.0
MUTAG;2025-11-06 12:47:41;0;6;48;102;170;18;0;2.675152175447408;77.35849056603773;0.0822443962097168;55.55555555555556;0.7163960142092842;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;103;170;18;0;2.670226326723961;77.35849056603773;0.08477544784545898;55.55555555555556;0.7171351344211969;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;104;170;18;0;2.665379098064641;77.35849056603773;0.08183741569519043;55.55555555555556;0.7179490143904234;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;105;170;18;0;2.660575187747196;78.30188679245283;0.08160209655761719;55.55555555555556;0.7186653312418911;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;106;170;18;0;2.655836325327154;78.30188679245283;0.07993316650390625;55.55555555555556;0.7195415022244965;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;107;170;18;0;2.651408106326626;78.30188679245283;0.0821373462677002;55.55555555555556;0.7205678692351783;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;108;170;18;0;2.6470756146068406;78.30188679245283;0.0818471908569336;55.55555555555556;0.7217063088061212;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;109;170;18;0;2.642858289810644;78.30188679245283;0.08235597610473633;55.55555555555556;0.7228201254072273;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;110;170;18;0;2.638821157911015;78.30188679245283;0.08265829086303711;55.55555555555556;0.7237306085296583;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;111;170;18;0;2.634971999350036;78.30188679245283;0.08168506622314453;55.55555555555556;0.7246905963758417;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;112;170;18;0;2.6310632529532603;78.30188679245283;0.08195853233337402;55.55555555555556;0.7256509482014151;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;113;170;18;0;2.6270938272961497;78.30188679245283;0.08042120933532715;55.55555555555556;0.7264951733183083;0.0;0.0
MUTAG;2025-11-06 12:47:42;0;6;48;114;170;18;0;2.623302058399003;78.30188679245283;0.08447027206420898;55.55555555555556;0.7269518855750119;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;115;170;18;0;2.6195498631474394;78.30188679245283;0.08113265037536621;55.55555555555556;0.7273751073452502;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;116;170;18;0;2.6156055270287726;78.30188679245283;0.08022499084472656;55.55555555555556;0.7279837918905678;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;117;170;18;0;2.611507183739556;78.30188679245283;0.08276510238647461;55.55555555555556;0.7287028253750426;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;118;170;18;0;2.6075282628870924;78.30188679245283;0.08236479759216309;55.55555555555556;0.7290221443759067;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;119;170;18;0;2.603604675155298;78.30188679245283;0.08150362968444824;55.55555555555556;0.7291154332823107;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;120;170;18;0;2.5997154294665004;78.30188679245283;0.0814359188079834;55.55555555555556;0.7294553476934394;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;121;170;18;0;2.595830401552064;78.30188679245283;0.08050704002380371;55.55555555555556;0.7299989412230707;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;122;170;18;0;2.5918978626961477;78.30188679245283;0.08358502388000488;55.55555555555556;0.7303861555841453;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;123;170;18;0;2.5878639581453364;78.30188679245283;0.08023214340209961;55.55555555555556;0.730641889195446;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;124;170;18;0;2.583857057990835;77.35849056603773;0.0778956413269043;55.55555555555556;0.7311555634055513;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;125;170;18;0;2.5798208794004607;77.35849056603773;0.0804591178894043;55.55555555555556;0.7315267665350222;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;126;170;18;0;2.5759077012146987;77.35849056603773;0.08091211318969727;55.55555555555556;0.7318330895990183;0.0;0.0
MUTAG;2025-11-06 12:47:43;0;6;48;127;170;18;0;2.5719434335747673;77.35849056603773;0.08382391929626465;55.55555555555556;0.7321230132047595;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;128;170;18;0;2.5678991582958726;77.35849056603773;0.08267736434936523;55.55555555555556;0.7324637610768767;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;129;170;18;0;2.563911059212665;77.35849056603773;0.07958388328552246;55.55555555555556;0.7325940294813125;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;130;170;18;0;2.5595137721035206;77.35849056603773;0.08107733726501465;55.55555555555556;0.7326028832367667;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;131;170;18;0;2.5553949084303427;77.35849056603773;0.08144736289978027;55.55555555555556;0.7327296288090744;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;132;170;18;0;2.551391613835401;77.35849056603773;0.08215618133544922;55.55555555555556;0.7328952649298149;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;133;170;18;0;2.5474237290060158;77.35849056603773;0.08273577690124512;55.55555555555556;0.7330429635226606;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;134;170;18;0;2.5434165750958004;77.35849056603773;0.08112549781799316;55.55555555555556;0.7331960303153959;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;135;170;18;0;2.5396015476181266;77.35849056603773;0.08184194564819336;55.55555555555556;0.7334642437988161;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;136;170;18;0;2.535890245825602;77.35849056603773;0.08990836143493652;55.55555555555556;0.7338261214385473;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;137;170;18;0;2.532135710838542;77.35849056603773;0.08173823356628418;55.55555555555556;0.7343964136383049;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;138;170;18;0;2.5283406424772426;77.35849056603773;0.09249281883239746;55.55555555555556;0.7349169298932648;0.0;0.0
MUTAG;2025-11-06 12:47:44;0;6;48;139;170;18;0;2.5246871304570178;77.35849056603773;0.08213925361633301;55.55555555555556;0.7353390516894105;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;140;170;18;0;2.5211448117958146;77.35849056603773;0.0802755355834961;55.55555555555556;0.735848587269876;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;141;170;18;0;2.5176322358479246;77.35849056603773;0.07836198806762695;55.55555555555556;0.7364734818334174;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;142;170;18;0;2.514032801312882;77.35849056603773;0.07918119430541992;55.55555555555556;0.7372092602830632;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;143;170;18;0;2.5105411471900365;77.35849056603773;0.07815933227539062;55.55555555555556;0.7383785628600209;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;144;170;18;0;2.507234951771351;77.35849056603773;0.07776618003845215;55.55555555555556;0.7394607915517795;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;145;170;18;0;2.504046812412782;77.35849056603773;0.07748770713806152;55.55555555555556;0.7403235435948488;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;146;170;18;0;2.5007208310969333;77.35849056603773;0.07721662521362305;55.55555555555556;0.7413464827590032;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;147;170;18;0;2.497428336793595;77.35849056603773;0.07933330535888672;55.55555555555556;0.7421982426890613;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;148;170;18;0;2.494293477798454;77.35849056603773;0.07838654518127441;55.55555555555556;0.7426675227579095;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;149;170;18;0;2.4908873893791537;77.35849056603773;0.08031845092773438;55.55555555555556;0.7429298468815982;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;150;170;18;0;2.48782008401579;77.35849056603773;0.07989287376403809;55.55555555555556;0.7432509041355534;0.0;0.0
MUTAG;2025-11-06 12:47:45;0;6;48;151;170;18;0;2.4844806285601733;77.35849056603773;0.08055853843688965;55.55555555555556;0.7436814071939847;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;152;170;18;0;2.4811843272922935;77.35849056603773;0.08095741271972656;55.55555555555556;0.7445799372832561;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;153;170;18;0;2.4778823121512583;77.35849056603773;0.08234667778015137;55.55555555555556;0.7452534825526905;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;154;170;18;0;2.4745657684149855;77.35849056603773;0.07937788963317871;55.55555555555556;0.7456335052266783;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;155;170;18;0;2.4712483217910846;77.35849056603773;0.08265161514282227;55.55555555555556;0.7456911702950294;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;156;170;18;0;2.4677839364707452;77.35849056603773;0.08297991752624512;55.55555555555556;0.7454113456984198;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;157;170;18;0;2.4643402266683925;77.35849056603773;0.07922911643981934;55.55555555555556;0.7456638902484101;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;158;170;18;0;2.4607503750130832;77.35849056603773;0.08238911628723145;55.55555555555556;0.7461656983572849;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;159;170;18;0;2.457393848120002;77.35849056603773;0.08173775672912598;55.55555555555556;0.7465140033436061;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;160;170;18;0;2.453948570015483;77.35849056603773;0.08538150787353516;55.55555555555556;0.7468550616593077;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;161;170;18;0;2.4505673191214026;77.35849056603773;0.08113574981689453;55.55555555555556;0.7472207248317351;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;162;170;18;0;2.447224469304298;77.35849056603773;0.08038973808288574;55.55555555555556;0.7475487309647594;0.0;0.0
MUTAG;2025-11-06 12:47:46;0;6;48;163;170;18;0;2.4439164701935416;78.30188679245283;0.07967329025268555;55.55555555555556;0.7478462474418403;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;164;170;18;0;2.440760306493973;78.30188679245283;0.08051490783691406;55.55555555555556;0.7482659558220983;0.0;0.0
