Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:41:29;0;2;44;47;170;18;0;4.199516341275539;70.33898305084746;0.0943603515625;77.77777777777777;0.5979250537176951;0.0;0.0
MUTAG;2025-11-06 12:41:29;0;2;44;48;170;18;0;4.186382191534271;70.33898305084746;0.08968305587768555;77.77777777777777;0.5954124424929056;0.0;0.0
MUTAG;2025-11-06 12:41:29;0;2;44;49;170;18;0;4.173366866022588;70.33898305084746;0.08925366401672363;77.77777777777777;0.5933985729181586;0.0;0.0
MUTAG;2025-11-06 12:41:29;0;2;44;50;170;18;0;4.160504239623036;70.33898305084746;0.08942151069641113;77.77777777777777;0.5916264685229424;0.0;0.0
MUTAG;2025-11-06 12:41:29;0;2;44;51;170;18;0;4.148011676904327;70.33898305084746;0.09140181541442871;77.77777777777777;0.5893507819082928;0.0;0.0
MUTAG;2025-11-06 12:41:29;0;2;44;52;170;18;0;4.135520530450682;70.33898305084746;0.09027409553527832;77.77777777777777;0.5866628083759002;0.0;0.0
MUTAG;2025-11-06 12:41:29;0;2;44;53;170;18;0;4.1231829938553535;69.49152542372882;0.08939933776855469;77.77777777777777;0.5839707552811283;0.0;0.0
MUTAG;2025-11-06 12:41:29;0;2;44;54;170;18;0;4.111022732340141;69.49152542372882;0.08994507789611816;77.77777777777777;0.5815179514472079;0.0;0.0
MUTAG;2025-11-06 12:41:29;0;2;44;55;170;18;0;4.099101653997124;69.49152542372882;0.08888506889343262;77.77777777777777;0.579503151030743;0.0;0.0
MUTAG;2025-11-06 12:41:29;0;2;44;56;170;18;0;4.087448025435486;69.49152542372882;0.09028983116149902;77.77777777777777;0.5773218925954812;0.0;0.0
MUTAG;2025-11-06 12:41:29;0;2;44;57;170;18;0;4.0759908988477;69.49152542372882;0.089263916015625;77.77777777777777;0.5748606038709855;0.0;0.0
MUTAG;2025-11-06 12:41:30;0;2;44;58;170;18;0;4.0647655331882895;69.49152542372882;0.08899712562561035;77.77777777777777;0.5723527013578273;0.0;0.0
MUTAG;2025-11-06 12:41:30;0;2;44;59;170;18;0;4.0537680361528174;70.33898305084746;0.09017014503479004;77.77777777777777;0.5702455778067516;0.0;0.0
MUTAG;2025-11-06 12:41:30;0;2;44;60;170;18;0;4.0428986981735076;71.1864406779661;0.08929657936096191;77.77777777777777;0.568195486903097;0.0;0.0
MUTAG;2025-11-06 12:41:30;0;2;44;61;170;18;0;4.032068110243802;70.33898305084746;0.09017777442932129;77.77777777777777;0.5660274177460232;0.0;0.0
MUTAG;2025-11-06 12:41:30;0;2;44;62;170;18;0;4.021589503818437;69.49152542372882;0.09285640716552734;77.77777777777777;0.5642344310062197;0.0;0.0
MUTAG;2025-11-06 12:41:30;0;2;44;63;170;18;0;4.011305284762138;70.33898305084746;0.09196162223815918;77.77777777777777;0.5623980458352464;0.0;0.0
MUTAG;2025-11-06 12:41:30;0;2;44;64;170;18;0;4.001073763800614;69.49152542372882;0.09400558471679688;77.77777777777777;0.5614181246861922;0.0;0.0
MUTAG;2025-11-06 12:41:30;0;2;44;65;170;18;0;3.9908686372966873;69.49152542372882;0.08723211288452148;77.77777777777777;0.5603608007554223;0.0;0.0
MUTAG;2025-11-06 12:41:30;0;2;44;66;170;18;0;3.9809936589552843;69.49152542372882;0.0885155200958252;77.77777777777777;0.558364671282769;0.0;0.0
MUTAG;2025-11-06 12:41:30;0;2;44;67;170;18;0;3.9712517205765687;69.49152542372882;0.08741998672485352;77.77777777777777;0.5565138796765466;0.0;0.0
MUTAG;2025-11-06 12:41:30;0;2;44;68;170;18;0;3.9615393407166097;69.49152542372882;0.08843183517456055;77.77777777777777;0.55481931426298;0.0;0.0
MUTAG;2025-11-06 12:41:31;0;2;44;69;170;18;0;3.9521812637232427;71.1864406779661;0.09462809562683105;77.77777777777777;0.5535756426849439;0.0;0.0
MUTAG;2025-11-06 12:41:31;0;2;44;70;170;18;0;3.943006512301581;71.1864406779661;0.08783745765686035;77.77777777777777;0.5523489422161195;0.0;0.0
MUTAG;2025-11-06 12:41:31;0;2;44;71;170;18;0;3.9339120160276746;71.1864406779661;0.08844876289367676;77.77777777777777;0.5508771530322757;0.0;0.0
MUTAG;2025-11-06 12:41:31;0;2;44;72;170;18;0;3.9251049766571855;71.1864406779661;0.08766293525695801;77.77777777777777;0.5500769044781929;0.0;0.0
MUTAG;2025-11-06 12:41:31;0;2;44;73;170;18;0;3.916418720171057;71.1864406779661;0.08874201774597168;77.77777777777777;0.5470514712976432;0.0;0.0
MUTAG;2025-11-06 12:41:31;0;2;44;74;170;18;0;3.908038827721554;71.1864406779661;0.08838796615600586;77.77777777777777;0.5444911655722228;0.0;0.0
MUTAG;2025-11-06 12:41:31;0;2;44;75;170;18;0;3.899463728294365;71.1864406779661;0.08912277221679688;77.77777777777777;0.5436406617706319;0.0;0.0
MUTAG;2025-11-06 12:41:31;0;2;44;76;170;18;0;3.8906615767497508;71.1864406779661;0.0886380672454834;77.77777777777777;0.5420981339777247;0.0;0.0
MUTAG;2025-11-06 12:41:31;0;2;44;77;170;18;0;3.8825295225411036;71.1864406779661;0.0877542495727539;77.77777777777777;0.541199793523048;0.0;0.0
MUTAG;2025-11-06 12:41:31;0;2;44;78;170;18;0;3.8748093806643777;71.1864406779661;0.08879375457763672;77.77777777777777;0.5400010765779045;0.0;0.0
MUTAG;2025-11-06 12:41:31;0;2;44;79;170;18;0;3.8673657893115845;71.1864406779661;0.08934783935546875;77.77777777777777;0.5368011025612717;0.0;0.0
MUTAG;2025-11-06 12:41:32;0;2;44;80;170;18;0;3.860113886145066;71.1864406779661;0.0896308422088623;77.77777777777777;0.5358228482067718;0.0;0.0
MUTAG;2025-11-06 12:41:32;0;2;44;81;170;18;0;3.853277321284576;71.1864406779661;0.09040570259094238;83.33333333333333;0.5350669172117355;0.0;0.0
MUTAG;2025-11-06 12:41:32;0;2;44;82;170;18;0;3.8463232138485006;71.1864406779661;0.08931851387023926;83.33333333333333;0.5325482615754359;0.0;0.0
MUTAG;2025-11-06 12:41:32;0;2;44;83;170;18;0;3.83946006166709;71.1864406779661;0.08855581283569336;83.33333333333333;0.5312591367239556;0.0;0.0
MUTAG;2025-11-06 12:41:32;0;2;44;84;170;18;0;3.8328464649869116;71.1864406779661;0.08881402015686035;83.33333333333333;0.530417899823641;0.0;0.0
MUTAG;2025-11-06 12:41:32;0;2;44;85;170;18;0;3.826305878062074;71.1864406779661;0.08911991119384766;83.33333333333333;0.5290245848793997;0.0;0.0
MUTAG;2025-11-06 12:41:32;0;2;44;86;170;18;0;3.820261118090416;71.1864406779661;0.08837127685546875;83.33333333333333;0.5273763166866996;0.0;0.0
MUTAG;2025-11-06 12:41:32;0;2;44;87;170;18;0;3.814318419382397;71.1864406779661;0.08566689491271973;83.33333333333333;0.5253376987286398;0.0;0.0
MUTAG;2025-11-06 12:41:32;0;2;44;88;170;18;0;3.8078055144710405;71.1864406779661;0.10077142715454102;83.33333333333333;0.5244881077004401;0.0;0.0
MUTAG;2025-11-06 12:41:32;0;2;44;89;170;18;0;3.8017143889113667;72.03389830508475;0.11785674095153809;83.33333333333333;0.5247931740539523;0.0;0.0
MUTAG;2025-11-06 12:41:32;0;2;44;90;170;18;0;3.7955278076018164;72.03389830508475;0.0922396183013916;83.33333333333333;0.5235921254485317;0.0;0.0
MUTAG;2025-11-06 12:41:33;0;2;44;91;170;18;0;3.7895016276551012;72.03389830508475;0.0910797119140625;83.33333333333333;0.5222727625276834;0.0;0.0
MUTAG;2025-11-06 12:41:33;0;2;44;92;170;18;0;3.78356103279875;72.88135593220339;0.0892341136932373;83.33333333333333;0.5202298596516802;0.0;0.0
MUTAG;2025-11-06 12:41:33;0;2;44;93;170;18;0;3.778009900338613;72.03389830508475;0.0901632308959961;77.77777777777777;0.5180317551300492;0.0;0.0
MUTAG;2025-11-06 12:41:33;0;2;44;94;170;18;0;3.7723496551609084;72.03389830508475;0.08985185623168945;77.77777777777777;0.5170267912208388;0.0;0.0
MUTAG;2025-11-06 12:41:33;0;2;44;95;170;18;0;3.7668603017241464;72.03389830508475;0.09010934829711914;77.77777777777777;0.5163217366655656;0.0;0.0
MUTAG;2025-11-06 12:41:33;0;2;44;96;170;18;0;3.7614348013795498;72.03389830508475;0.08958196640014648;83.33333333333333;0.5159696728626847;0.0;0.0
MUTAG;2025-11-06 12:41:33;0;2;44;97;170;18;0;3.756312908755988;72.03389830508475;0.08970451354980469;77.77777777777777;0.5151576642518647;0.0;0.0
MUTAG;2025-11-06 12:41:33;0;2;44;98;170;18;0;3.7512206421431364;72.03389830508475;0.09174942970275879;77.77777777777777;0.5141961637463217;0.0;0.0
MUTAG;2025-11-06 12:41:33;0;2;44;99;170;18;0;3.746249598609481;72.03389830508475;0.09044384956359863;77.77777777777777;0.5128774542509196;0.0;0.0
MUTAG;2025-11-06 12:41:33;0;2;44;100;170;18;0;3.7413576351194795;72.03389830508475;0.08938169479370117;77.77777777777777;0.5115773292234036;0.0;0.0
MUTAG;2025-11-06 12:41:33;0;2;44;101;170;18;0;3.7365363269423;72.03389830508475;0.08921623229980469;77.77777777777777;0.5102733942381272;0.0;0.0
MUTAG;2025-11-06 12:41:34;0;2;44;102;170;18;0;3.7318763925289997;72.03389830508475;0.08996248245239258;77.77777777777777;0.5083612542230679;0.0;0.0
MUTAG;2025-11-06 12:41:34;0;2;44;103;170;18;0;3.727113216832551;72.03389830508475;0.08931493759155273;83.33333333333333;0.5081819637833167;0.0;0.0
MUTAG;2025-11-06 12:41:34;0;2;44;104;170;18;0;3.7225172380565468;72.03389830508475;0.09156608581542969;83.33333333333333;0.5077369454561816;0.0;0.0
MUTAG;2025-11-06 12:41:34;0;2;44;105;170;18;0;3.7178721032736495;72.03389830508475;0.08989548683166504;83.33333333333333;0.5063612944473493;0.0;0.0
MUTAG;2025-11-06 12:41:34;0;2;44;106;170;18;0;3.713191388511915;72.03389830508475;0.08974504470825195;83.33333333333333;0.5059347760996993;0.0;0.0
MUTAG;2025-11-06 12:41:34;0;2;44;107;170;18;0;3.7087869792432793;72.03389830508475;0.08937621116638184;83.33333333333333;0.5045704721915627;0.0;0.0
MUTAG;2025-11-06 12:41:34;0;2;44;108;170;18;0;3.7041671138743655;72.03389830508475;0.08746480941772461;83.33333333333333;0.5039239725438831;0.0;0.0
MUTAG;2025-11-06 12:41:34;0;2;44;109;170;18;0;3.699957530293603;72.03389830508475;0.08764195442199707;83.33333333333333;0.5021715426289436;0.0;0.0
MUTAG;2025-11-06 12:41:34;0;2;44;110;170;18;0;3.695627654639617;72.03389830508475;0.08776569366455078;83.33333333333333;0.5018311244333648;0.0;0.0
MUTAG;2025-11-06 12:41:34;0;2;44;111;170;18;0;3.6914278909332268;72.03389830508475;0.08701276779174805;83.33333333333333;0.500492266572236;0.0;0.0
MUTAG;2025-11-06 12:41:34;0;2;44;112;170;18;0;3.6873615230160257;72.03389830508475;0.08710360527038574;83.33333333333333;0.49967227874330283;0.0;0.0
MUTAG;2025-11-06 12:41:35;0;2;44;113;170;18;0;3.6831213792974964;72.03389830508475;0.08794569969177246;83.33333333333333;0.4990494265425187;0.0;0.0
MUTAG;2025-11-06 12:41:35;0;2;44;114;170;18;0;3.678959986614701;72.03389830508475;0.08723735809326172;83.33333333333333;0.49809460469160033;0.0;0.0
MUTAG;2025-11-06 12:41:35;0;2;44;115;170;18;0;3.675088541129056;72.03389830508475;0.08639025688171387;83.33333333333333;0.4973962584411221;0.0;0.0
MUTAG;2025-11-06 12:41:35;0;2;44;116;170;18;0;3.6709553854694046;72.03389830508475;0.08600783348083496;83.33333333333333;0.4965990109721137;0.0;0.0
MUTAG;2025-11-06 12:41:35;0;2;44;117;170;18;0;3.666640513239685;72.03389830508475;0.08719277381896973;83.33333333333333;0.49889047293158;0.0;0.0
MUTAG;2025-11-06 12:41:35;0;2;44;118;170;18;0;3.663190870650607;72.03389830508475;0.09224581718444824;83.33333333333333;0.4975115459331124;0.0;0.0
MUTAG;2025-11-06 12:41:35;0;2;44;119;170;18;0;3.659206529595041;72.03389830508475;0.08931779861450195;83.33333333333333;0.494834839303957;0.0;0.0
MUTAG;2025-11-06 12:41:35;0;2;44;120;170;18;0;3.6552909495907997;72.03389830508475;0.11467361450195312;83.33333333333333;0.49452400070043306;0.0;0.0
MUTAG;2025-11-06 12:41:35;0;2;44;121;170;18;0;3.651238956171423;72.03389830508475;0.08918523788452148;83.33333333333333;0.49596620893100607;0.0;0.0
MUTAG;2025-11-06 12:41:35;0;2;44;122;170;18;0;3.647371557493279;72.03389830508475;0.09041762351989746;83.33333333333333;0.4950406770400185;0.0;0.0
MUTAG;2025-11-06 12:41:35;0;2;44;123;170;18;0;3.6434725893031272;72.03389830508475;0.08926105499267578;83.33333333333333;0.49431435282001623;0.0;0.0
MUTAG;2025-11-06 12:41:36;0;2;44;124;170;18;0;3.63977100758708;72.03389830508475;0.09072470664978027;83.33333333333333;0.49390288057001164;0.0;0.0
MUTAG;2025-11-06 12:41:36;0;2;44;125;170;18;0;3.6357631588988406;72.88135593220339;0.09151554107666016;83.33333333333333;0.4921600628939306;0.0;0.0
MUTAG;2025-11-06 12:41:36;0;2;44;126;170;18;0;3.6320704409577145;72.88135593220339;0.09195256233215332;83.33333333333333;0.4907450528779342;0.0;0.0
MUTAG;2025-11-06 12:41:36;0;2;44;127;170;18;0;3.6280973383106097;72.88135593220339;0.08944940567016602;83.33333333333333;0.49237188768380985;0.0;0.0
MUTAG;2025-11-06 12:41:36;0;2;44;128;170;18;0;3.6241537281272294;73.72881355932203;0.08976221084594727;83.33333333333333;0.49126741656499295;0.0;0.0
MUTAG;2025-11-06 12:41:36;0;2;44;129;170;18;0;3.620240145293065;73.72881355932203;0.09003567695617676;83.33333333333333;0.4911315363001603;0.0;0.0
MUTAG;2025-11-06 12:41:36;0;2;44;130;170;18;0;3.6163619138726784;73.72881355932203;0.09028816223144531;83.33333333333333;0.4905435084803321;0.0;0.0
MUTAG;2025-11-06 12:41:36;0;2;44;131;170;18;0;3.612688643321447;73.72881355932203;0.0888669490814209;83.33333333333333;0.4873729957775928;0.0;0.0
MUTAG;2025-11-06 12:41:36;0;2;44;132;170;18;0;3.6086444895847434;73.72881355932203;0.10018587112426758;83.33333333333333;0.48741744966700534;0.0;0.0
MUTAG;2025-11-06 12:41:36;0;2;44;133;170;18;0;3.6046499672658245;73.72881355932203;0.11218142509460449;83.33333333333333;0.4870213790585256;0.0;0.0
MUTAG;2025-11-06 12:41:36;0;2;44;134;170;18;0;3.600843479609742;72.88135593220339;0.09209179878234863;83.33333333333333;0.48651381826426593;0.0;0.0
MUTAG;2025-11-06 12:41:37;0;2;44;135;170;18;0;3.596920632023007;72.88135593220339;0.08991098403930664;83.33333333333333;0.4857793240248262;0.0;0.0
MUTAG;2025-11-06 12:41:37;0;2;44;136;170;18;0;3.5929557066529263;72.88135593220339;0.08808445930480957;83.33333333333333;0.4864440615350812;0.0;0.0
MUTAG;2025-11-06 12:41:37;0;2;44;137;170;18;0;3.5895580314450366;72.88135593220339;0.09037232398986816;83.33333333333333;0.4845589920585551;0.0;0.0
MUTAG;2025-11-06 12:41:37;0;2;44;138;170;18;0;3.5853814806552347;72.88135593220339;0.08899521827697754;83.33333333333333;0.48431499857449256;0.0;0.0
MUTAG;2025-11-06 12:41:37;0;2;44;139;170;18;0;3.581401576000995;72.88135593220339;0.08968544006347656;83.33333333333333;0.48455799575380293;0.0;0.0
MUTAG;2025-11-06 12:41:37;0;2;44;140;170;18;0;3.5778897358193142;72.88135593220339;0.0895545482635498;83.33333333333333;0.48385996031150236;0.0;0.0
MUTAG;2025-11-06 12:41:37;0;2;44;141;170;18;0;3.5738750864041235;72.88135593220339;0.08851099014282227;83.33333333333333;0.48415059636423075;0.0;0.0
MUTAG;2025-11-06 12:41:37;0;2;44;142;170;18;0;3.570081798729405;72.88135593220339;0.08744931221008301;83.33333333333333;0.48327574559133635;0.0;0.0
MUTAG;2025-11-06 12:41:37;0;2;44;143;170;18;0;3.56628901360542;72.88135593220339;0.0875091552734375;83.33333333333333;0.4833356674674081;0.0;0.0
MUTAG;2025-11-06 12:41:37;0;2;44;144;170;18;0;3.5626868866062233;72.88135593220339;0.0878911018371582;83.33333333333333;0.4807708263522144;0.0;0.0
MUTAG;2025-11-06 12:41:37;0;2;44;145;170;18;0;3.5585246912597572;73.72881355932203;0.08846020698547363;83.33333333333333;0.48116797701768443;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;146;170;18;0;3.554726768200886;73.72881355932203;0.08736824989318848;83.33333333333333;0.48227737535398674;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;147;170;18;0;3.5506857830090297;74.57627118644068;0.08728790283203125;83.33333333333333;0.48251861695948567;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;148;170;18;0;3.5462439716765073;74.57627118644068;0.08797311782836914;83.33333333333333;0.4817871080066587;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;149;170;18;0;3.541844612750435;74.57627118644068;0.08828592300415039;83.33333333333333;0.48048674611259506;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;150;170;18;0;3.5374476534153008;74.57627118644068;0.08753466606140137;83.33333333333333;0.48081494141341197;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;151;170;18;0;3.533012683382353;74.57627118644068;0.08957648277282715;83.33333333333333;0.48180296820866947;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;152;170;18;0;3.5287154169340087;74.57627118644068;0.08872771263122559;83.33333333333333;0.4826908880267615;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;153;170;18;0;3.524467107799059;74.57627118644068;0.08876705169677734;83.33333333333333;0.4805819027628385;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;154;170;18;0;3.5196229211647783;74.57627118644068;0.08806014060974121;83.33333333333333;0.4809676828325189;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;155;170;18;0;3.5157899078319272;74.57627118644068;0.0845952033996582;83.33333333333333;0.48014860903098483;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;156;170;18;0;3.5109922660915913;75.42372881355932;0.08635687828063965;83.33333333333333;0.4800995224378472;0.0;0.0
MUTAG;2025-11-06 12:41:38;0;2;44;157;170;18;0;3.506305124039201;75.42372881355932;0.08849191665649414;83.33333333333333;0.48088706436830964;0.0;0.0
MUTAG;2025-11-06 12:41:39;0;2;44;158;170;18;0;3.5026486721304457;75.42372881355932;0.09054231643676758;83.33333333333333;0.4787691766732372;0.0;0.0
MUTAG;2025-11-06 12:41:39;0;2;44;159;170;18;0;3.497668773206156;75.42372881355932;0.08854866027832031;83.33333333333333;0.47833544203712364;0.0;0.0
MUTAG;2025-11-06 12:41:39;0;2;44;160;170;18;0;3.4930967073394252;75.42372881355932;0.08886194229125977;77.77777777777777;0.47930505254856226;0.0;0.0
MUTAG;2025-11-06 12:41:39;0;2;44;161;170;18;0;3.48854692266434;75.42372881355932;0.08786988258361816;77.77777777777777;0.47903439594633745;0.0;0.0
MUTAG;2025-11-06 12:41:39;0;2;44;162;170;18;0;3.483870030441552;75.42372881355932;0.08941364288330078;77.77777777777777;0.4777636043870019;0.0;0.0
MUTAG;2025-11-06 12:41:39;0;2;44;163;170;18;0;3.479090573922492;75.42372881355932;0.08717560768127441;77.77777777777777;0.4801376227068924;0.0;0.0
MUTAG;2025-11-06 12:41:39;0;2;44;164;170;18;0;3.475004648838409;75.42372881355932;0.0845334529876709;77.77777777777777;0.4776329076162474;0.0;0.0
