Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:48:58;0;7;49;14;170;18;0;4.737115429361021;70.17543859649123;0.08880329132080078;55.55555555555556;0.6761786193496166;0.0;0.0
MUTAG;2025-11-06 12:48:58;0;7;49;15;170;18;0;4.721993901950727;71.9298245614035;0.08840155601501465;55.55555555555556;0.674462238107818;0.0;0.0
MUTAG;2025-11-06 12:48:58;0;7;49;16;170;18;0;4.707294629486879;71.9298245614035;0.08782386779785156;55.55555555555556;0.6731100274664495;0.0;0.0
MUTAG;2025-11-06 12:48:58;0;7;49;17;170;18;0;4.692648719302435;71.05263157894737;0.09116387367248535;61.111111111111114;0.6719218645272029;0.0;0.0
MUTAG;2025-11-06 12:48:58;0;7;49;18;170;18;0;4.677958665456936;71.9298245614035;0.09097933769226074;61.111111111111114;0.6707913626776748;0.0;0.0
MUTAG;2025-11-06 12:48:58;0;7;49;19;170;18;0;4.663261817142755;71.9298245614035;0.09203028678894043;61.111111111111114;0.6696564451519794;0.0;0.0
MUTAG;2025-11-06 12:48:58;0;7;49;20;170;18;0;4.6485926728850115;71.9298245614035;0.1049351692199707;61.111111111111114;0.6684571546240763;0.0;0.0
MUTAG;2025-11-06 12:48:59;0;7;49;21;170;18;0;4.63376584560245;71.9298245614035;0.09147429466247559;61.111111111111114;0.6671834756040911;0.0;0.0
MUTAG;2025-11-06 12:48:59;0;7;49;22;170;18;0;4.6186943710997985;71.9298245614035;0.0911712646484375;61.111111111111114;0.6660290471001997;0.0;0.0
MUTAG;2025-11-06 12:48:59;0;7;49;23;170;18;0;4.603357162643432;71.9298245614035;0.09086465835571289;61.111111111111114;0.6650869089219679;0.0;0.0
MUTAG;2025-11-06 12:48:59;0;7;49;24;170;18;0;4.587792228706672;71.9298245614035;0.0910489559173584;61.111111111111114;0.6641099021816756;0.0;0.0
MUTAG;2025-11-06 12:48:59;0;7;49;25;170;18;0;4.5719403671544985;71.9298245614035;0.09113860130310059;61.111111111111114;0.6631197860798097;0.0;0.0
MUTAG;2025-11-06 12:48:59;0;7;49;26;170;18;0;4.555657592585899;71.9298245614035;0.09155488014221191;61.111111111111114;0.6622879545680261;0.0;0.0
MUTAG;2025-11-06 12:48:59;0;7;49;27;170;18;0;4.53924418325203;72.80701754385964;0.09108114242553711;61.111111111111114;0.66151035176929;0.0;0.0
MUTAG;2025-11-06 12:48:59;0;7;49;28;170;18;0;4.522644575645972;72.80701754385964;0.09218311309814453;61.111111111111114;0.6605226139722795;0.0;0.0
MUTAG;2025-11-06 12:48:59;0;7;49;29;170;18;0;4.506123775048073;73.6842105263158;0.09115409851074219;61.111111111111114;0.6596436993699323;0.0;0.0
MUTAG;2025-11-06 12:48:59;0;7;49;30;170;18;0;4.489563038432261;73.6842105263158;0.09158897399902344;61.111111111111114;0.6583998542955798;0.0;0.0
MUTAG;2025-11-06 12:49:00;0;7;49;31;170;18;0;4.473057787690616;73.6842105263158;0.09269952774047852;61.111111111111114;0.6570277799977919;0.0;0.0
MUTAG;2025-11-06 12:49:00;0;7;49;32;170;18;0;4.456235802081411;73.6842105263158;0.0914773941040039;55.55555555555556;0.6556453889536409;0.0;0.0
MUTAG;2025-11-06 12:49:00;0;7;49;33;170;18;0;4.439201648192494;73.6842105263158;0.08925962448120117;55.55555555555556;0.6542893535528044;0.0;0.0
MUTAG;2025-11-06 12:49:00;0;7;49;34;170;18;0;4.422098028558977;73.6842105263158;0.08711028099060059;55.55555555555556;0.653004303328263;0.0;0.0
MUTAG;2025-11-06 12:49:00;0;7;49;35;170;18;0;4.404995757296676;73.6842105263158;0.08869171142578125;55.55555555555556;0.6522784839772036;0.0;0.0
MUTAG;2025-11-06 12:49:00;0;7;49;36;170;18;0;4.387113328107474;73.6842105263158;0.08849382400512695;55.55555555555556;0.6519237407441216;0.0;0.0
MUTAG;2025-11-06 12:49:00;0;7;49;37;170;18;0;4.368854655320144;73.6842105263158;0.08915162086486816;55.55555555555556;0.6516913224063061;0.0;0.0
MUTAG;2025-11-06 12:49:00;0;7;49;38;170;18;0;4.350425022965294;72.80701754385964;0.08919048309326172;55.55555555555556;0.6509571343335625;0.0;0.0
MUTAG;2025-11-06 12:49:00;0;7;49;39;170;18;0;4.332090607197083;72.80701754385964;0.10226249694824219;55.55555555555556;0.6500393809726768;0.0;0.0
MUTAG;2025-11-06 12:49:00;0;7;49;40;170;18;0;4.3139501993728615;72.80701754385964;0.10559725761413574;55.55555555555556;0.6494213120046761;0.0;0.0
MUTAG;2025-11-06 12:49:00;0;7;49;41;170;18;0;4.295313722451475;72.80701754385964;0.09540820121765137;55.55555555555556;0.649160109069277;0.0;0.0
MUTAG;2025-11-06 12:49:01;0;7;49;42;170;18;0;4.276229101248577;72.80701754385964;0.09381818771362305;55.55555555555556;0.6488506449757598;0.0;0.0
MUTAG;2025-11-06 12:49:01;0;7;49;43;170;18;0;4.2572386572154235;73.6842105263158;0.0895223617553711;55.55555555555556;0.6481854678035748;0.0;0.0
MUTAG;2025-11-06 12:49:01;0;7;49;44;170;18;0;4.238328731848354;74.56140350877193;0.08986306190490723;55.55555555555556;0.6472123036621527;0.0;0.0
MUTAG;2025-11-06 12:49:01;0;7;49;45;170;18;0;4.219622528289012;76.3157894736842;0.0900423526763916;55.55555555555556;0.6463255102551266;0.0;0.0
MUTAG;2025-11-06 12:49:01;0;7;49;46;170;18;0;4.200889029710935;76.3157894736842;0.08960223197937012;55.55555555555556;0.6458183767788065;0.0;0.0
MUTAG;2025-11-06 12:49:01;0;7;49;47;170;18;0;4.182138201296116;76.3157894736842;0.0894625186920166;55.55555555555556;0.6454730896030979;0.0;0.0
MUTAG;2025-11-06 12:49:01;0;7;49;48;170;18;0;4.163006181606198;76.3157894736842;0.09035849571228027;55.55555555555556;0.644879304429065;0.0;0.0
MUTAG;2025-11-06 12:49:01;0;7;49;49;170;18;0;4.143524200973062;76.3157894736842;0.0893855094909668;55.55555555555556;0.6436634437349298;0.0;0.0
MUTAG;2025-11-06 12:49:01;0;7;49;50;170;18;0;4.123821328485175;76.3157894736842;0.08972311019897461;55.55555555555556;0.6424621271487031;0.0;0.0
MUTAG;2025-11-06 12:49:01;0;7;49;51;170;18;0;4.103633757729997;76.3157894736842;0.08939671516418457;55.55555555555556;0.6419341240470947;0.0;0.0
MUTAG;2025-11-06 12:49:01;0;7;49;52;170;18;0;4.08273962161727;75.43859649122807;0.09736895561218262;55.55555555555556;0.6407989675876742;0.0;0.0
MUTAG;2025-11-06 12:49:02;0;7;49;53;170;18;0;4.061278612863595;75.43859649122807;0.09882640838623047;55.55555555555556;0.6396358028528346;0.0;0.0
MUTAG;2025-11-06 12:49:02;0;7;49;54;170;18;0;4.039635238109114;75.43859649122807;0.08875179290771484;55.55555555555556;0.6397000491406567;0.0;0.0
MUTAG;2025-11-06 12:49:02;0;7;49;55;170;18;0;4.018190749523206;75.43859649122807;0.08887124061584473;55.55555555555556;0.6388913545910279;0.0;0.0
MUTAG;2025-11-06 12:49:02;0;7;49;56;170;18;0;3.9972693002508954;75.43859649122807;0.08872771263122559;55.55555555555556;0.6376788342310772;0.0;0.0
MUTAG;2025-11-06 12:49:02;0;7;49;57;170;18;0;3.976932606492026;75.43859649122807;0.08961105346679688;55.55555555555556;0.6359203489382043;0.0;0.0
MUTAG;2025-11-06 12:49:02;0;7;49;58;170;18;0;3.959225701482099;75.43859649122807;0.08976387977600098;55.55555555555556;0.636219096947729;0.0;0.0
MUTAG;2025-11-06 12:49:02;0;7;49;59;170;18;0;3.940778815973185;75.43859649122807;0.08909225463867188;55.55555555555556;0.6349573211696645;0.0;0.0
MUTAG;2025-11-06 12:49:02;0;7;49;60;170;18;0;3.923108459546582;75.43859649122807;0.08922338485717773;55.55555555555556;0.6338684154231795;0.0;0.0
MUTAG;2025-11-06 12:49:02;0;7;49;61;170;18;0;3.9058254917763238;75.43859649122807;0.0897054672241211;55.55555555555556;0.6333507265882123;0.0;0.0
MUTAG;2025-11-06 12:49:02;0;7;49;62;170;18;0;3.8886205672371426;75.43859649122807;0.0881497859954834;55.55555555555556;0.6325746620383492;0.0;0.0
MUTAG;2025-11-06 12:49:02;0;7;49;63;170;18;0;3.8718450889438576;75.43859649122807;0.08843064308166504;55.55555555555556;0.6321655408100904;0.0;0.0
MUTAG;2025-11-06 12:49:03;0;7;49;64;170;18;0;3.85507917000782;75.43859649122807;0.09206914901733398;55.55555555555556;0.6316475441005562;0.0;0.0
MUTAG;2025-11-06 12:49:03;0;7;49;65;170;18;0;3.838780091534269;74.56140350877193;0.09570598602294922;55.55555555555556;0.6311066367828476;0.0;0.0
MUTAG;2025-11-06 12:49:03;0;7;49;66;170;18;0;3.822815583216176;74.56140350877193;0.0943601131439209;55.55555555555556;0.6301384646918236;0.0;0.0
MUTAG;2025-11-06 12:49:03;0;7;49;67;170;18;0;3.8073063580522555;74.56140350877193;0.09476375579833984;55.55555555555556;0.629776759216199;0.0;0.0
MUTAG;2025-11-06 12:49:03;0;7;49;68;170;18;0;3.792204140188733;74.56140350877193;0.09835290908813477;55.55555555555556;0.6300127566186594;0.0;0.0
MUTAG;2025-11-06 12:49:03;0;7;49;69;170;18;0;3.7773693953710206;74.56140350877193;0.09869241714477539;55.55555555555556;0.6293868771028989;0.0;0.0
MUTAG;2025-11-06 12:49:03;0;7;49;70;170;18;0;3.7626826118722363;73.6842105263158;0.09705448150634766;55.55555555555556;0.629544328438799;0.0;0.0
MUTAG;2025-11-06 12:49:03;0;7;49;71;170;18;0;3.7484704635635864;73.6842105263158;0.09641361236572266;55.55555555555556;0.6304631847126705;0.0;0.0
MUTAG;2025-11-06 12:49:03;0;7;49;72;170;18;0;3.7346692977431966;72.80701754385964;0.09206867218017578;55.55555555555556;0.6305779895720449;0.0;0.0
MUTAG;2025-11-06 12:49:03;0;7;49;73;170;18;0;3.721114596782569;72.80701754385964;0.09600543975830078;61.111111111111114;0.6301898693820775;0.0;0.0
MUTAG;2025-11-06 12:49:03;0;7;49;74;170;18;0;3.7081495660233736;72.80701754385964;0.09129500389099121;61.111111111111114;0.6304329561655531;0.0;0.0
MUTAG;2025-11-06 12:49:04;0;7;49;75;170;18;0;3.6950583338399943;72.80701754385964;0.0899038314819336;61.111111111111114;0.6307831567204876;0.0;0.0
MUTAG;2025-11-06 12:49:04;0;7;49;76;170;18;0;3.6826801364474657;72.80701754385964;0.08922886848449707;61.111111111111114;0.6314941573019774;0.0;0.0
MUTAG;2025-11-06 12:49:04;0;7;49;77;170;18;0;3.669999376448904;72.80701754385964;0.08913946151733398;61.111111111111114;0.63222233627859;0.0;0.0
MUTAG;2025-11-06 12:49:04;0;7;49;78;170;18;0;3.6579919359259714;72.80701754385964;0.08890724182128906;61.111111111111114;0.6321637332624194;0.0;0.0
MUTAG;2025-11-06 12:49:04;0;7;49;79;170;18;0;3.6461729260154505;72.80701754385964;0.0890204906463623;61.111111111111114;0.6316878396378757;0.0;0.0
MUTAG;2025-11-06 12:49:04;0;7;49;80;170;18;0;3.634977863431249;72.80701754385964;0.08925247192382812;61.111111111111114;0.6336450680150448;0.0;0.0
MUTAG;2025-11-06 12:49:04;0;7;49;81;170;18;0;3.623692278521;72.80701754385964;0.08867549896240234;61.111111111111114;0.6360934187270788;0.0;0.0
MUTAG;2025-11-06 12:49:04;0;7;49;82;170;18;0;3.612035667771612;72.80701754385964;0.08935546875;61.111111111111114;0.6360745812856753;0.0;0.0
MUTAG;2025-11-06 12:49:04;0;7;49;83;170;18;0;3.6010261519878006;72.80701754385964;0.09735703468322754;61.111111111111114;0.636643787666933;0.0;0.0
MUTAG;2025-11-06 12:49:04;0;7;49;84;170;18;0;3.5902904361253123;72.80701754385964;0.11020088195800781;61.111111111111114;0.6376852903657574;0.0;0.0
MUTAG;2025-11-06 12:49:04;0;7;49;85;170;18;0;3.5798049035055763;72.80701754385964;0.09321331977844238;61.111111111111114;0.6385895629978696;0.0;0.0
MUTAG;2025-11-06 12:49:05;0;7;49;86;170;18;0;3.5694837170550335;72.80701754385964;0.095306396484375;61.111111111111114;0.6399280635896236;0.0;0.0
MUTAG;2025-11-06 12:49:05;0;7;49;87;170;18;0;3.5588476316476845;73.6842105263158;0.09202051162719727;61.111111111111114;0.6410099716524396;0.0;0.0
MUTAG;2025-11-06 12:49:05;0;7;49;88;170;18;0;3.548833169457103;73.6842105263158;0.09034919738769531;61.111111111111114;0.6416849908248347;0.0;0.0
MUTAG;2025-11-06 12:49:05;0;7;49;89;170;18;0;3.5392318016455366;73.6842105263158;0.08965039253234863;61.111111111111114;0.6424550950739318;0.0;0.0
MUTAG;2025-11-06 12:49:05;0;7;49;90;170;18;0;3.529556162310899;73.6842105263158;0.08935999870300293;61.111111111111114;0.6412051319500227;0.0;0.0
MUTAG;2025-11-06 12:49:05;0;7;49;91;170;18;0;3.5201038489687777;73.6842105263158;0.08982658386230469;61.111111111111114;0.6407463484056654;0.0;0.0
MUTAG;2025-11-06 12:49:05;0;7;49;92;170;18;0;3.5105510285607897;73.6842105263158;0.08957791328430176;61.111111111111114;0.6413947955114556;0.0;0.0
MUTAG;2025-11-06 12:49:05;0;7;49;93;170;18;0;3.5015526400467016;73.6842105263158;0.09072542190551758;61.111111111111114;0.6426608600207961;0.0;0.0
MUTAG;2025-11-06 12:49:05;0;7;49;94;170;18;0;3.4925263546237373;73.6842105263158;0.09056711196899414;61.111111111111114;0.6437316525031038;0.0;0.0
MUTAG;2025-11-06 12:49:05;0;7;49;95;170;18;0;3.483586133505411;73.6842105263158;0.09140801429748535;61.111111111111114;0.6448175889471036;0.0;0.0
MUTAG;2025-11-06 12:49:05;0;7;49;96;170;18;0;3.475067064689239;73.6842105263158;0.09371256828308105;66.66666666666667;0.6438955831904101;0.0;0.0
MUTAG;2025-11-06 12:49:06;0;7;49;97;170;18;0;3.4667243511138026;73.6842105263158;0.09142398834228516;66.66666666666667;0.6442129292306275;0.0;0.0
MUTAG;2025-11-06 12:49:06;0;7;49;98;170;18;0;3.458082387423523;74.56140350877193;0.09183907508850098;66.66666666666667;0.6431530482979001;0.0;0.0
MUTAG;2025-11-06 12:49:06;0;7;49;99;170;18;0;3.4507914159722417;74.56140350877193;0.09206318855285645;66.66666666666667;0.6424249946472481;0.0;0.0
MUTAG;2025-11-06 12:49:06;0;7;49;100;170;18;0;3.4425069311318808;75.43859649122807;0.09322977066040039;66.66666666666667;0.6420558193798288;0.0;0.0
MUTAG;2025-11-06 12:49:06;0;7;49;101;170;18;0;3.4338646935469543;75.43859649122807;0.09296441078186035;66.66666666666667;0.640901353741463;0.0;0.0
MUTAG;2025-11-06 12:49:06;0;7;49;102;170;18;0;3.4268173005151987;75.43859649122807;0.08969473838806152;66.66666666666667;0.6428727920655846;0.0;0.0
MUTAG;2025-11-06 12:49:06;0;7;49;103;170;18;0;3.4197865704173744;75.43859649122807;0.08985352516174316;66.66666666666667;0.6457643387643647;0.0;0.0
MUTAG;2025-11-06 12:49:06;0;7;49;104;170;18;0;3.411482942516276;76.3157894736842;0.09010791778564453;66.66666666666667;0.6457170400104124;0.0;0.0
MUTAG;2025-11-06 12:49:06;0;7;49;105;170;18;0;3.4044108580546757;76.3157894736842;0.09060025215148926;66.66666666666667;0.646187037320218;0.0;0.0
MUTAG;2025-11-06 12:49:06;0;7;49;106;170;18;0;3.39786899228313;76.3157894736842;0.09279131889343262;66.66666666666667;0.6488411109995251;0.0;0.0
MUTAG;2025-11-06 12:49:07;0;7;49;107;170;18;0;3.3894842954308197;76.3157894736842;0.09072208404541016;66.66666666666667;0.6454975926924753;0.0;0.0
MUTAG;2025-11-06 12:49:07;0;7;49;108;170;18;0;3.382274842055966;76.3157894736842;0.09233593940734863;66.66666666666667;0.6460192603867494;0.0;0.0
MUTAG;2025-11-06 12:49:07;0;7;49;109;170;18;0;3.375616278776246;76.3157894736842;0.09085941314697266;66.66666666666667;0.6529798440545653;0.0;0.0
MUTAG;2025-11-06 12:49:07;0;7;49;110;170;18;0;3.3664478140463716;76.3157894736842;0.0912787914276123;66.66666666666667;0.6552259381626855;0.0;0.0
MUTAG;2025-11-06 12:49:07;0;7;49;111;170;18;0;3.359671687257984;76.3157894736842;0.09107708930969238;66.66666666666667;0.6561429817887503;0.0;0.0
MUTAG;2025-11-06 12:49:07;0;7;49;112;170;18;0;3.3531410334549645;76.3157894736842;0.08967089653015137;66.66666666666667;0.6544174065062012;0.0;0.0
MUTAG;2025-11-06 12:49:07;0;7;49;113;170;18;0;3.3466413696425157;76.3157894736842;0.09122538566589355;66.66666666666667;0.6536462779497637;0.0;0.0
MUTAG;2025-11-06 12:49:07;0;7;49;114;170;18;0;3.3403137787440875;76.3157894736842;0.10513544082641602;66.66666666666667;0.6555652618749437;0.0;0.0
MUTAG;2025-11-06 12:49:07;0;7;49;115;170;18;0;3.3337294849220287;76.3157894736842;0.0885782241821289;66.66666666666667;0.656304455022;0.0;0.0
MUTAG;2025-11-06 12:49:07;0;7;49;116;170;18;0;3.3273430455749646;76.3157894736842;0.09018492698669434;66.66666666666667;0.6558142140063032;0.0;0.0
MUTAG;2025-11-06 12:49:07;0;7;49;117;170;18;0;3.321184371742252;76.3157894736842;0.0923151969909668;66.66666666666667;0.6593464545265287;0.0;0.0
MUTAG;2025-11-06 12:49:08;0;7;49;118;170;18;0;3.315875134146314;76.3157894736842;0.08884000778198242;66.66666666666667;0.6611406819713597;0.0;0.0
MUTAG;2025-11-06 12:49:08;0;7;49;119;170;18;0;3.309520193030093;76.3157894736842;0.08959794044494629;66.66666666666667;0.6638171325183868;0.0;0.0
MUTAG;2025-11-06 12:49:08;0;7;49;120;170;18;0;3.3041197812789362;75.43859649122807;0.08891415596008301;66.66666666666667;0.6638980449050076;0.0;0.0
MUTAG;2025-11-06 12:49:08;0;7;49;121;170;18;0;3.2974128141300785;75.43859649122807;0.0881948471069336;66.66666666666667;0.6642682683452067;0.0;0.0
MUTAG;2025-11-06 12:49:08;0;7;49;122;170;18;0;3.2928694220634647;75.43859649122807;0.0882112979888916;66.66666666666667;0.6664226095125163;0.0;0.0
MUTAG;2025-11-06 12:49:08;0;7;49;123;170;18;0;3.2872023217210495;75.43859649122807;0.08826303482055664;66.66666666666667;0.6674724652786335;0.0;0.0
MUTAG;2025-11-06 12:49:08;0;7;49;124;170;18;0;3.2806443467109516;75.43859649122807;0.08548521995544434;66.66666666666667;0.6718936921960837;0.0;0.0
MUTAG;2025-11-06 12:49:08;0;7;49;125;170;18;0;3.2768103427845494;75.43859649122807;0.0868372917175293;66.66666666666667;0.6715879192925799;0.0;0.0
MUTAG;2025-11-06 12:49:08;0;7;49;126;170;18;0;3.2718730800268645;75.43859649122807;0.10179734230041504;66.66666666666667;0.670859552984724;0.0;0.0
MUTAG;2025-11-06 12:49:08;0;7;49;127;170;18;0;3.2664777719442557;75.43859649122807;0.11159825325012207;66.66666666666667;0.6748183324451105;0.0;0.0
MUTAG;2025-11-06 12:49:08;0;7;49;128;170;18;0;3.260614051158273;75.43859649122807;0.09361410140991211;66.66666666666667;0.6769051504826658;0.0;0.0
MUTAG;2025-11-06 12:49:09;0;7;49;129;170;18;0;3.2565422673993085;75.43859649122807;0.09249162673950195;66.66666666666667;0.6800389321714234;0.0;0.0
MUTAG;2025-11-06 12:49:09;0;7;49;130;170;18;0;3.2519537328959593;75.43859649122807;0.08965277671813965;66.66666666666667;0.6788859651229043;0.0;0.0
MUTAG;2025-11-06 12:49:09;0;7;49;131;170;18;0;3.246979383436911;75.43859649122807;0.08852529525756836;66.66666666666667;0.6778808115470013;0.0;0.0
MUTAG;2025-11-06 12:49:09;0;7;49;132;170;18;0;3.2422087515273863;75.43859649122807;0.0888981819152832;66.66666666666667;0.6822488984226714;0.0;0.0
MUTAG;2025-11-06 12:49:09;0;7;49;133;170;18;0;3.237490238015211;75.43859649122807;0.08881950378417969;66.66666666666667;0.6837843372978579;0.0;0.0
MUTAG;2025-11-06 12:49:09;0;7;49;134;170;18;0;3.2331326036550387;76.3157894736842;0.08828520774841309;66.66666666666667;0.6833724833003382;0.0;0.0
MUTAG;2025-11-06 12:49:09;0;7;49;135;170;18;0;3.2288281255931945;76.3157894736842;0.08876752853393555;66.66666666666667;0.6815125700491874;0.0;0.0
MUTAG;2025-11-06 12:49:09;0;7;49;136;170;18;0;3.223807935564524;76.3157894736842;0.0884237289428711;66.66666666666667;0.6840054501494589;0.0;0.0
MUTAG;2025-11-06 12:49:09;0;7;49;137;170;18;0;3.219380125205321;76.3157894736842;0.08939933776855469;66.66666666666667;0.6822870692491227;0.0;0.0
MUTAG;2025-11-06 12:49:09;0;7;49;138;170;18;0;3.214779229073951;76.3157894736842;0.08835005760192871;66.66666666666667;0.6816338377895681;0.0;0.0
MUTAG;2025-11-06 12:49:09;0;7;49;139;170;18;0;3.2106642908695076;76.3157894736842;0.08951830863952637;66.66666666666667;0.6844923389993828;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;140;170;18;0;3.205753091056228;76.3157894736842;0.08871793746948242;66.66666666666667;0.683209730959207;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;141;170;18;0;3.2017993862689917;76.3157894736842;0.0889139175415039;66.66666666666667;0.68580649437336;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;142;170;18;0;3.1971240458820587;76.3157894736842;0.08893394470214844;66.66666666666667;0.6939180171264864;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;143;170;18;0;3.1924492813403234;76.3157894736842;0.0915839672088623;72.22222222222223;0.6957641834305599;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;144;170;18;0;3.1879258359131244;76.3157894736842;0.08816170692443848;72.22222222222223;0.6909623974143793;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;145;170;18;0;3.1839282079180444;76.3157894736842;0.08717632293701172;72.22222222222223;0.6919252468087781;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;146;170;18;0;3.1783352493227377;76.3157894736842;0.09167718887329102;72.22222222222223;0.6908182042654722;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;147;170;18;0;3.1728025464678664;76.3157894736842;0.09238791465759277;72.22222222222223;0.6898754939006937;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;148;170;18;0;3.1678837292919533;76.3157894736842;0.09073638916015625;72.22222222222223;0.6918682386330088;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;149;170;18;0;3.1634679314094707;76.3157894736842;0.0880134105682373;72.22222222222223;0.6995308801429665;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;150;170;18;0;3.1583626278715755;76.3157894736842;0.08803987503051758;72.22222222222223;0.700894929295242;0.0;0.0
MUTAG;2025-11-06 12:49:10;0;7;49;151;170;18;0;3.153399951768417;76.3157894736842;0.08781838417053223;72.22222222222223;0.7002415090663933;0.0;0.0
MUTAG;2025-11-06 12:49:11;0;7;49;152;170;18;0;3.149227878828106;76.3157894736842;0.0876157283782959;72.22222222222223;0.7051304532432083;0.0;0.0
MUTAG;2025-11-06 12:49:11;0;7;49;153;170;18;0;3.144254644668573;76.3157894736842;0.08823084831237793;72.22222222222223;0.7015056930035932;0.0;0.0
MUTAG;2025-11-06 12:49:11;0;7;49;154;170;18;0;3.139151766990024;76.3157894736842;0.08738875389099121;72.22222222222223;0.7027533301434067;0.0;0.0
MUTAG;2025-11-06 12:49:11;0;7;49;155;170;18;0;3.1337000272593807;76.3157894736842;0.08819437026977539;72.22222222222223;0.706357610714975;0.0;0.0
MUTAG;2025-11-06 12:49:11;0;7;49;156;170;18;0;3.128716046149418;76.3157894736842;0.0873570442199707;72.22222222222223;0.7053733986612806;0.0;0.0
MUTAG;2025-11-06 12:49:11;0;7;49;157;170;18;0;3.1241808907154365;76.3157894736842;0.08752965927124023;72.22222222222223;0.7089965269905822;0.0;0.0
MUTAG;2025-11-06 12:49:11;0;7;49;158;170;18;0;3.1190949675685062;76.3157894736842;0.08757925033569336;72.22222222222223;0.7116742398758106;0.0;0.0
MUTAG;2025-11-06 12:49:11;0;7;49;159;170;18;0;3.1140288362317845;76.3157894736842;0.08840823173522949;72.22222222222223;0.7111813901339266;0.0;0.0
MUTAG;2025-11-06 12:49:11;0;7;49;160;170;18;0;3.1096118808255104;76.3157894736842;0.08926177024841309;72.22222222222223;0.7060092670157402;0.0;0.0
MUTAG;2025-11-06 12:49:11;0;7;49;161;170;18;0;3.104222908404119;76.3157894736842;0.08937811851501465;72.22222222222223;0.7113530253954976;0.0;0.0
MUTAG;2025-11-06 12:49:11;0;7;49;162;170;18;0;3.099799375677324;76.3157894736842;0.08884787559509277;72.22222222222223;0.7170461111203459;0.0;0.0
MUTAG;2025-11-06 12:49:12;0;7;49;163;170;18;0;3.0956723500574186;76.3157894736842;0.08868789672851562;72.22222222222223;0.712383996382138;0.0;0.0
MUTAG;2025-11-06 12:49:12;0;7;49;164;170;18;0;3.0901440694212257;77.19298245614036;0.08853554725646973;72.22222222222223;0.714337773392358;0.0;0.0
