Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:44:24;0;4;46;22;170;18;0;4.40791112401821;74.57627118644068;0.09314107894897461;94.44444444444444;0.5670889017335479;0.0;0.0
MUTAG;2025-11-06 12:44:24;0;4;46;23;170;18;0;4.388063495381039;74.57627118644068;0.10467648506164551;94.44444444444444;0.5617673635065862;0.0;0.0
MUTAG;2025-11-06 12:44:24;0;4;46;24;170;18;0;4.36813788520643;74.57627118644068;0.12859892845153809;94.44444444444444;0.5567558963727094;0.0;0.0
MUTAG;2025-11-06 12:44:24;0;4;46;25;170;18;0;4.348063383749132;73.72881355932203;0.09889960289001465;94.44444444444444;0.5521183205084174;0.0;0.0
MUTAG;2025-11-06 12:44:25;0;4;46;26;170;18;0;4.327837821963902;72.88135593220339;0.09625625610351562;94.44444444444444;0.547776273574733;0.0;0.0
MUTAG;2025-11-06 12:44:25;0;4;46;27;170;18;0;4.307662472386621;72.88135593220339;0.09569334983825684;94.44444444444444;0.5433169927349143;0.0;0.0
MUTAG;2025-11-06 12:44:25;0;4;46;28;170;18;0;4.2875881638453635;72.88135593220339;0.09255075454711914;94.44444444444444;0.5383161847519196;0.0;0.0
MUTAG;2025-11-06 12:44:25;0;4;46;29;170;18;0;4.267519705948846;72.88135593220339;0.0927281379699707;94.44444444444444;0.5334036895174575;0.0;0.0
MUTAG;2025-11-06 12:44:25;0;4;46;30;170;18;0;4.2475242557661375;72.88135593220339;0.0936894416809082;94.44444444444444;0.5288584156479585;0.0;0.0
MUTAG;2025-11-06 12:44:25;0;4;46;31;170;18;0;4.227635982964291;72.88135593220339;0.0919337272644043;94.44444444444444;0.5247735783031318;0.0;0.0
MUTAG;2025-11-06 12:44:25;0;4;46;32;170;18;0;4.207635731277771;72.88135593220339;0.09159350395202637;94.44444444444444;0.5207839855067192;0.0;0.0
MUTAG;2025-11-06 12:44:25;0;4;46;33;170;18;0;4.187503581081435;72.88135593220339;0.08922028541564941;88.88888888888889;0.5163123078138451;0.0;0.0
MUTAG;2025-11-06 12:44:25;0;4;46;34;170;18;0;4.1674311718438695;72.88135593220339;0.08922624588012695;88.88888888888889;0.5116698779160137;0.0;0.0
MUTAG;2025-11-06 12:44:25;0;4;46;35;170;18;0;4.14747604006774;72.88135593220339;0.08901786804199219;88.88888888888889;0.5071614270761315;0.0;0.0
MUTAG;2025-11-06 12:44:25;0;4;46;36;170;18;0;4.127573776746588;72.88135593220339;0.08937239646911621;88.88888888888889;0.5030976917397137;0.0;0.0
MUTAG;2025-11-06 12:44:26;0;4;46;37;170;18;0;4.1077932892250635;72.88135593220339;0.0907588005065918;88.88888888888889;0.4986440660010949;0.0;0.0
MUTAG;2025-11-06 12:44:26;0;4;46;38;170;18;0;4.088273991930292;72.88135593220339;0.08945608139038086;88.88888888888889;0.49410170024840183;0.0;0.0
MUTAG;2025-11-06 12:44:26;0;4;46;39;170;18;0;4.068846701477929;73.72881355932203;0.08950686454772949;88.88888888888889;0.4888132277809457;0.0;0.0
MUTAG;2025-11-06 12:44:26;0;4;46;40;170;18;0;4.049367385842214;73.72881355932203;0.09069490432739258;88.88888888888889;0.48440081591688866;0.0;0.0
MUTAG;2025-11-06 12:44:26;0;4;46;41;170;18;0;4.0300597546424655;73.72881355932203;0.09147000312805176;88.88888888888889;0.4810189918522519;0.0;0.0
MUTAG;2025-11-06 12:44:26;0;4;46;42;170;18;0;4.010761293552749;73.72881355932203;0.09115386009216309;88.88888888888889;0.47655505132197123;0.0;0.0
MUTAG;2025-11-06 12:44:26;0;4;46;43;170;18;0;3.9913583211125108;73.72881355932203;0.09048938751220703;88.88888888888889;0.472651065436521;0.0;0.0
MUTAG;2025-11-06 12:44:26;0;4;46;44;170;18;0;3.971892525283038;73.72881355932203;0.09430623054504395;88.88888888888889;0.46835144366832754;0.0;0.0
MUTAG;2025-11-06 12:44:26;0;4;46;45;170;18;0;3.9524902013575636;73.72881355932203;0.09710359573364258;88.88888888888889;0.4642452842707908;0.0;0.0
MUTAG;2025-11-06 12:44:26;0;4;46;46;170;18;0;3.9332101562249813;73.72881355932203;0.09366798400878906;88.88888888888889;0.4576867957708177;0.0;0.0
MUTAG;2025-11-06 12:44:26;0;4;46;47;170;18;0;3.913744827677461;74.57627118644068;0.09067487716674805;88.88888888888889;0.45268440268170046;0.0;0.0
MUTAG;2025-11-06 12:44:27;0;4;46;48;170;18;0;3.8942773232959214;74.57627118644068;0.08866548538208008;88.88888888888889;0.44922251874088115;0.0;0.0
MUTAG;2025-11-06 12:44:27;0;4;46;49;170;18;0;3.875124536122998;74.57627118644068;0.08966755867004395;88.88888888888889;0.4444222268844584;0.0;0.0
MUTAG;2025-11-06 12:44:27;0;4;46;50;170;18;0;3.8561717714578836;74.57627118644068;0.08951687812805176;88.88888888888889;0.4394677834664994;0.0;0.0
MUTAG;2025-11-06 12:44:27;0;4;46;51;170;18;0;3.837149902510808;75.42372881355932;0.08976960182189941;88.88888888888889;0.4355777640179807;0.0;0.0
MUTAG;2025-11-06 12:44:27;0;4;46;52;170;18;0;3.8185234658024374;75.42372881355932;0.08964109420776367;88.88888888888889;0.43329784279681793;0.0;0.0
MUTAG;2025-11-06 12:44:27;0;4;46;53;170;18;0;3.800187036839631;75.42372881355932;0.08861994743347168;88.88888888888889;0.4309542214460389;0.0;0.0
MUTAG;2025-11-06 12:44:27;0;4;46;54;170;18;0;3.781947826453349;75.42372881355932;0.08797407150268555;88.88888888888889;0.4272292238522025;0.0;0.0
MUTAG;2025-11-06 12:44:27;0;4;46;55;170;18;0;3.763433627347044;75.42372881355932;0.08849835395812988;88.88888888888889;0.4253752147015478;0.0;0.0
MUTAG;2025-11-06 12:44:27;0;4;46;56;170;18;0;3.7449544867914613;75.42372881355932;0.08775854110717773;88.88888888888889;0.4239390960776615;0.0;0.0
MUTAG;2025-11-06 12:44:27;0;4;46;57;170;18;0;3.7270246716832616;75.42372881355932;0.08750414848327637;88.88888888888889;0.42052049096328326;0.0;0.0
MUTAG;2025-11-06 12:44:27;0;4;46;58;170;18;0;3.7088375933399016;75.42372881355932;0.08960270881652832;88.88888888888889;0.4197250368423338;0.0;0.0
MUTAG;2025-11-06 12:44:28;0;4;46;59;170;18;0;3.690792128776576;75.42372881355932;0.08939123153686523;88.88888888888889;0.4188948889113993;0.0;0.0
MUTAG;2025-11-06 12:44:28;0;4;46;60;170;18;0;3.6733103935196416;75.42372881355932;0.08910250663757324;88.88888888888889;0.4160972647937998;0.0;0.0
MUTAG;2025-11-06 12:44:28;0;4;46;61;170;18;0;3.6562943956302467;75.42372881355932;0.08916783332824707;83.33333333333333;0.4137895436011422;0.0;0.0
MUTAG;2025-11-06 12:44:28;0;4;46;62;170;18;0;3.6397917778160958;75.42372881355932;0.08873820304870605;83.33333333333333;0.4120574397982087;0.0;0.0
MUTAG;2025-11-06 12:44:28;0;4;46;63;170;18;0;3.623673323511957;75.42372881355932;0.08854556083679199;83.33333333333333;0.4097869769605192;0.0;0.0
MUTAG;2025-11-06 12:44:28;0;4;46;64;170;18;0;3.6076684535345995;75.42372881355932;0.08551907539367676;83.33333333333333;0.4036905677727591;0.0;0.0
MUTAG;2025-11-06 12:44:28;0;4;46;65;170;18;0;3.591492814955033;75.42372881355932;0.08678269386291504;83.33333333333333;0.3985766056114372;0.0;0.0
MUTAG;2025-11-06 12:44:28;0;4;46;66;170;18;0;3.5753810233202197;75.42372881355932;0.08774375915527344;83.33333333333333;0.3960273959296713;0.0;0.0
MUTAG;2025-11-06 12:44:28;0;4;46;67;170;18;0;3.5592046298940505;76.27118644067797;0.09247493743896484;83.33333333333333;0.395371076738909;0.0;0.0
MUTAG;2025-11-06 12:44:28;0;4;46;68;170;18;0;3.5429235241689545;76.27118644067797;0.11758804321289062;83.33333333333333;0.3935852452199497;0.0;0.0
MUTAG;2025-11-06 12:44:28;0;4;46;69;170;18;0;3.526858962476223;76.27118644067797;0.09940171241760254;83.33333333333333;0.39097396290944547;0.0;0.0
MUTAG;2025-11-06 12:44:29;0;4;46;70;170;18;0;3.510838584246424;76.27118644067797;0.09354233741760254;83.33333333333333;0.3858990531576019;0.0;0.0
MUTAG;2025-11-06 12:44:29;0;4;46;71;170;18;0;3.494535102612044;76.27118644067797;0.0896153450012207;83.33333333333333;0.38227861455429163;0.0;0.0
MUTAG;2025-11-06 12:44:29;0;4;46;72;170;18;0;3.4781387968796933;77.11864406779661;0.09616446495056152;83.33333333333333;0.38094195174233125;0.0;0.0
MUTAG;2025-11-06 12:44:29;0;4;46;73;170;18;0;3.4619666207279622;77.11864406779661;0.11684131622314453;83.33333333333333;0.37794869180842977;0.0;0.0
MUTAG;2025-11-06 12:44:29;0;4;46;74;170;18;0;3.4466403618575088;77.11864406779661;0.10634541511535645;83.33333333333333;0.37284335639160715;0.0;0.0
MUTAG;2025-11-06 12:44:29;0;4;46;75;170;18;0;3.4310999405241844;77.11864406779661;0.10961508750915527;83.33333333333333;0.36941857565202724;0.0;0.0
MUTAG;2025-11-06 12:44:29;0;4;46;76;170;18;0;3.4154412533708562;77.11864406779661;0.09871387481689453;83.33333333333333;0.36697600438022787;0.0;0.0
MUTAG;2025-11-06 12:44:29;0;4;46;77;170;18;0;3.399889867281242;77.96610169491525;0.0970456600189209;83.33333333333333;0.36305182231046396;0.0;0.0
MUTAG;2025-11-06 12:44:29;0;4;46;78;170;18;0;3.3852545362701716;77.96610169491525;0.10516595840454102;83.33333333333333;0.3589633992876262;0.0;0.0
MUTAG;2025-11-06 12:44:29;0;4;46;79;170;18;0;3.3708442637004645;77.96610169491525;0.10246801376342773;83.33333333333333;0.3544018502418081;0.0;0.0
MUTAG;2025-11-06 12:44:30;0;4;46;80;170;18;0;3.3562404990625625;77.96610169491525;0.10132336616516113;83.33333333333333;0.3517599151526249;0.0;0.0
MUTAG;2025-11-06 12:44:30;0;4;46;81;170;18;0;3.3418239554127678;77.96610169491525;0.10026741027832031;83.33333333333333;0.3517760886321742;0.0;0.0
MUTAG;2025-11-06 12:44:30;0;4;46;82;170;18;0;3.3275798167179604;77.96610169491525;0.10231781005859375;83.33333333333333;0.3487704957169316;0.0;0.0
MUTAG;2025-11-06 12:44:30;0;4;46;83;170;18;0;3.314006086218951;77.96610169491525;0.10436844825744629;83.33333333333333;0.3433063413680085;0.0;0.0
MUTAG;2025-11-06 12:44:30;0;4;46;84;170;18;0;3.300508506028036;77.96610169491525;0.10170221328735352;83.33333333333333;0.340636973606212;0.0;0.0
MUTAG;2025-11-06 12:44:30;0;4;46;85;170;18;0;3.2870539595354917;77.96610169491525;0.09994888305664062;83.33333333333333;0.3409980403608854;0.0;0.0
MUTAG;2025-11-06 12:44:30;0;4;46;86;170;18;0;3.273941117488084;77.96610169491525;0.09938406944274902;83.33333333333333;0.33861361481520075;0.0;0.0
MUTAG;2025-11-06 12:44:30;0;4;46;87;170;18;0;3.26146314494142;77.96610169491525;0.09856963157653809;83.33333333333333;0.33591359212639177;0.0;0.0
MUTAG;2025-11-06 12:44:30;0;4;46;88;170;18;0;3.249049109530719;77.96610169491525;0.09520387649536133;83.33333333333333;0.3347113960170449;0.0;0.0
MUTAG;2025-11-06 12:44:30;0;4;46;89;170;18;0;3.236635680065067;77.96610169491525;0.09750509262084961;83.33333333333333;0.33322253482006037;0.0;0.0
MUTAG;2025-11-06 12:44:31;0;4;46;90;170;18;0;3.2241412832644882;77.96610169491525;0.12484049797058105;83.33333333333333;0.3310650466278507;0.0;0.0
MUTAG;2025-11-06 12:44:31;0;4;46;91;170;18;0;3.2122059271427386;78.8135593220339;0.10092878341674805;83.33333333333333;0.3293008529129632;0.0;0.0
MUTAG;2025-11-06 12:44:31;0;4;46;92;170;18;0;3.200584202735962;79.66101694915254;0.10440659523010254;83.33333333333333;0.32803568354586266;0.0;0.0
MUTAG;2025-11-06 12:44:31;0;4;46;93;170;18;0;3.188675653410065;79.66101694915254;0.1184389591217041;83.33333333333333;0.3282936710752716;0.0;0.0
MUTAG;2025-11-06 12:44:31;0;4;46;94;170;18;0;3.176947649094603;79.66101694915254;0.09994077682495117;83.33333333333333;0.3267000214313585;0.0;0.0
MUTAG;2025-11-06 12:44:31;0;4;46;95;170;18;0;3.16554378740118;79.66101694915254;0.10171627998352051;83.33333333333333;0.32562596335187355;0.0;0.0
MUTAG;2025-11-06 12:44:31;0;4;46;96;170;18;0;3.1542960837930685;79.66101694915254;0.10130000114440918;83.33333333333333;0.3254569403786636;0.0;0.0
MUTAG;2025-11-06 12:44:31;0;4;46;97;170;18;0;3.142899581890687;79.66101694915254;0.10070657730102539;83.33333333333333;0.3263609529444038;0.0;0.0
MUTAG;2025-11-06 12:44:31;0;4;46;98;170;18;0;3.1327521736754402;79.66101694915254;0.09704160690307617;83.33333333333333;0.32132146333023887;0.0;0.0
MUTAG;2025-11-06 12:44:32;0;4;46;99;170;18;0;3.120894933357327;79.66101694915254;0.09976363182067871;83.33333333333333;0.3194431242545459;0.0;0.0
MUTAG;2025-11-06 12:44:32;0;4;46;100;170;18;0;3.109617690172277;79.66101694915254;0.10131335258483887;83.33333333333333;0.31884508505713605;0.0;0.0
MUTAG;2025-11-06 12:44:32;0;4;46;101;170;18;0;3.1000448230025466;79.66101694915254;0.1004188060760498;83.33333333333333;0.31667497739021233;0.0;0.0
MUTAG;2025-11-06 12:44:32;0;4;46;102;170;18;0;3.089516774063205;79.66101694915254;0.12411332130432129;83.33333333333333;0.31842758713023045;0.0;0.0
MUTAG;2025-11-06 12:44:32;0;4;46;103;170;18;0;3.0785137956244895;79.66101694915254;0.11553001403808594;83.33333333333333;0.319467004115432;0.0;0.0
MUTAG;2025-11-06 12:44:32;0;4;46;104;170;18;0;3.067890478399069;79.66101694915254;0.09281396865844727;83.33333333333333;0.3172538671137101;0.0;0.0
MUTAG;2025-11-06 12:44:32;0;4;46;105;170;18;0;3.056857797864554;79.66101694915254;0.11422061920166016;83.33333333333333;0.31464408907806934;0.0;0.0
MUTAG;2025-11-06 12:44:32;0;4;46;106;170;18;0;3.0470004232815096;79.66101694915254;0.12165713310241699;83.33333333333333;0.30894756399285406;0.0;0.0
MUTAG;2025-11-06 12:44:32;0;4;46;107;170;18;0;3.0369004959837484;79.66101694915254;0.1045069694519043;83.33333333333333;0.3043505810258763;0.0;0.0
MUTAG;2025-11-06 12:44:32;0;4;46;108;170;18;0;3.0260906013138786;79.66101694915254;0.09359622001647949;83.33333333333333;0.3029786150368418;0.0;0.0
MUTAG;2025-11-06 12:44:33;0;4;46;109;170;18;0;3.016162017976751;80.50847457627118;0.13743948936462402;83.33333333333333;0.301441080591185;0.0;0.0
MUTAG;2025-11-06 12:44:33;0;4;46;110;170;18;0;3.0058087415580967;80.50847457627118;0.13111400604248047;83.33333333333333;0.3020120473379536;0.0;0.0
MUTAG;2025-11-06 12:44:33;0;4;46;111;170;18;0;2.995493480063228;80.50847457627118;0.09957337379455566;83.33333333333333;0.3008069004831256;0.0;0.0
MUTAG;2025-11-06 12:44:33;0;4;46;112;170;18;0;2.985255760485182;81.35593220338983;0.09064149856567383;83.33333333333333;0.29969943015232775;0.0;0.0
MUTAG;2025-11-06 12:44:33;0;4;46;113;170;18;0;2.9748619454926644;81.35593220338983;0.0952904224395752;83.33333333333333;0.2994464229342815;0.0;0.0
MUTAG;2025-11-06 12:44:33;0;4;46;114;170;18;0;2.9646498878980885;80.50847457627118;0.13669180870056152;83.33333333333333;0.2962879461214006;0.0;0.0
MUTAG;2025-11-06 12:44:33;0;4;46;115;170;18;0;2.9548207845098653;80.50847457627118;0.12889790534973145;83.33333333333333;0.2921551258494376;0.0;0.0
MUTAG;2025-11-06 12:44:33;0;4;46;116;170;18;0;2.9445203133543028;80.50847457627118;0.09755277633666992;83.33333333333333;0.29431303915360385;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;117;170;18;0;2.934584417469089;80.50847457627118;0.09392380714416504;83.33333333333333;0.29645611653543497;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;118;170;18;0;2.9248920686582234;80.50847457627118;0.08967781066894531;83.33333333333333;0.29604861208123523;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;119;170;18;0;2.9156174723453367;80.50847457627118;0.0876779556274414;83.33333333333333;0.29499919987526635;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;120;170;18;0;2.904876461372791;80.50847457627118;0.08985567092895508;83.33333333333333;0.30100168780904313;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;121;170;18;0;2.895470974358706;81.35593220338983;0.09123110771179199;83.33333333333333;0.3022552638866805;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;122;170;18;0;2.8859615348116296;81.35593220338983;0.09284853935241699;83.33333333333333;0.30229191161842145;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;123;170;18;0;2.8754606497094333;81.35593220338983;0.08918333053588867;88.88888888888889;0.30488659489295133;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;124;170;18;0;2.8665044393676795;81.35593220338983;0.08921122550964355;88.88888888888889;0.3056480618819178;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;125;170;18;0;2.85723436175076;81.35593220338983;0.08889484405517578;88.88888888888889;0.30877576146162755;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;126;170;18;0;2.846832601653873;81.35593220338983;0.0881965160369873;88.88888888888889;0.31531493472636574;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;127;170;18;0;2.8382839113949605;82.20338983050847;0.08842611312866211;88.88888888888889;0.3123389485545956;0.0;0.0
MUTAG;2025-11-06 12:44:34;0;4;46;128;170;18;0;2.829251341167597;82.20338983050847;0.08862447738647461;88.88888888888889;0.30799581827514594;0.0;0.0
MUTAG;2025-11-06 12:44:35;0;4;46;129;170;18;0;2.8194072512224553;83.05084745762711;0.08838200569152832;88.88888888888889;0.30707973561250945;0.0;0.0
MUTAG;2025-11-06 12:44:35;0;4;46;130;170;18;0;2.8100436418219092;83.89830508474576;0.08851361274719238;88.88888888888889;0.30575456250108046;0.0;0.0
MUTAG;2025-11-06 12:44:35;0;4;46;131;170;18;0;2.801200262435297;83.89830508474576;0.09082365036010742;88.88888888888889;0.3063643819693641;0.0;0.0
MUTAG;2025-11-06 12:44:35;0;4;46;132;170;18;0;2.7921585665624784;83.89830508474576;0.0917816162109375;88.88888888888889;0.30904400588824504;0.0;0.0
MUTAG;2025-11-06 12:44:35;0;4;46;133;170;18;0;2.783141925958354;83.89830508474576;0.0884253978729248;88.88888888888889;0.30928177094201625;0.0;0.0
MUTAG;2025-11-06 12:44:35;0;4;46;134;170;18;0;2.7744631072095025;83.89830508474576;0.08849310874938965;88.88888888888889;0.3065436276014438;0.0;0.0
MUTAG;2025-11-06 12:44:35;0;4;46;135;170;18;0;2.766090729453442;83.89830508474576;0.08821892738342285;88.88888888888889;0.3047559232656714;0.0;0.0
MUTAG;2025-11-06 12:44:35;0;4;46;136;170;18;0;2.757070701539431;83.89830508474576;0.08809375762939453;88.88888888888889;0.3049922626953863;0.0;0.0
MUTAG;2025-11-06 12:44:35;0;4;46;137;170;18;0;2.7484292765204;83.89830508474576;0.08815741539001465;88.88888888888889;0.30619604570496434;0.0;0.0
MUTAG;2025-11-06 12:44:35;0;4;46;138;170;18;0;2.7403397557375886;83.89830508474576;0.08856391906738281;88.88888888888889;0.30373216105488415;0.0;0.0
MUTAG;2025-11-06 12:44:35;0;4;46;139;170;18;0;2.7320569851976084;83.89830508474576;0.08909416198730469;88.88888888888889;0.30301451500405374;0.0;0.0
MUTAG;2025-11-06 12:44:36;0;4;46;140;170;18;0;2.7236771667641744;84.7457627118644;0.0892186164855957;88.88888888888889;0.3007177410373881;0.0;0.0
MUTAG;2025-11-06 12:44:36;0;4;46;141;170;18;0;2.715604182233755;84.7457627118644;0.08843183517456055;88.88888888888889;0.30079592669406435;0.0;0.0
MUTAG;2025-11-06 12:44:36;0;4;46;142;170;18;0;2.706646379404736;85.59322033898304;0.08973383903503418;88.88888888888889;0.3068672387087721;0.0;0.0
MUTAG;2025-11-06 12:44:36;0;4;46;143;170;18;0;2.69947048077872;85.59322033898304;0.09114956855773926;88.88888888888889;0.3024070460319611;0.0;0.0
MUTAG;2025-11-06 12:44:36;0;4;46;144;170;18;0;2.691578377366786;85.59322033898304;0.09146690368652344;88.88888888888889;0.29973862129813783;0.0;0.0
MUTAG;2025-11-06 12:44:36;0;4;46;145;170;18;0;2.682153417198757;85.59322033898304;0.08773040771484375;88.88888888888889;0.30581405061221056;0.0;0.0
MUTAG;2025-11-06 12:44:36;0;4;46;146;170;18;0;2.6750931620740395;85.59322033898304;0.09076333045959473;88.88888888888889;0.3013734412696352;0.0;0.0
MUTAG;2025-11-06 12:44:36;0;4;46;147;170;18;0;2.6673753586416353;85.59322033898304;0.09261178970336914;88.88888888888889;0.30040630098075544;0.0;0.0
MUTAG;2025-11-06 12:44:36;0;4;46;148;170;18;0;2.6581375685970334;85.59322033898304;0.10250115394592285;88.88888888888889;0.3059265336289807;0.0;0.0
MUTAG;2025-11-06 12:44:36;0;4;46;149;170;18;0;2.6509882850851985;85.59322033898304;0.1010277271270752;88.88888888888889;0.3047699238252331;0.0;0.0
MUTAG;2025-11-06 12:44:36;0;4;46;150;170;18;0;2.6431060973802856;85.59322033898304;0.09329032897949219;88.88888888888889;0.3050703593027081;0.0;0.0
MUTAG;2025-11-06 12:44:37;0;4;46;151;170;18;0;2.634405829391285;85.59322033898304;0.08956193923950195;88.88888888888889;0.3103720289705434;0.0;0.0
MUTAG;2025-11-06 12:44:37;0;4;46;152;170;18;0;2.627507388232154;85.59322033898304;0.088714599609375;88.88888888888889;0.3082361942711473;0.0;0.0
MUTAG;2025-11-06 12:44:37;0;4;46;153;170;18;0;2.6188489317201453;85.59322033898304;0.08935976028442383;88.88888888888889;0.31000159099603863;0.0;0.0
MUTAG;2025-11-06 12:44:37;0;4;46;154;170;18;0;2.611265649754789;85.59322033898304;0.09087800979614258;88.88888888888889;0.30741943026499363;0.0;0.0
MUTAG;2025-11-06 12:44:37;0;4;46;155;170;18;0;2.6045436541671383;85.59322033898304;0.09033608436584473;88.88888888888889;0.30641231298240634;0.0;0.0
MUTAG;2025-11-06 12:44:37;0;4;46;156;170;18;0;2.596110569413478;85.59322033898304;0.09012556076049805;88.88888888888889;0.30893452033990015;0.0;0.0
MUTAG;2025-11-06 12:44:37;0;4;46;157;170;18;0;2.58931738358427;85.59322033898304;0.08944082260131836;88.88888888888889;0.3039783695211354;0.0;0.0
MUTAG;2025-11-06 12:44:37;0;4;46;158;170;18;0;2.581985239424676;86.44067796610169;0.08862805366516113;88.88888888888889;0.30353166257099706;0.0;0.0
MUTAG;2025-11-06 12:44:37;0;4;46;159;170;18;0;2.5750521800051343;86.44067796610169;0.0888669490814209;88.88888888888889;0.30402885532145224;0.0;0.0
MUTAG;2025-11-06 12:44:37;0;4;46;160;170;18;0;2.5676445244081787;86.44067796610169;0.08970928192138672;88.88888888888889;0.30573427104935125;0.0;0.0
MUTAG;2025-11-06 12:44:37;0;4;46;161;170;18;0;2.56017775663846;86.44067796610169;0.09530210494995117;88.88888888888889;0.30716487996390934;0.0;0.0
MUTAG;2025-11-06 12:44:38;0;4;46;162;170;18;0;2.553876952651459;86.44067796610169;0.10524320602416992;88.88888888888889;0.30626307602369757;0.0;0.0
MUTAG;2025-11-06 12:44:38;0;4;46;163;170;18;0;2.546544395210786;86.44067796610169;0.09629082679748535;88.88888888888889;0.31264763218826797;0.0;0.0
MUTAG;2025-11-06 12:44:38;0;4;46;164;170;18;0;2.5399344266725246;86.44067796610169;0.11085867881774902;88.88888888888889;0.31244039269727764;0.0;0.0
