Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:52:08;0;9;51;25;170;18;0;3.651161362702915;74.07407407407408;0.08461713790893555;88.88888888888889;0.5622837526554277;0.0;0.0
MUTAG;2025-11-06 12:52:08;0;9;51;26;170;18;0;3.6330340829493664;74.99999999999999;0.08336758613586426;88.88888888888889;0.5574397511690149;0.0;0.0
MUTAG;2025-11-06 12:52:08;0;9;51;27;170;18;0;3.6161659383260827;74.99999999999999;0.0843958854675293;88.88888888888889;0.5525531606117414;0.0;0.0
MUTAG;2025-11-06 12:52:08;0;9;51;28;170;18;0;3.599946387561498;74.99999999999999;0.08539366722106934;88.88888888888889;0.5478066689898269;0.0;0.0
MUTAG;2025-11-06 12:52:08;0;9;51;29;170;18;0;3.5842174180475763;74.99999999999999;0.0842885971069336;88.88888888888889;0.5433087137329203;0.0;0.0
MUTAG;2025-11-06 12:52:08;0;9;51;30;170;18;0;3.5688312731522847;74.99999999999999;0.08351349830627441;88.88888888888889;0.5391214336812504;0.0;0.0
MUTAG;2025-11-06 12:52:08;0;9;51;31;170;18;0;3.553683045039925;74.99999999999999;0.09024715423583984;88.88888888888889;0.5350996113592688;0.0;0.0
MUTAG;2025-11-06 12:52:08;0;9;51;32;170;18;0;3.5389215713907918;74.99999999999999;0.0969705581665039;88.88888888888889;0.5311576196138069;0.0;0.0
MUTAG;2025-11-06 12:52:08;0;9;51;33;170;18;0;3.5246231797770347;75.92592592592592;0.0910184383392334;88.88888888888889;0.5271777390473633;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;34;170;18;0;3.510612179146054;75.92592592592592;0.09121274948120117;88.88888888888889;0.5232646488322544;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;35;170;18;0;3.4969299813177863;75.92592592592592;0.08938956260681152;88.88888888888889;0.5195362071039028;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;36;170;18;0;3.4834408751032395;75.92592592592592;0.09006166458129883;88.88888888888889;0.5158397788206837;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;37;170;18;0;3.4702120175338225;75.92592592592592;0.08980822563171387;88.88888888888889;0.5123268887772627;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;38;170;18;0;3.4570911893549496;75.92592592592592;0.08669114112854004;88.88888888888889;0.5089071073827596;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;39;170;18;0;3.4441777547926007;75.92592592592592;0.08741211891174316;88.88888888888889;0.505667523190536;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;40;170;18;0;3.431442924305861;75.92592592592592;0.08556675910949707;88.88888888888889;0.5029008320554085;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;41;170;18;0;3.418872822332772;76.85185185185185;0.08560657501220703;88.88888888888889;0.4999295487360751;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;42;170;18;0;3.406497266304947;76.85185185185185;0.08535242080688477;88.88888888888889;0.4968708261930077;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;43;170;18;0;3.394145650880047;77.77777777777777;0.08532118797302246;88.88888888888889;0.4939887520384786;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;44;170;18;0;3.38204749989722;77.77777777777777;0.08374929428100586;88.88888888888889;0.49078501349266784;0.0;0.0
MUTAG;2025-11-06 12:52:09;0;9;51;45;170;18;0;3.3700846200530696;77.77777777777777;0.08576464653015137;88.88888888888889;0.48777035489239;0.0;0.0
MUTAG;2025-11-06 12:52:10;0;9;51;46;170;18;0;3.358190210424377;77.77777777777777;0.08362293243408203;88.88888888888889;0.48523381666018317;0.0;0.0
MUTAG;2025-11-06 12:52:10;0;9;51;47;170;18;0;3.346438824701886;77.77777777777777;0.08788871765136719;88.88888888888889;0.48270824132784834;0.0;0.0
MUTAG;2025-11-06 12:52:10;0;9;51;48;170;18;0;3.3348569912762906;77.77777777777777;0.08489418029785156;88.88888888888889;0.4799233247147159;0.0;0.0
MUTAG;2025-11-06 12:52:10;0;9;51;49;170;18;0;3.323416708452018;77.77777777777777;0.08468246459960938;88.88888888888889;0.4770180605573521;0.0;0.0
MUTAG;2025-11-06 12:52:10;0;9;51;50;170;18;0;3.3122587142763567;77.77777777777777;0.08465242385864258;88.88888888888889;0.4739576318058446;0.0;0.0
MUTAG;2025-11-06 12:52:10;0;9;51;51;170;18;0;3.301294317040466;77.77777777777777;0.08374619483947754;88.88888888888889;0.4708870212967908;0.0;0.0
MUTAG;2025-11-06 12:52:10;0;9;51;52;170;18;0;3.290454868648414;77.77777777777777;0.08646297454833984;88.88888888888889;0.4683644083738802;0.0;0.0
MUTAG;2025-11-06 12:52:10;0;9;51;53;170;18;0;3.279713840802815;77.77777777777777;0.08850550651550293;88.88888888888889;0.4660963079065285;0.0;0.0
MUTAG;2025-11-06 12:52:10;0;9;51;54;170;18;0;3.269023594970232;77.77777777777777;0.0847468376159668;88.88888888888889;0.46373951243614314;0.0;0.0
MUTAG;2025-11-06 12:52:10;0;9;51;55;170;18;0;3.2586014063706954;77.77777777777777;0.08323788642883301;88.88888888888889;0.4605951956821622;0.0;0.0
MUTAG;2025-11-06 12:52:10;0;9;51;56;170;18;0;3.248188082477246;77.77777777777777;0.10009264945983887;88.88888888888889;0.45737085084577056;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;57;170;18;0;3.237889968128803;77.77777777777777;0.08534026145935059;88.88888888888889;0.45483907696232273;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;58;170;18;0;3.2277289700576417;77.77777777777777;0.08464837074279785;88.88888888888889;0.45159266668939235;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;59;170;18;0;3.217696500004491;77.77777777777777;0.08832645416259766;88.88888888888889;0.44831845999388786;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;60;170;18;0;3.2077706107296793;77.77777777777777;0.0887753963470459;88.88888888888889;0.4462316427936275;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;61;170;18;0;3.1976462729932327;77.77777777777777;0.08684372901916504;88.88888888888889;0.44418492519259994;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;62;170;18;0;3.18752041688093;77.77777777777777;0.08602261543273926;88.88888888888889;0.4415185565828383;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;63;170;18;0;3.177331795128193;77.77777777777777;0.08597326278686523;88.88888888888889;0.4392739181717167;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;64;170;18;0;3.1672647802478804;77.77777777777777;0.08842229843139648;88.88888888888889;0.4372139447002613;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;65;170;18;0;3.157346989052301;77.77777777777777;0.0849752426147461;88.88888888888889;0.43558226169175485;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;66;170;18;0;3.147713941018319;77.77777777777777;0.0847623348236084;88.88888888888889;0.43276574539867635;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;67;170;18;0;3.138343417927114;77.77777777777777;0.08520674705505371;88.88888888888889;0.4290114716689041;0.0;0.0
MUTAG;2025-11-06 12:52:11;0;9;51;68;170;18;0;3.1291090989097285;77.77777777777777;0.08549261093139648;88.88888888888889;0.4268077865419999;0.0;0.0
MUTAG;2025-11-06 12:52:12;0;9;51;69;170;18;0;3.119907509751858;79.62962962962963;0.08525609970092773;88.88888888888889;0.42480581553643854;0.0;0.0
MUTAG;2025-11-06 12:52:12;0;9;51;70;170;18;0;3.1107856234992184;79.62962962962963;0.0845024585723877;88.88888888888889;0.42268991687722784;0.0;0.0
MUTAG;2025-11-06 12:52:12;0;9;51;71;170;18;0;3.101800297962033;79.62962962962963;0.08512163162231445;88.88888888888889;0.41988228401343536;0.0;0.0
MUTAG;2025-11-06 12:52:12;0;9;51;72;170;18;0;3.093074796920614;79.62962962962963;0.08555936813354492;88.88888888888889;0.4181752985712106;0.0;0.0
MUTAG;2025-11-06 12:52:12;0;9;51;73;170;18;0;3.0842843401290456;80.55555555555556;0.08560323715209961;88.88888888888889;0.4171792784931316;0.0;0.0
MUTAG;2025-11-06 12:52:12;0;9;51;74;170;18;0;3.0753418223148987;80.55555555555556;0.0839543342590332;88.88888888888889;0.41490532248254497;0.0;0.0
MUTAG;2025-11-06 12:52:12;0;9;51;75;170;18;0;3.066514030399662;80.55555555555556;0.08597946166992188;88.88888888888889;0.41316884513754243;0.0;0.0
MUTAG;2025-11-06 12:52:12;0;9;51;76;170;18;0;3.0578540272409467;80.55555555555556;0.0891714096069336;88.88888888888889;0.41151682102980236;0.0;0.0
MUTAG;2025-11-06 12:52:12;0;9;51;77;170;18;0;3.0492497948361557;80.55555555555556;0.09546828269958496;88.88888888888889;0.40948958444115796;0.0;0.0
MUTAG;2025-11-06 12:52:12;0;9;51;78;170;18;0;3.040976554319107;80.55555555555556;0.10206842422485352;88.88888888888889;0.4082432693097848;0.0;0.0
MUTAG;2025-11-06 12:52:12;0;9;51;79;170;18;0;3.032193426282908;80.55555555555556;0.11087465286254883;88.88888888888889;0.40542620248104555;0.0;0.0
MUTAG;2025-11-06 12:52:13;0;9;51;80;170;18;0;3.023480124549426;81.48148148148148;0.08993792533874512;88.88888888888889;0.4033587075356288;0.0;0.0
MUTAG;2025-11-06 12:52:13;0;9;51;81;170;18;0;3.0148349591977395;81.48148148148148;0.08510684967041016;88.88888888888889;0.4017835488857507;0.0;0.0
MUTAG;2025-11-06 12:52:13;0;9;51;82;170;18;0;3.006368891938995;81.48148148148148;0.08375191688537598;88.88888888888889;0.4001419514821567;0.0;0.0
MUTAG;2025-11-06 12:52:13;0;9;51;83;170;18;0;2.998331285485248;81.48148148148148;0.08191657066345215;88.88888888888889;0.39803340573914014;0.0;0.0
MUTAG;2025-11-06 12:52:13;0;9;51;84;170;18;0;2.989747415879281;81.48148148148148;0.08304476737976074;88.88888888888889;0.39605801396508733;0.0;0.0
MUTAG;2025-11-06 12:52:13;0;9;51;85;170;18;0;2.9815486673473597;81.48148148148148;0.11477112770080566;94.44444444444444;0.39428000295988963;0.0;0.0
MUTAG;2025-11-06 12:52:13;0;9;51;86;170;18;0;2.973350107943223;81.48148148148148;0.09921956062316895;94.44444444444444;0.3928657646578235;0.0;0.0
MUTAG;2025-11-06 12:52:13;0;9;51;87;170;18;0;2.964992618859295;81.48148148148148;0.0914909839630127;88.88888888888889;0.3914052631286538;0.0;0.0
MUTAG;2025-11-06 12:52:13;0;9;51;88;170;18;0;2.95613935629547;81.48148148148148;0.09069252014160156;88.88888888888889;0.3893222164506531;0.0;0.0
MUTAG;2025-11-06 12:52:13;0;9;51;89;170;18;0;2.9478868057205387;81.48148148148148;0.09386992454528809;94.44444444444444;0.388209979301844;0.0;0.0
MUTAG;2025-11-06 12:52:13;0;9;51;90;170;18;0;2.93942891843534;81.48148148148148;0.09740328788757324;94.44444444444444;0.3872212435681396;0.0;0.0
MUTAG;2025-11-06 12:52:14;0;9;51;91;170;18;0;2.930919836794322;81.48148148148148;0.10265874862670898;94.44444444444444;0.3856931407264951;0.0;0.0
MUTAG;2025-11-06 12:52:14;0;9;51;92;170;18;0;2.9224191450439387;81.48148148148148;0.09642243385314941;94.44444444444444;0.38445662128280184;0.0;0.0
MUTAG;2025-11-06 12:52:14;0;9;51;93;170;18;0;2.9137104489225973;80.55555555555556;0.09441924095153809;94.44444444444444;0.3830659839732964;0.0;0.0
MUTAG;2025-11-06 12:52:14;0;9;51;94;170;18;0;2.9046157922497797;80.55555555555556;0.09379267692565918;94.44444444444444;0.3811063221731508;0.0;0.0
MUTAG;2025-11-06 12:52:14;0;9;51;95;170;18;0;2.8961966235448626;80.55555555555556;0.09601426124572754;94.44444444444444;0.3806091752392026;0.0;0.0
MUTAG;2025-11-06 12:52:14;0;9;51;96;170;18;0;2.887240774496422;80.55555555555556;0.09441232681274414;94.44444444444444;0.37844837029688844;0.0;0.0
MUTAG;2025-11-06 12:52:14;0;9;51;97;170;18;0;2.8778423250047447;80.55555555555556;0.09383821487426758;94.44444444444444;0.3763094948362126;0.0;0.0
MUTAG;2025-11-06 12:52:14;0;9;51;98;170;18;0;2.8697544367832917;80.55555555555556;0.09369754791259766;94.44444444444444;0.3760629389446136;0.0;0.0
MUTAG;2025-11-06 12:52:14;0;9;51;99;170;18;0;2.860947174172404;80.55555555555556;0.09282946586608887;94.44444444444444;0.37464751495318865;0.0;0.0
MUTAG;2025-11-06 12:52:14;0;9;51;100;170;18;0;2.8508021619636668;81.48148148148148;0.0956268310546875;94.44444444444444;0.37346139208848184;0.0;0.0
MUTAG;2025-11-06 12:52:15;0;9;51;101;170;18;0;2.841615101405667;81.48148148148148;0.09376859664916992;94.44444444444444;0.37218365840121354;0.0;0.0
MUTAG;2025-11-06 12:52:15;0;9;51;102;170;18;0;2.833732298193541;81.48148148148148;0.0930638313293457;94.44444444444444;0.3712375734475671;0.0;0.0
MUTAG;2025-11-06 12:52:15;0;9;51;103;170;18;0;2.8228515826645695;81.48148148148148;0.09494662284851074;94.44444444444444;0.37075530398225776;0.0;0.0
MUTAG;2025-11-06 12:52:15;0;9;51;104;170;18;0;2.8134626276677217;81.48148148148148;0.09728527069091797;94.44444444444444;0.3682918291190682;0.0;0.0
MUTAG;2025-11-06 12:52:15;0;9;51;105;170;18;0;2.8066345400722383;80.55555555555556;0.09699702262878418;94.44444444444444;0.3673206701628524;0.0;0.0
MUTAG;2025-11-06 12:52:15;0;9;51;106;170;18;0;2.7954216233695153;80.55555555555556;0.09696221351623535;94.44444444444444;0.36482543813983853;0.0;0.0
MUTAG;2025-11-06 12:52:15;0;9;51;107;170;18;0;2.7883013964548864;80.55555555555556;0.09379243850708008;94.44444444444444;0.36585892406454573;0.0;0.0
MUTAG;2025-11-06 12:52:15;0;9;51;108;170;18;0;2.777237781947099;80.55555555555556;0.09084510803222656;94.44444444444444;0.365542701488034;0.0;0.0
MUTAG;2025-11-06 12:52:15;0;9;51;109;170;18;0;2.7686894782112486;80.55555555555556;0.08978915214538574;94.44444444444444;0.3650475131191342;0.0;0.0
MUTAG;2025-11-06 12:52:15;0;9;51;110;170;18;0;2.757994578924882;80.55555555555556;0.09074258804321289;94.44444444444444;0.36213649955900395;0.0;0.0
MUTAG;2025-11-06 12:52:15;0;9;51;111;170;18;0;2.749330732602225;80.55555555555556;0.09328913688659668;94.44444444444444;0.3620825827896957;0.0;0.0
MUTAG;2025-11-06 12:52:16;0;9;51;112;170;18;0;2.7381896075801606;80.55555555555556;0.09539580345153809;94.44444444444444;0.36160909201711955;0.0;0.0
MUTAG;2025-11-06 12:52:16;0;9;51;113;170;18;0;2.7282562136820854;80.55555555555556;0.09434175491333008;88.88888888888889;0.3608481285912119;0.0;0.0
MUTAG;2025-11-06 12:52:16;0;9;51;114;170;18;0;2.7172447050666104;80.55555555555556;0.09180378913879395;88.88888888888889;0.35981292786246033;0.0;0.0
MUTAG;2025-11-06 12:52:16;0;9;51;115;170;18;0;2.7080622537111743;80.55555555555556;0.08983373641967773;88.88888888888889;0.359757010339482;0.0;0.0
MUTAG;2025-11-06 12:52:16;0;9;51;116;170;18;0;2.6951814231371642;80.55555555555556;0.10567140579223633;88.88888888888889;0.3588190217255924;0.0;0.0
MUTAG;2025-11-06 12:52:16;0;9;51;117;170;18;0;2.6864030018338863;80.55555555555556;0.09344077110290527;88.88888888888889;0.35743150172958454;0.0;0.0
MUTAG;2025-11-06 12:52:16;0;9;51;118;170;18;0;2.674431307406033;80.55555555555556;0.09309530258178711;88.88888888888889;0.3572909475250306;0.0;0.0
MUTAG;2025-11-06 12:52:16;0;9;51;119;170;18;0;2.665168627719812;80.55555555555556;0.0934138298034668;88.88888888888889;0.35925464133562646;0.0;0.0
MUTAG;2025-11-06 12:52:16;0;9;51;120;170;18;0;2.6527283470363967;80.55555555555556;0.08654046058654785;88.88888888888889;0.36004652185100827;0.0;0.0
MUTAG;2025-11-06 12:52:16;0;9;51;121;170;18;0;2.6411789030830746;80.55555555555556;0.09183573722839355;88.88888888888889;0.36195589152790153;0.0;0.0
MUTAG;2025-11-06 12:52:16;0;9;51;122;170;18;0;2.6303498047594474;81.48148148148148;0.0968778133392334;88.88888888888889;0.3623369320544506;0.0;0.0
MUTAG;2025-11-06 12:52:17;0;9;51;123;170;18;0;2.617223498733805;83.33333333333333;0.09146356582641602;88.88888888888889;0.36181218018703265;0.0;0.0
MUTAG;2025-11-06 12:52:17;0;9;51;124;170;18;0;2.6065442420858753;83.33333333333333;0.08709454536437988;88.88888888888889;0.3590381341005419;0.0;0.0
MUTAG;2025-11-06 12:52:17;0;9;51;125;170;18;0;2.5959106384887276;83.33333333333333;0.08473944664001465;88.88888888888889;0.35975506683939;0.0;0.0
MUTAG;2025-11-06 12:52:17;0;9;51;126;170;18;0;2.58344647530622;83.33333333333333;0.08617925643920898;88.88888888888889;0.35776890643262393;0.0;0.0
MUTAG;2025-11-06 12:52:17;0;9;51;127;170;18;0;2.5744091419089647;83.33333333333333;0.09262752532958984;88.88888888888889;0.35696201228210644;0.0;0.0
MUTAG;2025-11-06 12:52:17;0;9;51;128;170;18;0;2.5641546387907352;83.33333333333333;0.0871422290802002;88.88888888888889;0.3596531868242635;0.0;0.0
MUTAG;2025-11-06 12:52:17;0;9;51;129;170;18;0;2.5527987472972815;83.33333333333333;0.08524465560913086;88.88888888888889;0.3589859740108445;0.0;0.0
MUTAG;2025-11-06 12:52:17;0;9;51;130;170;18;0;2.542256718227807;83.33333333333333;0.08311676979064941;88.88888888888889;0.3536641253848531;0.0;0.0
MUTAG;2025-11-06 12:52:17;0;9;51;131;170;18;0;2.531554910223165;83.33333333333333;0.08386540412902832;88.88888888888889;0.3615455421020857;0.0;0.0
MUTAG;2025-11-06 12:52:17;0;9;51;132;170;18;0;2.521625144615579;83.33333333333333;0.09222817420959473;88.88888888888889;0.36288051989965386;0.0;0.0
MUTAG;2025-11-06 12:52:17;0;9;51;133;170;18;0;2.5113019253219244;83.33333333333333;0.0940697193145752;88.88888888888889;0.3559922883338547;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;134;170;18;0;2.5003373684473367;83.33333333333333;0.09000015258789062;88.88888888888889;0.3553527119598658;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;135;170;18;0;2.4910119475557604;84.25925925925925;0.08462095260620117;88.88888888888889;0.3613239183887004;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;136;170;18;0;2.480362636494074;84.25925925925925;0.08451223373413086;88.88888888888889;0.3550099811544999;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;137;170;18;0;2.4699847254261336;84.25925925925925;0.08230710029602051;88.88888888888889;0.3516446726688828;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;138;170;18;0;2.4603282689237393;84.25925925925925;0.08416891098022461;88.88888888888889;0.3543262410612588;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;139;170;18;0;2.4503315430393027;84.25925925925925;0.08341360092163086;88.88888888888889;0.3555557392325305;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;140;170;18;0;2.43972107637013;84.25925925925925;0.07914352416992188;88.88888888888889;0.34853822396891243;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;141;170;18;0;2.430970622798198;84.25925925925925;0.08099794387817383;88.88888888888889;0.35854757519627234;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;142;170;18;0;2.4201450060483456;84.25925925925925;0.08188009262084961;88.88888888888889;0.3518095270859564;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;143;170;18;0;2.410140396445632;84.25925925925925;0.07992434501647949;88.88888888888889;0.34705070084708545;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;144;170;18;0;2.40143944262051;84.25925925925925;0.08077287673950195;88.88888888888889;0.3526114253427428;0.0;0.0
MUTAG;2025-11-06 12:52:18;0;9;51;145;170;18;0;2.3908853377518646;84.25925925925925;0.08177542686462402;88.88888888888889;0.3507895320582285;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;146;170;18;0;2.3811904123577796;84.25925925925925;0.0812370777130127;88.88888888888889;0.3462861048609467;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;147;170;18;0;2.373404781896073;84.25925925925925;0.08226752281188965;88.88888888888889;0.3574763393445255;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;148;170;18;0;2.3624244184430654;85.18518518518519;0.08136200904846191;88.88888888888889;0.3520958825197218;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;149;170;18;0;2.353148634760141;85.18518518518519;0.08246588706970215;88.88888888888889;0.3567585585722064;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;150;170;18;0;2.3441042175051625;85.18518518518519;0.08173704147338867;88.88888888888889;0.34959937030866145;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;151;170;18;0;2.3357957955028006;86.11111111111111;0.08401775360107422;88.88888888888889;0.35692900395823207;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;152;170;18;0;2.324720294218044;85.18518518518519;0.08422660827636719;88.88888888888889;0.3462031637108136;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;153;170;18;0;2.317254803355392;86.11111111111111;0.08261942863464355;88.88888888888889;0.3489848694332616;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;154;170;18;0;2.3062278462025;85.18518518518519;0.08324575424194336;88.88888888888889;0.3466911712248303;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;155;170;18;0;2.298448829134669;86.11111111111111;0.08213543891906738;88.88888888888889;0.3535642262023355;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;156;170;18;0;2.290127895831934;86.11111111111111;0.08216261863708496;88.88888888888889;0.34271050411121834;0.0;0.0
MUTAG;2025-11-06 12:52:19;0;9;51;157;170;18;0;2.282646972752049;86.11111111111111;0.0827488899230957;88.88888888888889;0.3510128010872969;0.0;0.0
MUTAG;2025-11-06 12:52:20;0;9;51;158;170;18;0;2.2728685145530574;86.11111111111111;0.08295249938964844;83.33333333333333;0.3372677622981812;0.0;0.0
MUTAG;2025-11-06 12:52:20;0;9;51;159;170;18;0;2.2653451693219875;86.11111111111111;0.08020210266113281;88.88888888888889;0.3396466418693844;0.0;0.0
MUTAG;2025-11-06 12:52:20;0;9;51;160;170;18;0;2.2563467513171087;86.11111111111111;0.07890534400939941;83.33333333333333;0.34395317457430746;0.0;0.0
MUTAG;2025-11-06 12:52:20;0;9;51;161;170;18;0;2.2455864034714557;86.11111111111111;0.08145737648010254;83.33333333333333;0.3388580273841644;0.0;0.0
MUTAG;2025-11-06 12:52:20;0;9;51;162;170;18;0;2.238086461457804;86.11111111111111;0.08165574073791504;83.33333333333333;0.3315614686529449;0.0;0.0
MUTAG;2025-11-06 12:52:20;0;9;51;163;170;18;0;2.2328487203454315;86.11111111111111;0.0824887752532959;88.88888888888889;0.34481887349723883;0.0;0.0
MUTAG;2025-11-06 12:52:20;0;9;51;164;170;18;0;2.222190120955114;87.03703703703704;0.08292913436889648;83.33333333333333;0.3327172008017534;0.0;0.0
