Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:45:56;0;5;47;16;170;18;0;4.348805368531829;72.5;0.09574460983276367;72.22222222222223;0.602240486532959;0.0;0.0
MUTAG;2025-11-06 12:45:56;0;5;47;17;170;18;0;4.3239534855604616;73.33333333333333;0.1307835578918457;72.22222222222223;0.5986132270670355;0.0;0.0
MUTAG;2025-11-06 12:45:56;0;5;47;18;170;18;0;4.299953377662434;73.33333333333333;0.11706852912902832;72.22222222222223;0.5954024525143325;0.0;0.0
MUTAG;2025-11-06 12:45:57;0;5;47;19;170;18;0;4.276819227036001;72.5;0.09834933280944824;72.22222222222223;0.5920440582221802;0.0;0.0
MUTAG;2025-11-06 12:45:57;0;5;47;20;170;18;0;4.255140332372732;71.66666666666667;0.0987083911895752;72.22222222222223;0.5886674729316872;0.0;0.0
MUTAG;2025-11-06 12:45:57;0;5;47;21;170;18;0;4.234095275970411;71.66666666666667;0.09822654724121094;72.22222222222223;0.5848378483974229;0.0;0.0
MUTAG;2025-11-06 12:45:57;0;5;47;22;170;18;0;4.21422010817078;71.66666666666667;0.09328460693359375;72.22222222222223;0.5806484084263173;0.0;0.0
MUTAG;2025-11-06 12:45:57;0;5;47;23;170;18;0;4.1952294091879745;71.66666666666667;0.09353947639465332;72.22222222222223;0.578333823487416;0.0;0.0
MUTAG;2025-11-06 12:45:57;0;5;47;24;170;18;0;4.177171049781311;71.66666666666667;0.09337806701660156;72.22222222222223;0.5767505331487528;0.0;0.0
MUTAG;2025-11-06 12:45:57;0;5;47;25;170;18;0;4.16029929129297;71.66666666666667;0.09482383728027344;72.22222222222223;0.5745376081282415;0.0;0.0
MUTAG;2025-11-06 12:45:57;0;5;47;26;170;18;0;4.144411549095373;71.66666666666667;0.09873127937316895;72.22222222222223;0.572317739675703;0.0;0.0
MUTAG;2025-11-06 12:45:57;0;5;47;27;170;18;0;4.12947358181443;70.83333333333333;0.09891033172607422;72.22222222222223;0.569753633688446;0.0;0.0
MUTAG;2025-11-06 12:45:57;0;5;47;28;170;18;0;4.115223220959445;70.83333333333333;0.09729766845703125;72.22222222222223;0.567280015390951;0.0;0.0
MUTAG;2025-11-06 12:45:57;0;5;47;29;170;18;0;4.1015308269142325;70.83333333333333;0.09291815757751465;72.22222222222223;0.5654305885989559;0.0;0.0
MUTAG;2025-11-06 12:45:58;0;5;47;30;170;18;0;4.0883077115224005;71.66666666666667;0.09453010559082031;72.22222222222223;0.5635794148772779;0.0;0.0
MUTAG;2025-11-06 12:45:58;0;5;47;31;170;18;0;4.075368693644781;71.66666666666667;0.09412550926208496;72.22222222222223;0.5618860862222123;0.0;0.0
MUTAG;2025-11-06 12:45:58;0;5;47;32;170;18;0;4.062641315797335;71.66666666666667;0.09709882736206055;72.22222222222223;0.5603461725779592;0.0;0.0
MUTAG;2025-11-06 12:45:58;0;5;47;33;170;18;0;4.050269241526708;70.83333333333333;0.09753108024597168;72.22222222222223;0.5586413115238094;0.0;0.0
MUTAG;2025-11-06 12:45:58;0;5;47;34;170;18;0;4.038123091685796;70.83333333333333;0.10002589225769043;72.22222222222223;0.5566394891216108;0.0;0.0
MUTAG;2025-11-06 12:45:58;0;5;47;35;170;18;0;4.026248956206167;70.83333333333333;0.09621691703796387;72.22222222222223;0.5547957891478792;0.0;0.0
MUTAG;2025-11-06 12:45:58;0;5;47;36;170;18;0;4.014575659599631;70.83333333333333;0.09562849998474121;72.22222222222223;0.5529208315226616;0.0;0.0
MUTAG;2025-11-06 12:45:58;0;5;47;37;170;18;0;4.002860103597959;70.83333333333333;0.09679460525512695;72.22222222222223;0.5509636333548446;0.0;0.0
MUTAG;2025-11-06 12:45:58;0;5;47;38;170;18;0;3.9916192321612423;70.0;0.09466695785522461;72.22222222222223;0.5496999461073231;0.0;0.0
MUTAG;2025-11-06 12:45:58;0;5;47;39;170;18;0;3.9807196731587444;70.0;0.09509134292602539;72.22222222222223;0.5484168324713649;0.0;0.0
MUTAG;2025-11-06 12:45:59;0;5;47;40;170;18;0;3.969745610354843;70.0;0.0989997386932373;72.22222222222223;0.5470655445594874;0.0;0.0
MUTAG;2025-11-06 12:45:59;0;5;47;41;170;18;0;3.9591231753304164;70.0;0.09814906120300293;72.22222222222223;0.5454720120559698;0.0;0.0
MUTAG;2025-11-06 12:45:59;0;5;47;42;170;18;0;3.9485579462798515;70.0;0.09403657913208008;72.22222222222223;0.5435475805954744;0.0;0.0
MUTAG;2025-11-06 12:45:59;0;5;47;43;170;18;0;3.938093559594722;70.0;0.09602737426757812;72.22222222222223;0.541312604423294;0.0;0.0
MUTAG;2025-11-06 12:45:59;0;5;47;44;170;18;0;3.927424331432187;70.83333333333333;0.09626388549804688;72.22222222222223;0.5389200089447284;0.0;0.0
MUTAG;2025-11-06 12:45:59;0;5;47;45;170;18;0;3.9165408538861453;70.83333333333333;0.09701347351074219;72.22222222222223;0.5358587338627232;0.0;0.0
MUTAG;2025-11-06 12:45:59;0;5;47;46;170;18;0;3.906123218804966;70.83333333333333;0.09546446800231934;72.22222222222223;0.5336703648709809;0.0;0.0
MUTAG;2025-11-06 12:45:59;0;5;47;47;170;18;0;3.896227490927809;70.83333333333333;0.09763956069946289;77.77777777777777;0.5275390080642887;0.0;0.0
MUTAG;2025-11-06 12:45:59;0;5;47;48;170;18;0;3.8858566761350817;71.66666666666667;0.10020637512207031;77.77777777777777;0.5274214266741873;0.0;0.0
MUTAG;2025-11-06 12:45:59;0;5;47;49;170;18;0;3.877208820233789;71.66666666666667;0.09350872039794922;77.77777777777777;0.5285840441117037;0.0;0.0
MUTAG;2025-11-06 12:46:00;0;5;47;50;170;18;0;3.8684831992754396;71.66666666666667;0.09176874160766602;77.77777777777777;0.5283848029783598;0.0;0.0
MUTAG;2025-11-06 12:46:00;0;5;47;51;170;18;0;3.8601794283251585;71.66666666666667;0.09557604789733887;77.77777777777777;0.5260396104603734;0.0;0.0
MUTAG;2025-11-06 12:46:00;0;5;47;52;170;18;0;3.8514675135342236;71.66666666666667;0.09450292587280273;77.77777777777777;0.5263045987934795;0.0;0.0
MUTAG;2025-11-06 12:46:00;0;5;47;53;170;18;0;3.84407235618728;72.5;0.09211254119873047;72.22222222222223;0.5274890676115771;0.0;0.0
MUTAG;2025-11-06 12:46:00;0;5;47;54;170;18;0;3.8359774697897264;71.66666666666667;0.09341239929199219;72.22222222222223;0.5286055839127334;0.0;0.0
MUTAG;2025-11-06 12:46:00;0;5;47;55;170;18;0;3.8287060132274573;71.66666666666667;0.09268784523010254;72.22222222222223;0.526129451803004;0.0;0.0
MUTAG;2025-11-06 12:46:00;0;5;47;56;170;18;0;3.8200944278904125;72.5;0.09217953681945801;72.22222222222223;0.5263381474111855;0.0;0.0
MUTAG;2025-11-06 12:46:00;0;5;47;57;170;18;0;3.8130776841263367;72.5;0.09815382957458496;72.22222222222223;0.5265205971690999;0.0;0.0
MUTAG;2025-11-06 12:46:00;0;5;47;58;170;18;0;3.8061497072014796;70.83333333333333;0.14665460586547852;72.22222222222223;0.5249212056642993;0.0;0.0
MUTAG;2025-11-06 12:46:00;0;5;47;59;170;18;0;3.798110616903076;71.66666666666667;0.09729361534118652;72.22222222222223;0.5242187725857976;0.0;0.0
MUTAG;2025-11-06 12:46:01;0;5;47;60;170;18;0;3.7914365863434543;71.66666666666667;0.09486579895019531;72.22222222222223;0.5238179793029812;0.0;0.0
MUTAG;2025-11-06 12:46:01;0;5;47;61;170;18;0;3.785109785002417;71.66666666666667;0.09297418594360352;72.22222222222223;0.5220985517230045;0.0;0.0
MUTAG;2025-11-06 12:46:01;0;5;47;62;170;18;0;3.777396140580315;71.66666666666667;0.09237933158874512;72.22222222222223;0.5221468413335122;0.0;0.0
MUTAG;2025-11-06 12:46:01;0;5;47;63;170;18;0;3.7712941069542594;71.66666666666667;0.09120011329650879;72.22222222222223;0.5209293139758784;0.0;0.0
MUTAG;2025-11-06 12:46:01;0;5;47;64;170;18;0;3.7646882036779092;71.66666666666667;0.09061646461486816;72.22222222222223;0.520364946320034;0.0;0.0
MUTAG;2025-11-06 12:46:01;0;5;47;65;170;18;0;3.758597044425176;71.66666666666667;0.09320616722106934;72.22222222222223;0.5194423177453014;0.0;0.0
MUTAG;2025-11-06 12:46:01;0;5;47;66;170;18;0;3.752317674963044;71.66666666666667;0.0905296802520752;72.22222222222223;0.5199366969404667;0.0;0.0
MUTAG;2025-11-06 12:46:01;0;5;47;67;170;18;0;3.7463451955032294;71.66666666666667;0.09267091751098633;72.22222222222223;0.5193665701170667;0.0;0.0
MUTAG;2025-11-06 12:46:01;0;5;47;68;170;18;0;3.740105102425641;71.66666666666667;0.09185242652893066;72.22222222222223;0.520114402970271;0.0;0.0
MUTAG;2025-11-06 12:46:01;0;5;47;69;170;18;0;3.7344303200920175;71.66666666666667;0.09176516532897949;72.22222222222223;0.5205547650058542;0.0;0.0
MUTAG;2025-11-06 12:46:01;0;5;47;70;170;18;0;3.728870491199152;71.66666666666667;0.09371590614318848;72.22222222222223;0.5198602878658626;0.0;0.0
MUTAG;2025-11-06 12:46:02;0;5;47;71;170;18;0;3.722237470734568;71.66666666666667;0.09179139137268066;72.22222222222223;0.5201570009640393;0.0;0.0
MUTAG;2025-11-06 12:46:02;0;5;47;72;170;18;0;3.7171052597293914;71.66666666666667;0.09175682067871094;72.22222222222223;0.5209651902851853;0.0;0.0
MUTAG;2025-11-06 12:46:02;0;5;47;73;170;18;0;3.7110942418821575;71.66666666666667;0.09140658378601074;72.22222222222223;0.5226417239896624;0.0;0.0
MUTAG;2025-11-06 12:46:02;0;5;47;74;170;18;0;3.705786627327607;71.66666666666667;0.09113335609436035;72.22222222222223;0.5226152642616599;0.0;0.0
MUTAG;2025-11-06 12:46:02;0;5;47;75;170;18;0;3.70075892333311;73.33333333333333;0.09102129936218262;72.22222222222223;0.5209778192056942;0.0;0.0
MUTAG;2025-11-06 12:46:02;0;5;47;76;170;18;0;3.6935463179809647;73.33333333333333;0.0922553539276123;72.22222222222223;0.5218380936314956;0.0;0.0
MUTAG;2025-11-06 12:46:02;0;5;47;77;170;18;0;3.688124182487521;73.33333333333333;0.09035444259643555;72.22222222222223;0.522291006344537;0.0;0.0
MUTAG;2025-11-06 12:46:02;0;5;47;78;170;18;0;3.682549739803743;74.16666666666667;0.09052634239196777;72.22222222222223;0.5221489682326116;0.0;0.0
MUTAG;2025-11-06 12:46:02;0;5;47;79;170;18;0;3.676269179766931;74.16666666666667;0.13889122009277344;72.22222222222223;0.5229597407071999;0.0;0.0
MUTAG;2025-11-06 12:46:02;0;5;47;80;170;18;0;3.671006412202825;73.33333333333333;0.15462994575500488;72.22222222222223;0.5230693238463345;0.0;0.0
MUTAG;2025-11-06 12:46:03;0;5;47;81;170;18;0;3.6650941884336907;73.33333333333333;0.15569186210632324;72.22222222222223;0.522458332099361;0.0;0.0
MUTAG;2025-11-06 12:46:03;0;5;47;82;170;18;0;3.6590293805774645;73.33333333333333;0.15577268600463867;72.22222222222223;0.52345467969665;0.0;0.0
MUTAG;2025-11-06 12:46:03;0;5;47;83;170;18;0;3.6550516517868163;73.33333333333333;0.15464544296264648;72.22222222222223;0.5220393096490645;0.0;0.0
MUTAG;2025-11-06 12:46:03;0;5;47;84;170;18;0;3.647625100914925;74.16666666666667;0.1551344394683838;72.22222222222223;0.5204901216941855;0.0;0.0
MUTAG;2025-11-06 12:46:03;0;5;47;85;170;18;0;3.6419417654994697;74.16666666666667;0.09686875343322754;72.22222222222223;0.521427808597699;0.0;0.0
MUTAG;2025-11-06 12:46:03;0;5;47;86;170;18;0;3.6369681766948303;75.0;0.09027838706970215;72.22222222222223;0.5220740329479587;0.0;0.0
MUTAG;2025-11-06 12:46:03;0;5;47;87;170;18;0;3.6328056479656117;74.16666666666667;0.09031152725219727;72.22222222222223;0.5192669809172775;0.0;0.0
MUTAG;2025-11-06 12:46:03;0;5;47;88;170;18;0;3.625730356638824;75.0;0.09102869033813477;72.22222222222223;0.5169310052606644;0.0;0.0
MUTAG;2025-11-06 12:46:04;0;5;47;89;170;18;0;3.6192214137755054;75.0;0.09061384201049805;72.22222222222223;0.5161845964375246;0.0;0.0
MUTAG;2025-11-06 12:46:04;0;5;47;90;170;18;0;3.614047599256451;75.0;0.09072136878967285;72.22222222222223;0.5157424217408759;0.0;0.0
MUTAG;2025-11-06 12:46:04;0;5;47;91;170;18;0;3.6092140334202956;75.0;0.09100031852722168;72.22222222222223;0.5153145358668506;0.0;0.0
MUTAG;2025-11-06 12:46:04;0;5;47;92;170;18;0;3.6024598743483507;75.0;0.09103274345397949;72.22222222222223;0.5157350494063231;0.0;0.0
MUTAG;2025-11-06 12:46:04;0;5;47;93;170;18;0;3.5962108988356674;75.0;0.09050202369689941;72.22222222222223;0.5161596700207836;0.0;0.0
MUTAG;2025-11-06 12:46:04;0;5;47;94;170;18;0;3.5914703042751217;75.0;0.09160661697387695;72.22222222222223;0.5156654834656651;0.0;0.0
MUTAG;2025-11-06 12:46:04;0;5;47;95;170;18;0;3.58517112675821;75.0;0.09128308296203613;72.22222222222223;0.5162247474689755;0.0;0.0
MUTAG;2025-11-06 12:46:04;0;5;47;96;170;18;0;3.5805037468978527;75.0;0.09577107429504395;72.22222222222223;0.516295355532703;0.0;0.0
MUTAG;2025-11-06 12:46:04;0;5;47;97;170;18;0;3.5741455419905925;74.16666666666667;0.1141960620880127;72.22222222222223;0.5176244875966002;0.0;0.0
MUTAG;2025-11-06 12:46:04;0;5;47;98;170;18;0;3.5696165242906615;74.16666666666667;0.09906363487243652;72.22222222222223;0.5178363617122638;0.0;0.0
MUTAG;2025-11-06 12:46:04;0;5;47;99;170;18;0;3.563321549750438;74.16666666666667;0.09453034400939941;72.22222222222223;0.5180918036422838;0.0;0.0
MUTAG;2025-11-06 12:46:05;0;5;47;100;170;18;0;3.5581731839726722;74.16666666666667;0.09251189231872559;72.22222222222223;0.5176810785853981;0.0;0.0
MUTAG;2025-11-06 12:46:05;0;5;47;101;170;18;0;3.553329579278356;74.16666666666667;0.09023261070251465;72.22222222222223;0.5175261778836063;0.0;0.0
MUTAG;2025-11-06 12:46:05;0;5;47;102;170;18;0;3.548133891700883;74.16666666666667;0.09296679496765137;72.22222222222223;0.5185293941977537;0.0;0.0
MUTAG;2025-11-06 12:46:05;0;5;47;103;170;18;0;3.5427546159614436;74.16666666666667;0.09226417541503906;72.22222222222223;0.5170437007994769;0.0;0.0
MUTAG;2025-11-06 12:46:05;0;5;47;104;170;18;0;3.5364345903682874;74.16666666666667;0.09499573707580566;77.77777777777777;0.5164517400946934;0.0;0.0
MUTAG;2025-11-06 12:46:05;0;5;47;105;170;18;0;3.531274269332157;74.16666666666667;0.09337902069091797;72.22222222222223;0.5176782862724862;0.0;0.0
MUTAG;2025-11-06 12:46:05;0;5;47;106;170;18;0;3.5261316649962327;74.16666666666667;0.0893099308013916;72.22222222222223;0.5190398193107194;0.0;0.0
MUTAG;2025-11-06 12:46:05;0;5;47;107;170;18;0;3.519882895466857;74.16666666666667;0.08826112747192383;72.22222222222223;0.5198797566990352;0.0;0.0
MUTAG;2025-11-06 12:46:05;0;5;47;108;170;18;0;3.5143661713036876;74.16666666666667;0.08784770965576172;72.22222222222223;0.5206921930791956;0.0;0.0
MUTAG;2025-11-06 12:46:05;0;5;47;109;170;18;0;3.5096413345418496;74.16666666666667;0.08940768241882324;72.22222222222223;0.5203355105543868;0.0;0.0
MUTAG;2025-11-06 12:46:05;0;5;47;110;170;18;0;3.5046289735163376;74.16666666666667;0.08827733993530273;72.22222222222223;0.5197894105663381;0.0;0.0
MUTAG;2025-11-06 12:46:06;0;5;47;111;170;18;0;3.498986248138522;74.16666666666667;0.09018421173095703;72.22222222222223;0.5207448869054482;0.0;0.0
MUTAG;2025-11-06 12:46:06;0;5;47;112;170;18;0;3.4937466581342456;74.16666666666667;0.10355210304260254;72.22222222222223;0.5214381645319318;0.0;0.0
MUTAG;2025-11-06 12:46:06;0;5;47;113;170;18;0;3.4878236875772157;74.16666666666667;0.09160447120666504;72.22222222222223;0.5203429006430357;0.0;0.0
MUTAG;2025-11-06 12:46:06;0;5;47;114;170;18;0;3.4833993005767376;74.16666666666667;0.08973264694213867;77.77777777777777;0.5183822309881166;0.0;0.0
MUTAG;2025-11-06 12:46:06;0;5;47;115;170;18;0;3.478630191675757;74.16666666666667;0.08848047256469727;77.77777777777777;0.5182367774435366;0.0;0.0
MUTAG;2025-11-06 12:46:06;0;5;47;116;170;18;0;3.4736078486246518;74.16666666666667;0.08962416648864746;77.77777777777777;0.51825620795548;0.0;0.0
MUTAG;2025-11-06 12:46:06;0;5;47;117;170;18;0;3.46779380983888;74.16666666666667;0.08974385261535645;77.77777777777777;0.519191329412364;0.0;0.0
MUTAG;2025-11-06 12:46:06;0;5;47;118;170;18;0;3.463710478417752;74.16666666666667;0.10502386093139648;77.77777777777777;0.5201592648939807;0.0;0.0
MUTAG;2025-11-06 12:46:06;0;5;47;119;170;18;0;3.4589802257388973;74.16666666666667;0.10409426689147949;77.77777777777777;0.5200227666298285;0.0;0.0
MUTAG;2025-11-06 12:46:06;0;5;47;120;170;18;0;3.453344325522198;74.16666666666667;0.12108731269836426;77.77777777777777;0.5191957073920902;0.0;0.0
MUTAG;2025-11-06 12:46:07;0;5;47;121;170;18;0;3.4479031392797714;74.16666666666667;0.14438867568969727;77.77777777777777;0.5182330273955125;0.0;0.0
MUTAG;2025-11-06 12:46:07;0;5;47;122;170;18;0;3.441017081247832;74.16666666666667;0.13642525672912598;77.77777777777777;0.5164611746986139;0.0;0.0
MUTAG;2025-11-06 12:46:07;0;5;47;123;170;18;0;3.4374793335476848;74.16666666666667;0.14800620079040527;77.77777777777777;0.5163359998401228;0.0;0.0
MUTAG;2025-11-06 12:46:07;0;5;47;124;170;18;0;3.430198048168096;75.0;0.15525460243225098;77.77777777777777;0.5166373717612136;0.0;0.0
MUTAG;2025-11-06 12:46:07;0;5;47;125;170;18;0;3.421882955921604;75.0;0.15423846244812012;77.77777777777777;0.5203423755872358;0.0;0.0
MUTAG;2025-11-06 12:46:07;0;5;47;126;170;18;0;3.4165324201049247;75.0;0.15219831466674805;77.77777777777777;0.5240209995068474;0.0;0.0
MUTAG;2025-11-06 12:46:08;0;5;47;127;170;18;0;3.410068013808641;75.0;0.1536571979522705;77.77777777777777;0.5243778256513859;0.0;0.0
MUTAG;2025-11-06 12:46:08;0;5;47;128;170;18;0;3.402926422910803;75.0;0.1482534408569336;77.77777777777777;0.5266304210049232;0.0;0.0
MUTAG;2025-11-06 12:46:08;0;5;47;129;170;18;0;3.3975992694302453;74.16666666666667;0.14910292625427246;77.77777777777777;0.5283252847275526;0.0;0.0
MUTAG;2025-11-06 12:46:08;0;5;47;130;170;18;0;3.388390243663603;75.0;0.15117287635803223;77.77777777777777;0.5300149186306928;0.0;0.0
MUTAG;2025-11-06 12:46:08;0;5;47;131;170;18;0;3.382471628232445;75.0;0.14873194694519043;77.77777777777777;0.5313158024309208;0.0;0.0
MUTAG;2025-11-06 12:46:08;0;5;47;132;170;18;0;3.3728500621915205;75.0;0.15121173858642578;77.77777777777777;0.5319801328593938;0.0;0.0
MUTAG;2025-11-06 12:46:08;0;5;47;133;170;18;0;3.367796252057005;75.0;0.15544629096984863;77.77777777777777;0.5309440382985786;0.0;0.0
MUTAG;2025-11-06 12:46:09;0;5;47;134;170;18;0;3.3575989268877455;75.83333333333333;0.15307235717773438;77.77777777777777;0.5292973283107776;0.0;0.0
MUTAG;2025-11-06 12:46:09;0;5;47;135;170;18;0;3.3526877432335436;75.83333333333333;0.14942097663879395;77.77777777777777;0.5289111644928122;0.0;0.0
MUTAG;2025-11-06 12:46:09;0;5;47;136;170;18;0;3.345561647542304;75.0;0.15074372291564941;77.77777777777777;0.52998234430492;0.0;0.0
MUTAG;2025-11-06 12:46:09;0;5;47;137;170;18;0;3.341697706750409;75.0;0.15477204322814941;83.33333333333333;0.5291566545775601;0.0;0.0
MUTAG;2025-11-06 12:46:09;0;5;47;138;170;18;0;3.332731060647176;75.0;0.15871739387512207;83.33333333333333;0.5286852910819901;0.0;0.0
MUTAG;2025-11-06 12:46:09;0;5;47;139;170;18;0;3.3274687601334914;75.0;0.15831279754638672;83.33333333333333;0.5286119369868162;0.0;0.0
MUTAG;2025-11-06 12:46:10;0;5;47;140;170;18;0;3.3226072173268846;75.0;0.1596682071685791;83.33333333333333;0.5281712959705684;0.0;0.0
MUTAG;2025-11-06 12:46:10;0;5;47;141;170;18;0;3.3149439928070303;74.16666666666667;0.15675735473632812;83.33333333333333;0.5275504573140515;0.0;0.0
MUTAG;2025-11-06 12:46:10;0;5;47;142;170;18;0;3.312222379014187;75.0;0.15828824043273926;83.33333333333333;0.5258632982986589;0.0;0.0
MUTAG;2025-11-06 12:46:10;0;5;47;143;170;18;0;3.3034982257752894;75.0;0.1544201374053955;83.33333333333333;0.5254675287403158;0.0;0.0
MUTAG;2025-11-06 12:46:10;0;5;47;144;170;18;0;3.3009373632889147;75.0;0.11419844627380371;83.33333333333333;0.5266811150124913;0.0;0.0
MUTAG;2025-11-06 12:46:10;0;5;47;145;170;18;0;3.2927741675256055;75.0;0.10334563255310059;83.33333333333333;0.5267612671429984;0.0;0.0
MUTAG;2025-11-06 12:46:10;0;5;47;146;170;18;0;3.2907718039001024;75.0;0.1030118465423584;83.33333333333333;0.5269847335311908;0.0;0.0
MUTAG;2025-11-06 12:46:10;0;5;47;147;170;18;0;3.283108442524854;75.83333333333333;0.10890007019042969;83.33333333333333;0.5269717072648172;0.0;0.0
MUTAG;2025-11-06 12:46:11;0;5;47;148;170;18;0;3.278151864054691;75.83333333333333;0.1253359317779541;83.33333333333333;0.5264747916237009;0.0;0.0
MUTAG;2025-11-06 12:46:11;0;5;47;149;170;18;0;3.272398775953252;75.83333333333333;0.09780764579772949;83.33333333333333;0.5251464458245511;0.0;0.0
MUTAG;2025-11-06 12:46:11;0;5;47;150;170;18;0;3.266448005043213;75.83333333333333;0.09993481636047363;83.33333333333333;0.524083926648278;0.0;0.0
MUTAG;2025-11-06 12:46:11;0;5;47;151;170;18;0;3.2661104260168035;75.83333333333333;0.09804439544677734;83.33333333333333;0.5236829136890075;0.0;0.0
MUTAG;2025-11-06 12:46:11;0;5;47;152;170;18;0;3.255331282635709;75.83333333333333;0.09713101387023926;83.33333333333333;0.5223136884647321;0.0;0.0
MUTAG;2025-11-06 12:46:11;0;5;47;153;170;18;0;3.2510205474708185;75.83333333333333;0.09380602836608887;83.33333333333333;0.5240239259391051;0.0;0.0
MUTAG;2025-11-06 12:46:11;0;5;47;154;170;18;0;3.251502197568507;76.66666666666667;0.09451866149902344;83.33333333333333;0.5262075396327687;0.0;0.0
MUTAG;2025-11-06 12:46:11;0;5;47;155;170;18;0;3.2402809442293057;76.66666666666667;0.10042238235473633;83.33333333333333;0.5256460939994686;0.0;0.0
MUTAG;2025-11-06 12:46:11;0;5;47;156;170;18;0;3.2349969486622148;75.83333333333333;0.09062409400939941;83.33333333333333;0.5254587089028874;0.0;0.0
MUTAG;2025-11-06 12:46:11;0;5;47;157;170;18;0;3.2350540473927527;76.66666666666667;0.09154343605041504;83.33333333333333;0.5260617319507106;0.0;0.0
MUTAG;2025-11-06 12:46:11;0;5;47;158;170;18;0;3.2246304268247337;76.66666666666667;0.09015822410583496;83.33333333333333;0.5236498288504792;0.0;0.0
MUTAG;2025-11-06 12:46:12;0;5;47;159;170;18;0;3.2196808494072098;76.66666666666667;0.08964276313781738;83.33333333333333;0.5226875171632949;0.0;0.0
MUTAG;2025-11-06 12:46:12;0;5;47;160;170;18;0;3.2141270561879023;77.5;0.09052062034606934;83.33333333333333;0.5236341334503923;0.0;0.0
MUTAG;2025-11-06 12:46:12;0;5;47;161;170;18;0;3.2088435112371627;77.5;0.09053921699523926;83.33333333333333;0.5225543112624417;0.0;0.0
MUTAG;2025-11-06 12:46:12;0;5;47;162;170;18;0;3.204243776953592;77.5;0.0928201675415039;83.33333333333333;0.5211066379401991;0.0;0.0
MUTAG;2025-11-06 12:46:12;0;5;47;163;170;18;0;3.197271477370535;77.5;0.0928192138671875;83.33333333333333;0.5182999916615998;0.0;0.0
MUTAG;2025-11-06 12:46:12;0;5;47;164;170;18;0;3.1955014629387604;78.33333333333333;0.0938417911529541;83.33333333333333;0.5164641225022711;0.0;0.0
MUTAG;2025-11-06 12:46:12;0;5;47;165;170;18;0;3.1874532872482324;78.33333333333333;0.09199190139770508;83.33333333333333;0.5201121799882249;0.0;0.0
MUTAG;2025-11-06 12:46:12;0;5;47;166;170;18;0;3.1847423111877147;78.33333333333333;0.09747433662414551;83.33333333333333;0.5228941832083406;0.0;0.0
